apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
46.079067,0,0,2,3,2,0,12,0,38,0,2,19,17,52.710621,1.3871217,0,1,16,0,0,19,0,2,0,0,0,1.925043,-2.6471107,-0.53755766,0.58382428,2.5767224,-2.6777689,-0.40421695,0.76668894,2.639607,-2.3726449,-0.33085242,0.81177324,2.8436785,25.360933,5,0.25,12,39,0,20,5,5,0.25,27,0,13.664926,12.968754,10.110366,11.380469,9.1647034,7.270082,4.5956411,6.1161566,1,0,0.86298776,9,0,-0.86391342,-0.35636666,0.05157835,2.5741472,-0.95313859,-0.26040474,0.15641689,2.6776466,-0.51970422,-0.17216235,0.18213233,2.8484116,4.5852556,4.1698022,4.1698022,1.469169,4.0816307,-4.5362954,0,6.2434797,8.183527,1.0762658,14,4.2643361,1.333531,3.8047824,15.39,7.6952662,4.7950053,13.413324,6.6525331,4.1190286,4.6964517,2,0,1,0,3.6570001,-3.1472001,8.433219,0,1,12,1,2,5,0,0,0,0.59075791,-0.59075791,0.16666368,0.45754284,97.103172,117.30602,0,0,0,0,0,77.450378,0,0,0,5.6825762,0,0,0.9809016,0.27939892,0.01909839,0.01909839,0.72060108,0,291.85959,83.132957,5.6825762,5.6825762,214.40919,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,297.54214,0,0,0,297.54214,0,5,0,2,0,0,0.63157892,3.9277,0,19.909843,0,18.439579,5.9423227,68.84948,4.4107962,140.71664,18.868406,45.954094,8.3393002,0,19.909843,3.0551045,10.353119,0,159.58505,18.439579,111.74847,16.129999,0.5023343,5.321928,3.0133755,8.2190228,297.54214,347.7384,5.6825762,0,0,0,291.85959,0,5.6825762,319.246,718,25,92
53.751862,0,0,1,2,1,0,15,1,46,2,3,26,21,74.451836,1.6185182,0,0,20,0,2,20,0,3,1,0,0,1.4993888,-2.7325311,-0.6450882,0.70108229,2.7803199,-3.4136226,-0.53807992,0.7775631,2.6620185,-2.5464222,-0.49730566,0.85431087,2.9665551,26.54814,3,0.10344828,16,49,1,29,1,4,0.13793103,32,0,18.095648,14.136351,11.394823,12.974327,12.63103,8.7650433,6.3372226,8.2659864,2,0,0.83424693,11,1,-0.87278771,-0.38788915,0.13315389,2.8132901,-2.2475798,-0.26386139,0.19918218,2.8239059,-0.63600785,-0.21605732,0.19305076,3.0521183,2.7389135,27.734249,9.880332,1.8611912,-0.59902292,-2.3259192,0,9.2449102,9.8020315,0.9616732,8.3995247,14,1.1765538,0.023298472,19.322235,8.56633,4.2244897,14.00222,6.1213584,2.9885743,3.2966387,4,4,1,0,3.2620001,-4.4191098,9.7651606,0,1,22,1,4,5,0,0,0,2.1514645,-1.1514645,0.16849113,0.22887672,130.88504,13.399102,39.420006,9.0208454,0,12.949531,40.59901,0,0,0,0,35.182423,13.566921,0,0.65325439,0.1652392,0.1652392,0.34674561,0.83476079,0.18150641,192.72499,48.749344,48.749344,102.29789,246.27353,53.548542,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,295.02289,0,0,0,295.02289,0,6,0,4,0,0,0.57692307,2.9481001,18.01075,23.269535,36.252789,36.879158,29.804539,0,4.4107962,145.86258,18.868406,32.676975,9.6565304,23.862217,47.930977,25.906548,20.699358,25.4846,160.01389,42.137939,0,61.5,0.42228913,5.8579812,3.2596607,9.1401234,295.02289,403.04132,13.566921,0,5.6825762,17.047728,251.45869,12.949531,30.614649,356.396,1579,42,140
66.007034,0,0,2,3,3,0,18,0,55,2,5,31,23,81.839279,1.4879869,0,0,25,0,0,24,0,4,2,0,0,1.3503319,-2.6405063,-0.54192024,0.60209423,2.5495999,-2.6740606,-0.45177853,0.70079976,2.6058118,-2.3644924,-0.40689328,0.75518954,2.820935,33.432968,6,0.17142858,20,59,3,35,5,6,0.17142858,36,0,21.534805,17.605747,14.894823,16.965891,15.041714,10.437663,6.9820509,9.4494896,0,0,0.77647775,14,0,-0.87199843,-0.40712479,0.062289141,2.7771533,-1.1736377,-0.31301239,0.14209546,2.8771517,-0.52055103,-0.18909654,0.17017435,3.0885653,5.6383533,11.154552,5.1662202,2.2498295,4.7596679,-6.4256067,0,12.812099,12.220389,0.99599642,10.01663,4.6033545,1.0292429,3.6155813,22.775511,9.7001152,4.4135861,15.853113,6.6635551,3.002768,3.4076803,6,2,1,0,4.3779998,-4.9335299,12.074899,0,1,25,1,5,6,1,0,0,1.5393362,-1.5393362,0.18318091,0.21178252,151.11061,146.51363,20.299505,0,0,25.899061,0,0,0,0,5.6825762,5.6825762,27.133842,0,0.84642392,0.10069788,0.085834548,0.15357608,0.89930212,0.067741528,323.60632,38.498993,32.816418,58.715481,343.82281,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,382.32181,0,0,0,382.32181,0,7,1,5,0,0,0.67741936,3.9079001,18.01075,15.540974,64.509964,18.439579,6.37115,65.794373,0,191.37955,18.868406,18.439579,12.35764,47.724434,5.0234065,34.79628,6.37115,15.805352,212.88217,28.957146,65.794373,70.129997,0.37643659,6.129283,3.5065229,9.6412649,382.32181,500.07999,27.133842,0,0,11.365152,317.92374,25.899061,38.498993,412.49298,2552,52,172
64.812202,0,0,1,2,1,0,12,2,55,1,2,27,23,86.37529,1.5704598,0,0,21,1,0,28,0,3,1,0,1,1.3003089,-2.8291903,-0.55195987,0.71370584,2.8385446,-3.6472082,-0.6165542,0.66710514,2.6000755,-2.6513698,-0.46729079,0.84629393,3.0038733,37.929794,6,0.2,12,58,0,30,4,6,0.2,46,0,18.639618,17.158478,12.905413,14.200459,13.241515,11.058065,6.0653839,7.6161566,0,0,0.82424915,14,2,-0.88469028,-0.36366105,0.073511101,2.9389975,-2.2815912,-0.35847494,0.15813136,2.873461,-0.64187187,-0.20940231,0.20159207,3.1366627,1.9056891,33.184624,19.823586,2.5410953,-1.4198399,-1.9467083,0,7.2119899,11.383553,0.99346226,4.502069,14,2.0242176,3.4366467,20.280001,9.6668653,4.9507437,18.543015,8.8072004,4.498476,6.048594,4,3,1,0,3.4549999,-4.3695598,11.455856,0,1,22,1,4,8,0,0,0,2.8160169,-0.81601691,0.1299206,0.28244579,132.42776,40.627747,0,0,0,42.357979,101.49753,0,49.342564,0,0,13.566921,0,0,0.58553469,0.16562951,0.035719294,0.41446534,0.83437049,0.37874603,222.39809,62.909485,13.566921,157.42244,316.91101,143.85551,0.5,1,0,0,0,0,1,0,0,0,1,0,379.82053,0,0,0,379.82053,0,7,0,4,0,0,0.51851851,1.1085,34.758167,0,0,150.00331,0,3.1014678,3.5006065,123.50229,18.868406,76.881683,11.18542,6.2486277,25.385227,6.2257819,3.5006065,5.513495,142.3707,150.00331,71.368187,32.349998,0.41024774,5.9068904,3.6134136,9.197422,379.82053,458.32013,0,0,0,0,366.2536,0,13.566921,405.99399,2000,43,142
56.340618,0,0,1,1,3,0,6,0,50,2,5,24,19,69.542816,1.3908563,0,0,20,0,0,26,0,2,2,0,0,1.5184615,-2.9441855,-0.5489071,0.59325093,3.0372567,-3.0098455,-0.50546169,0.62540686,2.9856527,-2.6903119,-0.42480868,0.73279631,3.2871945,32.383381,1,0.034482758,6,55,0,29,2,1,0.034482758,49,0,16.377951,14.338378,12.549523,13.22325,11.608226,9.568368,7.3483539,8.2095089,9,0,0.80138212,10,0,-0.8363812,-0.36921126,0.055207919,3.3497357,-0.99456245,-0.34183374,0.10538518,3.3438606,-0.53258491,-0.21919489,0.15519157,3.5893061,5.8126764,7.4214835,5.0030785,1.0476252,1.1294185,-3.0168843,0,3.3093445,9.1974745,0.1724163,14,7.6812334,1.5836339,0.1128225,15.096313,4.6364017,1.4404762,13.325764,4.0693088,1.2590994,2.2594438,4,2,1,0,1.89,-2.6891401,9.0484095,0,1,24,1,6,1,1,0,0,0.94015372,-0.94015372,0.22598708,0.26662588,121.77609,53.998116,0,8.458519,12.949531,0,0,33.825527,0,0,0,27.133842,0,0,0.84472334,0.236147,0.10511222,0.15527667,0.76385301,0.050164443,218.05826,60.95937,27.133842,40.083374,197.18225,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,258.14163,0,0,0,258.14163,0,5,1,6,0,0,0.083333336,1.5545,53.894768,3.1243138,24.454376,0,16.417963,32.897186,0,70.572739,56.605217,36.082764,9.17346,0,53.894768,16.356703,27.639952,2.7567475,127.17796,0,66.223206,46.939999,0.47119308,5.8579812,2.8601232,8.9257803,258.14163,374.64273,0,0,0,0,218.05826,12.949531,27.133842,326.44,1033,60,156
55.673824,0,0,1,2,3,0,10,1,49,1,4,24,20,68.585815,1.3997105,0,0,20,0,0,25,0,2,2,0,0,1.4634196,-2.9168847,-0.57362306,0.64452708,2.9170315,-3.5300839,-0.53305912,0.60005593,2.8087115,-2.70943,-0.40394211,0.74593997,3.1207337,31.886175,4,0.14814815,11,52,1,27,2,4,0.14814815,40,0,16.681435,14.111712,12.309036,13.68987,11.70704,8.7881174,6.439959,7.9562564,4,0,0.76655686,12,1,-0.88061637,-0.40036684,0.098273017,3.0083101,-2.2606437,-0.32488933,0.12844381,2.9804852,-0.63176805,-0.21354742,0.15940323,3.2136769,4.1957664,19.762392,12.581475,0.90700614,-0.14057963,-2.1476405,0,6.163002,9.4957209,1.0102222,8.6383858,8.4711256,1.2906828,0.033716738,17.415638,7.3188691,3.2410715,14.071748,5.8552427,2.5744591,3.4330623,4,2,1,0,2.77,-3.0120299,9.5241776,0,1,20,1,4,8,0,0,0,1.9259671,-0.92596704,0.15123978,0.35388264,69.859596,69.283104,0,35.658428,8.458519,47.298565,0,45.216946,0,0,0,19.249496,0,2.503756,0.73948592,0.2250884,0.073113196,0.26051405,0.77491158,0.18740086,220.01808,66.9702,21.753254,77.510338,230.55821,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,297.52841,0,0,0,297.52841,0,6,0,4,0,0,0.5,1.8516001,39.50943,16.78553,3.9819686,36.879158,12.007167,35.383869,0,110.14738,44.20546,37.344223,9.4261503,3.1243138,53.170643,8.8215923,18.879622,4.7171016,143.16708,36.879158,67.484665,46.790001,0.44886449,5.7548876,3.2671726,8.8857107,297.52841,391.66306,8.1863317,0,0,0,275.77515,0,21.753254,325.43201,1286,42,132
62.913445,0,0,2,2,3,0,18,0,52,2,5,30,20,78.276268,1.5053129,0,0,24,0,0,22,0,4,2,0,0,1.45419,-2.4369922,-0.58436918,0.64451087,2.4891598,-2.6874416,-0.4802838,0.74228776,2.4243314,-2.1340771,-0.44660145,0.78890753,2.7840512,30.586554,3,0.090909094,18,55,3,33,1,5,0.15151516,34,0,21.087212,16.793827,14.082904,16.38854,14.524878,9.6712322,6.8480763,9.6766701,1,0,0.77267319,13,0,-0.82492673,-0.4013381,0.079848289,2.6856995,-1.1653676,-0.34664237,0.15307984,2.72999,-0.47915977,-0.20107985,0.17708428,2.9910488,6.3997021,11.954042,6.8107681,4.6833744,4.6835713,-6.1675692,0,13.023605,11.794403,0.00046997098,14,10.327724,1.0040795,0.00028024596,23.168043,10.744802,5.6887932,15.368242,7.0172863,3.674403,3.5947785,6,2,1,0,3.5639999,-5.9896998,11.667629,0,1,24,1,4,3,0,0,0,1.4442466,-1.4442466,0.25379628,0.20336793,223.52747,20.098654,33.89946,0,0,24.140093,17.440542,18.017035,0,0,11.365152,19.249496,13.566921,0,0.80488825,0.16312042,0.086063474,0.19511177,0.83687955,0.10904828,306.90778,62.198605,32.816418,74.397057,319.1062,41.580635,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,381.30481,0,0,0,381.30481,0,7,0,4,0,0,0.56666666,3.95662,21.135065,30.856237,27.415358,0,9.5567245,49.682716,0,229.36139,0,62.701725,11.90544,47.724434,16.78553,21.135065,13.109866,23.524246,229.36139,12.845488,66.223206,73.800003,0.37824166,6.044394,3.5014036,9.5426807,381.30481,486.99759,32.816418,0,0,11.365152,288.84305,48.280186,44.181568,398.466,2408,52,158
71.24617,0,0,2,3,3,0,11,0,62,0,3,29,24,87.901176,1.417761,0,0,24,0,0,33,0,3,1,0,1,1.2306268,-2.7706101,-0.28354061,0.27421588,2.7127373,-2.8679535,-0.18281375,0.4320119,2.6902013,-2.4925854,-0.070890039,0.49128082,2.9849834,45.25383,7,0.21875,11,65,1,32,4,7,0.21875,53,0,20.216969,18.587154,15.612519,16.777811,14.156529,11.960933,7.6471944,9.0547743,1,0,0.76434994,17,0,-0.85565245,-0.32625893,-0.084818408,2.9193244,-0.97273827,-0.28065187,0.055346165,2.9566603,-0.52340496,-0.1255441,0.11207442,3.1780117,6.2810931,7.0514398,7.0514398,1.3337196,4.0462255,-5.5947933,0,6.463522,12.071756,1.5356227,14,4.4534264,2.0334017,3.9564028,22.203125,10.543388,5.6266351,19.348524,9.1405678,4.8594956,6.0984998,4,0,1,0,3.6900001,-3.86638,12.218597,0,1,22,1,4,9,0,0,0,1.3688408,-1.3688408,0.18261474,0.23284984,106.24239,108.19708,20.299505,40.060123,12.949531,0,0,72.068138,35.569111,0,0,0,13.566921,0,0.9351601,0.29637691,0.033174783,0.064839885,0.70362306,0.031665098,382.43634,121.20417,13.566921,26.516451,287.74863,12.949531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,408.95279,0,0,0,408.95279,0,9,0,4,0,0,0.48275861,4.3243399,0,14.631725,27.844185,92.197891,12.7423,37.736813,0,102.20476,18.868406,134.80887,12.0599,23.862217,9.372942,0,16.724268,0,195.68913,97.456673,97.929718,26.790001,0.38828552,6,3.8424168,9.3744373,408.95279,494.99579,13.566921,0,0,0,382.43634,12.949531,13.566921,411.61398,2599,44,152
65.846413,0,0,3,4,5,0,9,0,58,1,6,31,21,94.584122,1.6307608,0,0,23,0,1,27,0,4,3,0,0,1.0916024,-2.7843261,-0.59855741,0.55675644,2.7232747,-2.8002741,-0.46830228,0.6377722,2.7647591,-2.5166035,-0.40001389,0.74090314,2.9855068,38.873589,4,0.11428571,10,62,3,35,3,4,0.11428571,49,0,21.534805,17.681242,14.250712,15.258784,15.00804,11.064631,7.6436825,8.8433371,1,0,0.83417207,17,0,-0.85669607,-0.41195261,0.0083133373,2.8892665,-0.97196639,-0.33878714,0.064044498,2.9232521,-0.52132738,-0.19719093,0.16498205,3.1370406,10.083923,9.9662085,8.5115309,0.60417593,2.4589942,-4.9083791,0,7.8871922,11.549933,1.2734563,14,5.256948,2.0123413,2.6043355,22.775511,9.7001152,4.665741,18.230114,7.7031908,3.683861,4.5300016,7,1,1,0,2.135,-4.2032499,11.484821,0,1,27,1,5,7,1,0,0,1.9101982,-1.9101982,0.13552848,0.18513139,115.07654,115.02355,36.019901,19.649082,8.458519,12.949531,0,0,10.885262,0,0,31.158133,13.566921,5.9023595,0.8046177,0.16684127,0.13731709,0.1953823,0.83315873,0.05806521,296.65433,61.512676,50.627411,72.035461,307.17712,21.408051,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,368.68982,0,0,0,368.68982,0,9,0,5,0,0,0.45161289,3.2058001,25.385227,33.431927,39.451885,73.758316,2.7567475,32.461971,4.4107962,60.338726,94.342026,48.286129,11.40878,33.596336,82.976097,9.1210184,19.578516,7.4091749,147.27158,81.345016,33.326015,82.169998,0.37643659,6.129283,3.8467605,9.5710564,368.68982,478.64941,30.134758,0,0,0,286.48715,38.500973,43.701679,426.492,3047,54,172
49.423065,0,0,2,3,0,0,15,1,42,1,1,23,21,61.056087,1.4537164,0,0,19,0,2,19,0,2,0,0,0,1.5255842,-2.7555146,-0.63461554,0.65499604,2.7524235,-3.4097443,-0.48099887,0.80153865,2.7231383,-2.5489552,-0.45644617,0.82291245,2.9632244,23.836933,2,0.07692308,16,45,0,26,1,2,0.07692308,29,0,15.811191,12.780508,10.947229,12.396976,11.220346,8.1090336,6.4145727,8.2491493,1,0,0.80601192,10,1,-0.87398422,-0.40314674,0.11498914,2.8085358,-2.2475336,-0.26193953,0.23850627,2.8783016,-0.63607663,-0.20618147,0.18403271,3.0615473,0.81596142,23.665783,9.0799799,1.0049726,-0.0050328407,-2.3920832,0,8.1573229,8.8594179,0.99875015,9.9026089,14,1.0096501,0.00074556627,16.467455,7.0869246,3.3833141,12.22962,5.1862664,2.4483907,2.7576549,2,3,1,0,4.6279998,-4.86444,8.8508234,0,1,22,1,4,4,0,0,0,1.6539011,-0.65390104,0.21749786,0.37560552,133.09358,29.207598,25.932806,0,0,0,40.59901,0,0,0,0,29.499847,0,0,0.72864908,0.11419318,0.11419318,0.27135095,0.8858068,0.15715776,188.23398,29.499847,29.499847,70.098862,228.83299,40.59901,0.5,1,0,0,0,0,1,0,0,0,1,0,258.33282,0,0,0,258.33282,0,5,0,4,0,0,0.65217394,3.5539,18.01075,0,35.027565,36.879158,3.185575,0,4.4107962,134.16171,37.736813,29.920227,8.7285099,0,47.930977,35.027565,7.5963712,10.659424,161.23911,36.879158,0,32.400002,0.46357921,5.7004399,3.0969484,8.7844076,258.33282,365.03058,0,0,5.6825762,11.365152,246.96768,0,11.365152,313.371,1107,37,126
74.494202,0,0,3,5,10,0,12,0,67,6,16,39,19,110.70609,1.6523296,0,0,25,0,0,28,0,2,12,0,0,1.9162169,-2.494689,-0.57650596,0.61581367,2.5032125,-2.6503205,-0.50726676,0.68720996,2.4791176,-2.218255,-0.41535571,0.77194673,2.7737112,47.023796,17,0.42500001,12,68,5,40,4,19,0.47499999,51,0,28.785881,20.978851,15.068549,16.802753,18.561459,11.443677,6.0689139,8.0100031,0,0,0.89029634,19,0,-0.79430085,-0.46851581,0.063123666,2.6704791,-0.99710107,-0.42579812,0.11807389,2.7166691,-0.50893086,-0.21609218,0.17551602,2.936151,14.708858,23.21286,14.376611,1.2532631,1.6752273,-4.3137546,0,11.725842,13.721137,-2.9937918,3.7918212,14,1.0424072,11.154778,35.197498,19.238905,14.147658,26.63681,14.446012,10.563486,9.8665562,14,3,0,2,1.30074,-3.65152,13.490413,0,1,12,0,2,17,3,0,0,3.4090352,-3.4090352,0.093240321,0.095840946,126.46796,13.399102,46.325489,125.31497,0,29.416998,72.433952,0,0,40.700764,0,0,72.842117,5.0075121,0.66215909,0.22287726,0.14635897,0.33784091,0.77712274,0.19148196,352.20828,118.55039,77.849632,179.70058,413.35846,101.85095,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,531.90887,0,0,0,531.90887,0,10,0,2,0,0,0.07692308,1.0748,28.248404,38.727322,141.31085,214.75063,0,0,0,141.14548,0,49.326366,13.39324,141.31085,21.999775,82.404305,10.486856,5.513495,141.14548,177.32227,33.326015,189.44,0.29732794,6.321928,4.0719123,10.281646,531.90887,584.38629,32.141354,0,0,0,311.50751,106.85846,113.54288,548.50098,5830,53,184
70.099373,0,0,2,3,2,0,12,0,61,1,3,29,25,77.563545,1.2715335,0,0,26,0,0,32,0,2,1,0,0,1.2560945,-2.8695233,-0.6398949,0.66733712,2.8551176,-2.8712592,-0.53807992,0.74243605,2.8796494,-2.6050477,-0.4985939,0.80939209,3.1111567,38.580624,3,0.090909094,12,65,1,33,1,3,0.090909094,52,0,19.683588,17.224976,15.869514,17.39913,14.277623,11.400909,9.7025776,11.642195,3,0,0.73589325,14,0,-0.85468632,-0.38995057,0.079297885,3.1433237,-1.166322,-0.26386139,0.14781259,3.1925685,-0.52949202,-0.21605732,0.19045557,3.3863466,4.152905,8.4370766,6.2829456,2.0434723,3.9708505,-5.3538284,0,7.1434784,11.749011,0.99006081,14,5.0016894,1.0573037,2.7490757,20.877869,9.2403803,4.0934258,16.703096,7.3301578,3.2269349,4.2219424,3,1,1,0,4.2649999,-4.6704898,11.814782,0,1,29,0,5,7,2,0,0,0.84113216,-0.84113216,0.29836887,0.32529253,97.059509,49.507103,20.299505,0,0,12.949531,0,162.50203,0,0,0,5.6825762,13.566921,0,0.91094595,0.50267708,0.053239062,0.08905407,0.49732295,0.035815008,329.36813,181.75153,19.249496,32.199028,179.81564,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,361.56717,0,0,0,361.56717,0,7,0,5,0,0,0,4.7086,18.01075,8.3830976,27.844185,55.318733,6.37115,0,8.8215923,176.43184,113.21043,0,11.68717,23.862217,3.1243138,18.01075,19.174711,0,289.64227,60.577518,0,32.34,0.39679351,6.044394,3.5334876,9.4247446,361.56717,484.17212,13.566921,0,0,5.6825762,329.36813,12.949531,19.249496,388.55499,2232,51,160
51.046066,0,0,2,3,0,0,15,1,42,1,1,23,21,63.056087,1.5013354,0,0,19,1,1,19,0,2,0,0,0,1.5724665,-2.7330687,-0.60520142,0.66637051,2.7792628,-3.4135838,-0.49553826,0.79748869,2.6697087,-2.5463288,-0.45660669,0.86284804,2.9665599,23.053932,2,0.07692308,16,45,0,26,1,2,0.07692308,29,0,15.811191,13.484031,10.894823,12.396976,11.237184,8.4388838,6.3372226,8.2659864,2,0,0.8222276,9,1,-0.87288135,-0.38172695,0.11165632,2.8144238,-2.2475765,-0.26435679,0.19281875,2.8756564,-0.6360057,-0.20537744,0.21608092,3.0667832,0.7159968,23.777185,9.1192045,2.6066141,0.35692665,-2.7146847,0,8.096488,9.2157106,0.97615921,8.6121998,14,1.1192201,0.014385216,16.467455,7.0869246,3.2544379,13.187763,5.6143103,2.5570695,3.2191389,2,3,1,0,4.7080002,-5.1306901,9.3162527,0,1,22,1,4,4,0,0,0,1.5643184,-0.56431836,0.23173068,0.43531048,133.09358,17.918848,23.69961,9.0208454,0,0,40.59901,0,29.581947,0,0,17.591211,0,0,0.78567535,0.1737469,0.064791471,0.21432465,0.82625312,0.14953317,213.31483,47.173157,17.591211,58.190224,224.33189,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,271.50507,0,0,0,271.50507,0,5,0,4,0,0,0.60869563,3.8771,18.01075,0,27.131769,36.879158,3.185575,0,7.9114027,151.8049,18.868406,54.108757,9.26581,0,32.970863,16.78553,21.443216,10.659424,160.01389,36.879158,39.148643,32.400002,0.46357921,5.7004399,2.9958599,8.7979298,271.50507,377.84427,0,0,5.6825762,11.365152,260.13989,0,11.365152,329.82599,1073,38,126
47.469482,0,0,2,3,0,0,14,1,39,1,1,22,20,63.156948,1.619409,0,0,17,0,2,17,0,2,0,0,1,1.5815408,-2.7330263,-0.63674849,0.6708414,2.7792587,-3.4135838,-0.49348468,0.7703101,2.669677,-2.5463092,-0.45701334,0.8106755,2.966608,23.930519,2,0.079999998,15,42,0,25,1,2,0.079999998,27,0,15.104083,12.798146,9.7401228,10.982763,10.737184,8.4751329,5.3372226,6.7659864,2,0,0.86272484,9,1,-0.87288976,-0.40727171,0.17048085,2.7882304,-2.2475729,-0.27011442,0.24383388,2.8403485,-0.63600528,-0.20563745,0.19975893,3.0367913,0.89711702,23.794374,9.1463203,1.8545573,-0.32912809,-2.277611,0,7.3331866,8.6610441,0.97939283,8.6769381,14,1.1056052,0.012413632,15.5232,6.4814816,2.9219532,12.761996,5.27566,2.3611822,3.0603616,2,3,1,0,3.9189999,-4.34513,8.7222338,0,1,21,1,4,4,0,0,0,1.8361768,-0.83617675,0.19742139,0.29376373,54.051102,13.399102,32.720455,28.781464,0,0,40.59901,15.808495,35.569111,0,0,29.499847,0,0,0.72008443,0.32295614,0.11779744,0.27991557,0.67704386,0.16211812,180.32973,80.877457,29.499847,70.098862,169.55113,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.42859,0,0,0,250.42859,0,5,0,4,0,0,0.59090906,3.4243,18.01075,0,36.252789,36.879158,3.185575,0,4.4107962,112.86418,18.868406,61.197914,8.5483103,0,47.930977,25.906548,17.94261,10.659424,121.07317,36.879158,31.277687,32.400002,0.47938794,5.643856,2.9303448,8.6695538,250.42859,350.35852,0,0,5.6825762,11.365152,239.06345,0,11.365152,319.39899,943,35,122
