apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
63.724827,0,0,2,3,3,0,12,1,56,0,3,31,24,93.563774,1.6707816,0,0,23,0,3,25,0,3,2,0,0,1.2473617,-2.6687398,-0.54192495,0.67035758,2.7925746,-3.4656734,-0.51383251,0.62872154,2.6369238,-2.4676728,-0.43813363,0.72889507,2.9887836,38.433174,6,0.17647059,12,59,2,34,4,7,0.20588236,45,0,22.009861,17.336016,13.991199,15.440947,14.842355,10.507949,7.0653839,8.8155155,0,0,0.84762883,17,1,-0.88692272,-0.384224,0.071590446,2.7277853,-2.258492,-0.30517408,0.17921439,2.7549088,-0.63354325,-0.20903814,0.15317671,2.9648557,5.5732656,20.477409,14.788657,2.6004815,1.9584403,-4.3133593,0,8.9114437,11.340676,0.99591416,9.3772869,11.038824,1.0283833,0.002549861,24.134949,10.508121,5.7421875,18.631567,8.0374441,4.3624501,4.8306513,5,1,1,0,4.50776,-5.6512599,11.29832,0,1,22,1,4,7,0,0,0,2.7040782,-1.7040783,0.15531124,0.19374181,110.65946,87.30014,26.999058,22.058474,0,73.848053,9.0455017,0,0,0,35.725906,5.6825762,13.566921,2.503756,0.72986692,0.1483755,0.056153391,0.27013305,0.85162449,0.21397968,282.74304,57.47916,21.753254,104.6468,329.91068,82.893555,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,387.38983,0,0,0,387.38983,0,9,0,4,0,0,0.51612902,4.1747999,17.248516,7.5867038,0,76.244995,30.233366,16.78553,7.7595162,123.50229,56.605217,88.96328,11.24912,26.98653,72.665756,10.88383,11.614578,5.513495,180.10751,83.831696,33.326015,46.34,0.36875206,6.0874629,3.8884933,9.5640278,387.38983,480.47681,21.753254,0,0,0,341.49649,24.140093,21.753254,432.466,3093,50,166
73.012207,0,0,2,3,3,0,21,1,60,0,3,32,22,96.15876,1.602646,0,0,24,0,0,28,0,5,1,0,2,0.99972999,-2.7231843,-0.47268558,0.55097347,2.7264102,-3.4916422,-0.38383278,0.57537609,2.5620179,-2.5190396,-0.28002092,0.72769994,2.9376855,43.025795,7,0.19444445,21,64,0,36,5,7,0.19444445,43,0,21.915638,20.137793,14.991199,16.518297,15.669836,12.979389,6.6891575,8.3433371,0,0,0.82040107,19,1,-0.88204437,-0.34664747,0.022780715,2.8673909,-2.2596874,-0.25292775,0.13300163,2.8504975,-0.62951779,-0.15788484,0.20114328,3.0949667,8.0520544,20.896309,15.188792,2.3052287,1.435336,-5.144052,0,10.755212,13.368683,0.99838299,9.0403605,9.1267529,1.1033859,0.00984728,23.728395,11.16,5.8142123,20.213787,9.4554586,4.9073143,5.9728322,6,1,1,0,4.5570002,-7.7108302,13.384188,0,1,27,0,5,9,2,0,0,2.5348561,-1.5348562,0.11516991,0.28592506,31.616989,65.210037,94.274475,44.117805,12.949531,60.898518,0,56.027164,37.545174,18.842079,0,5.6825762,0,2.503756,0.809075,0.28068352,0.019052688,0.190925,0.71931648,0.1718723,347.63373,120.60075,8.1863317,82.034378,309.06735,73.848053,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,429.66812,0,0,0,429.66812,0,10,0,5,0,0,0.1875,4.0320601,3.1243138,52.010635,0,72.552299,11.819971,47.937237,0,133.13818,18.868406,129.72043,12.95867,12.63166,52.010635,0.69307917,11.819971,11.89189,177.8515,72.552299,129.72043,61.18,0.36708876,6.1699252,4.0318284,9.6505833,429.66812,534.40936,24.524654,0,0,0,356.87445,48.268993,24.524654,466.65399,3619,49,172
65.169617,0,0,1,2,3,0,11,2,57,0,3,31,22,101.6601,1.7835106,0,0,21,0,3,26,0,5,1,0,1,1.1516365,-2.7232745,-0.3988539,0.6493544,2.7285006,-3.4917574,-0.31014493,0.57169014,2.5545952,-2.519218,-0.1670088,0.73394054,2.9413559,40.188381,5,0.14705883,11,60,2,34,5,7,0.20588236,47,0,22.009861,18.367676,13.259149,14.319627,14.808681,11.386014,6.022491,7.2986784,0,0,0.88732558,18,2,-0.88201416,-0.32411423,0.062190372,2.884661,-2.2622716,-0.26834422,0.21748835,2.8332739,-0.62956971,-0.13268574,0.20123319,3.1000147,6.2612429,30.278805,17.392206,1.7665529,-1.1459664,-2.8093998,0,7.5086017,11.63328,0.99274051,2.0916493,14,1.0441471,21.740795,24.134949,10.508121,6.1186266,20.477592,8.8644762,5.1398306,5.8555851,6,2,1,0,5.4217601,-6.0446,11.629098,0,1,22,1,4,8,1,0,0,3.2182908,-1.2182909,0.14936906,0.29365501,18.017035,97.652077,38.31654,42.357979,0,60.898518,33.402691,55.794685,10.885262,0,35.725906,0,0,5.9023595,0.74883372,0.2714811,0.014794622,0.25116631,0.7285189,0.2363717,298.74948,108.30821,5.9023595,100.20357,290.64484,94.301208,0.5,1,0,0,0,0,1,0,0,0,1,0,398.95306,0,0,0,398.95306,0,9,1,4,0,0,0.19354838,1.51686,6.2486277,30.377111,0,72.552299,11.819971,113.69414,0,76.51506,18.868406,110.4259,11.45354,15.982749,97.802948,7.7595162,11.819971,5.9423227,127.17796,75.573296,98.442741,59.630001,0.36875206,6.0874629,3.9756711,9.5605173,398.95306,481.58759,29.727341,0,0,0,330.50763,38.718067,29.727341,453.53299,3285,49,166
64.534203,0,0,1,2,3,0,12,2,56,1,4,28,20,88.367271,1.577987,0,0,21,0,0,28,0,4,2,0,1,1.1640494,-2.8156059,-0.56993324,0.65686148,2.8105156,-3.5196733,-0.51999807,0.69635433,2.7287986,-2.6087744,-0.45646873,0.75274509,3.0140526,40.385796,6,0.19354838,12,59,1,31,2,6,0.19354838,46,0,19.562267,17.004599,12.938793,14.363597,13.443604,11.752911,6.5805693,8.3240643,0,0,0.81666625,17,2,-0.87028921,-0.38913131,0.074517235,2.9209764,-2.2598455,-0.30155391,0.14432597,2.857975,-0.63116908,-0.19742717,0.16350263,3.1185985,4.8236284,39.977631,16.618824,1.7740248,-3.9428709,-1.0206962,1.37344,7.250998,11.326363,0.5263918,5.7137237,14,8.6452246,16.092403,21.240376,9.4276857,6.25,17.868515,7.8775563,5.1972589,5.0271511,6,4,1,0,2.8429999,-4.3187199,11.217254,0,1,22,1,4,7,0,0,0,2.7599001,-0.75990015,0.19914176,0.31869742,66.439186,37.299564,0,0,13.399102,40.59901,62.87458,102.74208,0,8.0752068,0,32.016521,0,0,0.59033936,0.39299953,0.088091739,0.40966064,0.60700047,0.32156891,214.55605,142.83382,32.016521,148.88922,220.61145,116.8727,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,363.44525,0,0,0,363.44525,0,9,1,4,0,0,0.53571427,0.83416998,21.135065,66.904602,6.6407428,55.318733,7.5963712,67.345108,0,141.14548,37.736813,8.2702427,11.20226,51.296001,34.79628,4.4107962,3.185575,24.67524,197.75069,57.646656,38.331917,79.580002,0.39893496,5.9541965,3.8691518,9.2641163,363.44525,455.90594,37.6991,0,5.6825762,13.757783,290.6922,21.296171,51.456882,400.547,2466,38,150
74.112961,0,0,2,3,3,0,16,1,65,0,3,31,22,96.831429,1.4897143,0,0,24,0,0,34,0,5,1,0,1,1.1516365,-2.7232335,-0.34564286,0.40593332,2.7264118,-3.4916422,-0.24769287,0.43910766,2.6683533,-2.5190506,-0.10943097,0.63697648,2.938071,45.985039,6,0.17647059,16,68,0,34,5,7,0.20588236,52,0,22.009861,20.180996,16.259148,17.319626,14.808681,12.213495,7.522491,8.7986784,0,0,0.78313982,18,1,-0.88204795,-0.32593375,-0.068073981,2.9043925,-2.2596905,-0.23058344,0.02360989,2.8898497,-0.62952173,-0.12650138,0.11918482,3.1295354,7.9172473,21.361443,15.6587,1.5059927,0.70681179,-4.1235824,0,8.1902285,12.882548,1.0028405,9.120492,8.9800949,1.1127058,0.010714623,24.134949,10.508121,6.1186266,20.491442,8.8706875,5.1435242,5.8636513,6,1,1,0,5.0609999,-5.5415602,12.817019,0,1,22,1,4,9,0,0,0,2.2186549,-1.218655,0.13158384,0.29356727,106.24239,78.809998,83.406563,21.625143,0,60.898518,0,36.034069,30.64588,18.842079,0,0,0,5.9023595,0.84900582,0.20665222,0.01334147,0.15099417,0.79334778,0.13765271,375.60611,91.424385,5.9023595,66.80088,350.9826,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,442.40698,0,0,0,442.40698,0,9,0,4,0,0,0.19354838,3.6010599,3.1243138,54.821705,0,72.552299,14.147891,48.164013,0,76.51506,18.868406,198.42079,12.49737,12.858435,54.821705,0.69307917,14.147891,5.9423227,127.17796,72.552299,198.42079,61.18,0.36875206,6.0874629,3.9756711,9.5605173,442.40698,518.89075,29.727341,0,0,0,373.96158,38.718067,29.727341,440.63599,3285,49,166
78.209793,0,0,2,3,2,0,15,1,61,0,2,31,24,91.716965,1.5035568,0,0,25,0,0,30,2,1,3,0,0,1.591565,-2.7148099,-0.53130615,0.60793179,2.6812987,-3.4923229,-0.41942859,0.7047438,2.6687138,-2.5162952,-0.34131083,0.76293367,2.8693132,46.086208,11,0.33333334,16,63,1,33,5,11,0.33333334,46,0,22.380104,22.70952,15.913849,17.38854,14.993933,13.158219,8.4569244,10.312391,0,0,1.097048,16,1,-0.88060677,-0.39658892,0.050015606,2.7239635,-2.2596176,-0.26163843,0.15851328,2.7944295,-0.62939745,-0.18026735,0.17798306,3.0083449,3.4245715,19.277903,13.53743,6.3306699,5.3197894,-7.2168474,0,9.3286867,14.104003,0.99013156,9.0014429,14,1.0569594,0.005912452,25.619835,12.459259,6.3208814,25.613871,12.456261,6.3193235,10.292034,4,1,0,2,8.1879997,-9.0099602,14.608554,0,1,16,0,3,11,3,0,0,2.2609596,-1.2609597,0.14158876,0.36294404,160.29349,82.914124,25.375559,8.458519,22.058474,40.59901,20.299505,93.980026,0,0,0,0,13.566921,5.0075121,0.78514284,0.23818371,0.039306547,0.21485716,0.76181626,0.17555061,371.0217,112.55446,18.574432,101.53143,359.99869,82.956993,0.5,1,0,0,0,0,1,0,0,0,1,0,472.55313,0,0,0,472.55313,0,8,1,3,0,0,0.45161289,5.5190701,14.124202,5.6876111,3.3192859,76.244995,35.682186,28.375751,0,113.26828,37.736813,218.78549,14.25412,36.493877,10.999887,3.3192859,17.063398,7.4091749,162.46432,81.932602,213.54207,43.880001,0.36097246,6.044394,3.7471545,9.6065483,472.55313,561.58618,16.070677,0,0,0,428.60315,27.879314,16.070677,646.32697,2897,50,156
57.867031,0,0,1,2,3,0,12,1,50,0,3,26,19,73.160156,1.4632031,0,0,21,0,0,24,0,3,2,0,0,1.1530535,-2.6687357,-0.60314202,0.6882031,2.7925744,-3.4656734,-0.52714854,0.74817061,2.636919,-2.4676723,-0.45638832,0.80773699,2.9887826,33.730968,6,0.20689656,12,53,2,29,4,6,0.20689656,39,0,17.769375,14.856824,12.6459,14.200459,12.809663,9.3435192,6.3987174,8.1161566,0,0,0.7673896,16,1,-0.8869226,-0.38500512,0.077284239,2.6768014,-2.2584913,-0.32307309,0.15467079,2.6692712,-0.63354295,-0.21054223,0.17386663,2.8979712,4.7822814,20.006676,14.317927,1.4613024,0.81927878,-3.2390683,0,8.9106817,10.311308,0.99590278,9.3773193,11.098323,1.0282695,0.002542724,19.322235,9.4674559,4.8994083,14.464562,6.9990668,3.5896459,3.893786,5,1,1,0,3.552,-4.4836302,10.23805,0,1,22,1,4,7,0,0,0,2.1938255,-1.1938254,0.13212797,0.27654898,126.46796,55.683151,15.808495,46.848991,0,73.848053,0,0,0,0,0,5.6825762,13.566921,2.503756,0.71915829,0.063903116,0.063903116,0.28084174,0.93609691,0.21693861,244.80859,21.753254,21.753254,95.601303,318.65665,73.848053,0.5,1,0,0,0,0,1,0,0,0,1,0,340.40988,0,0,0,340.40988,0,8,0,4,0,0,0.88461536,2.4544001,17.248516,5.2587838,16.78553,76.244995,27.047791,16.78553,0,141.14548,56.605217,10.756924,10.27552,26.98653,27.785418,3.1243138,8.4290028,5.513495,197.75069,81.503777,16.78553,46.34,0.42228913,5.8579812,3.7822497,9.0432234,340.40988,425.14258,21.753254,0,0,0,280.9166,37.740047,21.753254,350.44199,2010,38,136
69.903,0,0,2,3,4,0,11,1,61,0,4,32,19,100.48708,1.6473291,0,0,23,1,0,29,0,5,3,0,0,1.1138062,-2.8133945,-0.59197748,0.70196849,2.770982,-3.5151858,-0.47460788,0.72892481,2.6070623,-2.5944839,-0.4191193,0.85431087,2.9822371,43.215004,8,0.22857143,11,64,3,35,5,8,0.22857143,50,0,22.501425,19.052906,14.405413,15.77781,15.491203,11.409527,6.1242795,7.5993195,0,0,0.83076978,21,1,-0.88461667,-0.3858515,0.081895649,2.8010747,-2.2599981,-0.30439082,0.158288,2.6987939,-0.62991035,-0.20417872,0.19305076,2.9994299,7.8674941,21.985291,16.256603,1.7947325,1.3251588,-4.2490721,0,9.2099876,12.508852,1.0066755,9.5147209,9.0079622,2.0975394,0.5493803,25.103674,12.109375,7.0142436,20.419195,9.7804022,5.6370473,6.2408729,8,1,1,0,3,-5.14045,12.435447,0,1,23,1,4,10,1,0,0,3.0242684,-2.0242684,0.11563323,0.22322117,112.868,54.227703,28.758026,69.35704,20.299505,33.249039,58.039555,0,29.581947,0,9.4210396,13.566921,13.566921,2.503756,0.68295199,0.15409634,0.066535637,0.31704801,0.84590369,0.25051239,304.21375,68.640587,29.637598,141.22569,376.79886,111.5881,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,445.43945,0,0,0,445.43945,0,11,0,4,0,0,0.6875,1.8085999,3.1243138,19.339159,41.076572,129.07704,5.4488211,59.067543,3.5006065,114.4935,37.736813,63.01086,12.28577,60.356094,25.913427,0,8.9494276,8.6343956,143.59592,139.16579,89.260185,73.800003,0.3597711,6.129283,4.098824,9.6539059,445.43945,517.27686,36.554882,0,0,0,338.7742,70.110374,36.554882,458.97,3743,45,166
82.493408,0,0,3,5,4,0,24,2,68,2,6,41,26,115.13951,1.6932281,0,0,30,1,0,27,0,5,5,0,0,1.3265649,-2.4158378,-0.64351678,0.68560374,2.4271231,-2.9141231,-0.54102492,0.74891132,2.4277105,-2.1732244,-0.48100194,0.85431087,2.6784313,40.602589,8,0.18181819,24,71,4,44,2,12,0.27272728,43,0,29.517933,23.229816,17.582903,20.405048,19.638269,12.668582,7.5801272,10.790391,0,0,0.83288771,20,1,-0.80619699,-0.41881731,0.10309381,2.6373262,-2.1874068,-0.29172719,0.16445385,2.7195051,-0.56006515,-0.21605732,0.21844213,2.9282825,9.1300192,26.987724,13.514038,4.3405752,4.341135,-7.1199064,0,18.061396,15.879584,1.0028579,11.60758,9.5389614,1.0202261,0.00173566,33.884296,16.350443,9.7419462,23.931154,11.439731,6.7703295,6.6772184,10,4,1,1,4.9229999,-7.4932199,15.675205,0,1,24,0,4,9,2,0,0,3.30759,-2.30759,0.11600292,0.13294521,205.51044,28.511976,28.758026,64.591484,0,108.40649,11.190562,0,29.581947,0,5.6825762,11.365152,43.204517,2.503756,0.67241198,0.17121597,0.10582736,0.32758799,0.82878405,0.22176065,362.63644,92.337952,57.073425,176.67047,446.96896,119.59705,0.5,1,0,0,0,0,1,0,0,0,1,0,539.30688,0,0,0,539.30688,0,10,0,4,0,0,0.56097561,3.8857999,42.671856,76.522293,10.999887,0,84.328949,101.17825,3.5006065,246.57576,0,54.720169,15.56143,82.58654,62.581699,0,26.729763,41.106171,246.57576,20.590952,140.32689,135.45,0.29629606,6.4594316,4.0740476,10.431916,539.30688,655.32599,46.383339,0,17.742489,29.107641,395.81973,67.996201,75.490982,573.02899,6478,65,210
61.620205,0,0,2,3,4,0,6,1,57,1,5,29,17,93.938889,1.6480507,0,0,19,0,0,28,0,5,5,0,0,1.6552348,-2.7183359,-0.44482267,0.49014044,2.6341569,-3.3434155,-0.40568221,0.5284816,2.5857794,-2.4565234,-0.30014828,0.61758363,2.889385,39.721794,11,0.36666667,6,58,4,30,8,11,0.36666667,48,0,21.38854,16.782909,12.336499,13.372033,13.828607,9.4999628,4.7522707,5.857738,0,0,0.84168893,17,1,-0.86590278,-0.38481298,0.027120603,2.7658587,-2.2393875,-0.31332803,0.046286877,2.7072701,-0.62805748,-0.20174615,0.18215024,2.980922,10.057961,27.826672,13.330082,0.8794663,-1.4735285,-1.8956131,0,7.7044663,10.954222,0.97504467,8.1787262,8.4124165,1.6160275,19.078594,25.262222,12.7575,7.8833818,19.549397,9.7760935,5.9974446,6.5902319,10,3,1,0,1.085,-2.8151,10.706356,1,1,12,0,2,11,2,0,0,2.7720065,-1.7720066,0.16916515,0.1515038,63.233978,55.94453,56.407505,110.15691,11.190562,6.6995511,30.390074,2.2085397,5.6825762,27.133842,0,13.566921,33.931049,0,0.77006584,0.19811238,0.11402814,0.22993414,0.80188763,0.11590601,320.76788,82.522926,47.497971,95.77816,334.0231,48.280186,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,416.54602,0,0,0,416.54602,0,9,1,2,0,0,0.34482759,-0.24973001,43.395977,26.547298,23.862217,145.61958,3.185575,86.9907,0,88.215919,18.868406,26.618963,10.57476,54.810047,52.768917,50.935009,5.513495,2.7567475,125.95274,104.77331,65.794373,126.52,0.37091795,5.9068904,3.9001169,9.3896151,416.54602,449.38098,27.133842,0,5.6825762,5.6825762,294.651,75.511681,46.383339,406.46298,2788,43,140
55.135445,0,0,1,2,2,0,12,1,47,0,2,25,20,65.96463,1.4035027,0,0,21,0,0,22,0,1,3,0,0,1.4648824,-2.7599721,-0.64078242,0.69114602,2.7800729,-3.4142869,-0.53461224,0.76824331,2.6713052,-2.559236,-0.48605502,0.85324961,2.98037,28.840553,2,0.071428575,12,50,2,28,1,3,0.10714286,36,0,17.277811,14.326674,12.52458,14.156489,12.206239,8.7244158,6.6831746,8.7517319,0,0,0.77416873,12,1,-0.87411374,-0.3961176,0.07568837,2.8259754,-2.2474442,-0.27729887,0.15497224,2.8590195,-0.63600808,-0.21012503,0.18905754,3.0660617,3.3182569,24.306028,12.16529,1.7569064,-0.27257249,-2.4911563,0,8.5640755,9.781004,0.98712069,8.8844786,14,1.0712738,0.007728049,18.367348,7.9349999,3.8399999,13.971229,5.9619498,2.8586087,3.3318305,4,2,1,0,4.2989998,-4.5176301,9.7677803,0,1,23,1,4,4,0,0,0,1.8854638,-0.88546383,0.19008368,0.37347373,144.48499,10.667059,37.299564,35.658428,0,14.708499,40.59901,4.4170794,0,0,0,0,16.070677,2.503756,0.75887805,0.075035349,0.060619723,0.24112193,0.92496467,0.18050221,232.52713,22.991512,18.574432,73.881943,283.41754,55.30751,0.5,1,0,0,0,0,1,0,0,0,1,0,306.40906,0,0,0,306.40906,0,6,0,4,0,0,0.079999998,2.2105899,29.010639,7.7454643,10.999887,40.064732,33.418941,35.383869,0,158.78867,37.736813,5.2434282,9.4492903,34.862103,29.010639,3.185575,14.800153,0,196.52547,44.624619,35.383869,52.139999,0.43513325,5.8073549,3.3163104,9.0042286,306.40906,405.89987,16.070677,0,5.6825762,5.6825762,267.44357,17.212255,21.753254,336.41098,1448,43,136
83.30793,0,0,3,4,4,0,15,1,75,2,6,36,28,110.63949,1.4751933,0,0,29,0,1,39,0,3,3,0,0,1.3358246,-2.8103275,-0.50868887,0.55463058,2.8134494,-3.481945,-0.39342853,0.57518059,2.826659,-2.5851164,-0.39829656,0.70082003,3.0436661,51.928074,11,0.2820513,16,78,1,39,8,12,0.30769232,61,0,25.708532,21.902929,18.853006,20.302753,17.3085,13.051134,9.3985348,11.158051,2,0,0.77835304,17,1,-0.88604069,-0.35741991,0.02378148,3.1565874,-2.2597094,-0.24624765,0.13730453,3.1619489,-0.63064599,-0.19260816,0.14283647,3.3699963,6.2798448,25.629152,17.16848,2.9530163,2.004709,-4.4924507,0,8.7777395,14.148806,1.1725368,8.9986258,7.652225,1.7064705,0.12651885,28.994083,13.375207,7.3587961,23.501059,10.772646,5.9006023,7.0324612,6,2,1,0,5.3877401,-6.2414799,14.239585,0,1,21,0,4,12,2,0,0,2.7286251,-1.7286252,0.13398959,0.19735354,189.70193,31.616989,49.419006,35.658428,22.058474,40.59901,48.60796,20.225574,0,0,0,23.273788,13.566921,5.0075121,0.68083739,0.12939169,0.087231845,0.31916261,0.87060833,0.23193076,326.62192,62.073795,41.848221,153.11366,417.6618,111.26545,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,479.7356,0,0,0,479.7356,0,9,0,4,0,0,0.083333336,3.85374,3.1243138,24.530994,71.768539,57.805416,13.109866,106.01787,4.4107962,127.79057,56.605217,81.612144,13.86514,48.986305,31.745644,30.317343,13.109866,4.2882738,217.84431,65.55088,134.93309,68.650002,0.3281796,6.2854023,3.8819273,10.045484,479.7356,587.56757,16.070677,0,0,0,423.89694,28.402819,27.435829,496.647,4374,58,188
54.717651,0,0,1,2,2,0,12,1,47,0,2,26,22,81.361504,1.7310958,0,0,19,0,3,21,0,1,2,0,1,1.4095535,-2.7972617,-0.58695179,0.67407835,2.8543091,-3.5038795,-0.52559859,0.77276969,2.6841493,-2.60325,-0.47668329,0.75378716,3.0589793,34.362347,5,0.17857143,12,49,0,28,3,5,0.17857143,37,0,18.733841,15.036578,11.361443,12.656489,12.358211,10.176538,6.2294512,7.8240647,0,0,0.88960361,16,1,-0.88922358,-0.40888068,0.080084532,2.8796177,-2.2597485,-0.30585402,0.19778773,2.7955573,-0.62960345,-0.20617951,0.16866201,3.0764294,4.3524446,23.232653,17.433352,2.4602323,0.42883641,-2.8635576,1.3546705,6.5480056,9.7026472,0.86567622,7.8092027,14,1.483678,0.085993357,20.727041,9,5.2992001,17.836859,7.6960902,4.5109553,5.2797718,3,1,1,0,4.0040002,-4.66576,9.8010912,0,1,18,1,3,7,0,0,0,2.7725675,-1.7725675,0.11198299,0.26618698,65.44252,15.808495,74.488022,31.616989,0,65.083122,4.1846013,0,0,6.5127993,0,35.725906,0,32.016521,0.58592063,0.2244181,0.20473477,0.41407937,0.7755819,0.20934458,193.86882,74.255226,67.742432,137.01015,256.62375,69.267723,0.5,1,0,0,0,0,1,0,0,0,1,0,330.87897,0,0,0,330.87897,0,8,0,3,0,0,0.26923078,2.1675701,3.1243138,48.171688,37.018276,55.318733,3.185575,20.41914,0,123.50229,37.736813,44.880341,9.2233496,51.296001,44.880341,28.913788,5.9615302,0,180.10751,55.318733,6.8792672,38.580002,0.41210872,5.8073549,3.7083468,9.0599966,330.87897,408.35489,32.016521,0,0,0,292.34964,6.5127993,32.016521,384.44199,1927,41,136
74.651413,0,0,2,4,4,0,18,2,63,2,6,36,22,106.3656,1.6883428,0,0,26,1,0,27,0,5,4,0,0,1.5692691,-2.4395568,-0.62227935,0.65319085,2.4690266,-2.9141231,-0.54325151,0.72312576,2.5044575,-2.1939595,-0.43576702,0.83385557,2.72366,38.686588,8,0.21052632,18,65,4,38,3,12,0.31578946,43,0,26.241911,20.92638,15.687716,17.836134,17.171944,11.396073,6.7158666,9.1405611,0,0,0.83272099,17,1,-0.80636519,-0.41977555,0.11582203,2.6516488,-2.1874065,-0.29986444,0.14798211,2.7004118,-0.56006575,-0.2098619,0.22969241,2.9352162,8.3702087,26.339809,12.875366,2.9305565,2.9311514,-5.5439072,0,14.436122,14.074499,1.0029471,11.606044,9.5256805,1.020758,0.001789075,30.540167,14.963017,9.3134766,22.051355,10.696031,6.6108136,6.5517211,9,4,1,1,3.4890001,-5.6539001,13.943871,0,1,18,0,3,9,2,0,0,3.0333049,-2.0333049,0.12649243,0.14686239,142.27646,17.844917,36.108002,64.591484,0,108.40649,11.190562,18.017035,29.581947,0,5.6825762,11.365152,43.204517,0,0.64329773,0.2208848,0.11176146,0.3567023,0.7791152,0.24494083,314.10242,107.85123,54.569672,174.16672,380.41791,119.59705,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,488.26913,0,0,0,488.26913,0,9,0,3,0,0,0.47222221,2.4124701,31.671967,76.522293,34.862103,0,60.466732,120.04665,3.5006065,176.00302,18.868406,44.233311,13.80958,82.58654,51.58181,0,16.242907,41.106171,213.73982,20.590952,140.32689,126.22,0.32203031,6.2479277,3.9113603,10.057535,488.26913,578.54913,46.383339,0,17.742489,29.107641,347.28571,65.492439,75.490982,508.98599,4499,55,180
