apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
81.125374,0,0,2,4,2,3,18,1,69,2,4,37,26,110.88225,1.6069891,0,0,28,0,0,32,0,4,4,0,1,1.1607687,-2.8132935,-0.63129097,0.70511365,2.7811573,-3.4988759,-0.53807992,0.7799679,2.6958594,-2.6032293,-0.47755259,0.84636527,2.9861145,47.334625,10,0.25,18,72,2,40,4,12,0.30000001,52,0,26.089365,21.46736,16.662407,18.890694,17.920654,14.015565,9.0594015,11.765986,0,0,0.81432331,22,0,-0.9348473,-0.42489603,0.09377455,2.7479181,-2.2596834,-0.32385018,0.16445385,2.741353,-0.6298421,-0.21605732,0.19305076,2.97984,10.285888,24.681646,14.285183,2.4864945,2.0113461,-5.495625,1.4780509,12.144017,14.675092,0.02143243,9.5976048,8.6101561,1.1395545,0.015957113,29.969999,15.123457,9.2706614,23.60257,11.826689,7.2129979,7.5443311,8,3,1,1,4.3959999,-6.0166502,14.638009,0,1,24,0,4,11,2,0,0,2.519547,-2.519547,0.14463389,0.18877833,146.69353,38.31654,67.724991,8.458519,0,65.083122,17.440542,47.425484,6.6995511,0,15.788184,19.249496,21.642128,32.016521,0.6805355,0.29354581,0.1498507,0.3194645,0.70645422,0.16961379,331.10681,142.82137,72.90815,155.43181,343.71725,82.523659,0.5,1,0,0,0,0,1,0,0,0,1,0,486.5386,0,0,0,486.5386,0,11,1,4,0,0,0.8108108,3.8921001,21.135065,76.700005,6.6407428,73.758316,30.233366,1.5507339,0,245.76639,75.473625,29.375711,14.40164,99.020432,0,35.96648,6.37115,23.524246,304.83502,84.275879,6.6407428,96.779999,0.32120815,6.321928,4.2068815,10.078835,486.5386,599.75928,67.225571,40.091728,0,11.365152,371.94321,36.004669,78.590721,520.65399,5428,55,188
71.78817,0,0,2,3,4,0,16,2,65,1,5,32,17,99.295494,1.5276229,0,0,23,0,0,33,0,7,2,0,0,1.3362713,-2.6938014,-0.47368017,0.56160122,2.8531885,-3.4943597,-0.45569015,0.50857294,2.6369092,-2.5047879,-0.36516541,0.66797113,3.0342271,46.869831,7,0.2,16,68,1,35,3,8,0.22857143,51,0,22.827698,19.527636,15.422285,16.560114,15.26206,11.185516,5.8936825,7.1478672,1,0,0.79116607,15,2,-0.88799745,-0.3467814,0.04852736,2.8853858,-2.2638986,-0.31211597,0.068861611,2.7629964,-0.63509893,-0.20222184,0.14274254,3.0694847,7.7511544,36.728516,21.640291,0.32452548,-2.8712778,-1.7102796,0,9.3529425,12.692101,1.1007805,6.0561872,10.717091,1.4130194,1.3617499,25.103674,11.16,6.7898021,19.3979,8.5471039,5.1675458,5.1811209,9,3,1,0,0.94053,-4.6334801,12.358033,0,1,21,1,4,8,1,0,0,3.9092247,-1.9092249,0.096521989,0.23813124,47.425484,133.24144,10.667059,30.839645,11.190562,60.898518,101.04796,0,0,0,15.103616,11.365152,13.566921,2.503756,0.54191428,0.097155266,0.062660322,0.45808569,0.90284473,0.39542535,237.27724,42.539444,27.435829,200.57288,395.31067,173.13704,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,437.85013,0,0,0,437.85013,0,8,0,4,0,0,0.34375,-0.16463999,6.2486277,75.280174,23.862217,73.758316,15.373112,75.30172,0,80.677399,18.868406,102.30596,12.10451,39.618191,52.010635,4.4107962,10.962317,30.443333,89.441139,79.017097,165.77242,94.720001,0.3597711,6.129283,3.7420571,9.7128525,437.85013,513.54578,34.353111,0,0,5.6825762,331.87241,65.942017,40.03569,439.564,3157,44,170
73.585823,0,0,3,4,4,0,24,1,63,1,5,38,32,107.86629,1.7121633,0,0,28,0,4,25,0,2,4,0,0,1.4371126,-2.5021455,-0.5983296,0.67094165,2.547313,-2.4965258,-0.53807992,0.73254752,2.618156,-2.2562158,-0.47628397,0.82459444,2.7850504,38.252174,10,0.24390244,24,66,0,41,3,10,0.24390244,42,0,27.285881,20.230442,16.099411,18.587212,18.129068,11.645023,8.4312449,11.384578,2,2,0.86820209,16,1,-0.90113127,-0.39803651,0.078966975,2.8637371,-1.4381061,-0.2907474,0.16561389,2.9394639,-0.55300343,-0.21605732,0.18227279,3.0980799,5.9325614,20.942533,14.088581,6.2989674,4.6626678,-6.086688,0,12.790896,13.522607,0.011817652,5.0776939,14,1.0663016,2.645875,30.947056,14.254459,8.5119162,23.164923,10.580865,6.2813115,6.450129,6,2,0,2,6.4505801,-5.2853599,13.605963,0,1,24,0,4,10,2,0,0,3.1996756,-2.1996756,0.14198461,0.24959023,94.850967,57.525139,16.917038,0,0,40.59901,71.165321,99.268044,0,0,47.634544,13.566921,5.0075121,16.965525,0.68219143,0.39361927,0.07667736,0.3178086,0.6063807,0.24113123,316.19574,182.44255,35.539959,147.30429,281.05746,111.76433,0.5,1,0,0,0,0,1,0,0,0,1,0,463.50003,0,0,0,463.50003,0,8,0,4,0,0,0.60526317,5.27877,68.217117,0,36.67907,26.836138,15.499047,18.868406,4.4107962,263.3613,0,103.65333,12.88845,20.832115,107.22546,26.836138,67.075768,0,282.22968,0,33.326015,78.290001,0.31455502,6.3575521,3.7999511,10.233675,463.50003,580.86707,21.973036,0,5.6825762,5.6825762,422.2775,0,41.222534,529.51001,4802,61,198
41.603893,1,1,0,0,2,0,12,2,35,1,3,20,13,54.318188,1.5519482,0,0,15,0,0,15,0,4,1,0,0,1.3847488,-2.4660556,-0.59756941,0.73851603,2.5072806,-2.5419416,-0.53807992,0.74616581,2.5190997,-2.2081463,-0.47141242,0.83594537,2.771621,19.336105,3,0.13636364,12,37,2,22,0,3,0.13636364,23,0,13.786246,10.888477,8.5330153,9.957819,9.8096628,6.5011787,4.522491,6.0993195,0,0,0.79354852,13,1,-0.80223668,-0.40479839,0.11674563,2.433897,-1.4291328,-0.30955321,0.16179259,2.5220816,-0.55462301,-0.21605732,0.19305076,2.7209051,3.6320405,18.301668,7.7227407,1.568121,0.32138407,-2.2446411,0,8.7358484,7.883183,0.68280339,7.3349671,11.584147,2.3983443,0.26410654,14.917356,7.3198571,4.25,9.7736893,4.6779203,2.6667497,2.286027,5,3,1,0,2.0090001,-2.31952,7.7384291,0,1,18,1,3,3,0,0,0,1.6954856,-0.69548559,0.2164126,0.38620731,65.44252,89.015205,0,0,0,12.949531,40.59901,0,0,18.842079,5.6825762,0,13.566921,0,0.72728139,0.15478224,0.055128157,0.27271861,0.84521776,0.21759047,178.98238,38.091576,13.566921,67.115463,208.00627,53.548542,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,246.09784,0,0,0,246.09784,0,7,0,3,0,0,0.69999999,1.8584,34.673759,26.026281,23.862217,0,3.185575,16.663008,0,140.28783,37.736813,5.513495,7.66361,40.647747,16.663008,17.888229,3.185575,23.524246,178.02463,8.0155315,0,67.629997,0.49991596,5.4594316,3.4196334,8.2933521,246.09784,317.80286,22.987961,0,11.365152,20.786192,182.67461,19.649082,43.774151,267.31198,930,27,102
76.398201,0,0,3,4,5,0,17,0,64,0,5,36,25,109.18263,1.7059786,0,0,26,2,0,28,0,4,4,0,0,1.0890385,-2.7241893,-0.63996249,0.68742931,2.6981297,-2.8588212,-0.48085546,0.80591482,2.6992028,-2.428977,-0.4067744,0.85431087,2.9303765,45.415794,8,0.2,17,68,1,40,3,8,0.2,50,0,25.122746,21.490234,15.8006,17.562267,17.415453,12.637375,6.8127842,8.6353951,2,0,0.86185724,19,0,-0.84790081,-0.3979997,0.059161883,2.8004856,-0.98677152,-0.30917606,0.16445385,2.8633776,-0.51913023,-0.18947332,0.22158597,3.0565557,9.499157,12.108993,12.108993,4.2496777,4.3926716,-6.5964947,0,10.370158,13.856002,0.28938955,14,7.3901486,1.8250442,0.20366828,27.5625,12.453062,6.7818666,23.103285,10.383147,5.6336322,6.6634669,8,0,1,1,4.0300002,-5.6045799,13.972563,0,1,28,0,5,10,3,0,0,2.5079613,-2.5079613,0.093375847,0.13066438,119.56755,67.205971,101.49753,97.665489,14.058075,0,0,0,59.163895,0,0,5.6825762,13.566921,7.5112681,0.91599667,0.17682908,0.055072449,0.084003337,0.8231709,0.028930886,445.10043,85.92466,26.760765,40.81884,399.99463,14.058075,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,485.91928,0,0,0,485.91928,0,10,1,5,0,0,0.83333331,4.7837,14.124202,27.06772,52.330643,115.61083,3.185575,0,7.0012131,174.71654,0,138.06305,13.7918,45.861992,32.808823,3.1243138,21.898865,2.7567475,193.15611,120.86961,111.62331,69.059998,0.33426812,6.321928,4.0425887,10.01379,485.91928,583.87396,26.760765,0,0,0,420.30991,38.848595,26.760765,531.44,4692,56,194
51.202652,0,0,1,2,0,0,12,2,42,0,0,21,19,62.751797,1.4940904,0,0,17,1,0,21,0,2,0,0,1,1.6941429,-2.6923101,-0.54064363,0.64810699,2.687638,-3.4784164,-0.4534398,0.71859854,2.5302329,-2.5004315,-0.41940209,0.76422495,2.875181,28.297346,4,0.17391305,12,44,0,23,5,4,0.17391305,32,0,14.819627,14.021411,10.662772,11.957819,10.147867,8.5641823,4.5653839,6.1161566,0,0,0.80967754,9,2,-0.88795131,-0.34833193,0.06801255,2.7647653,-2.2607236,-0.20576082,0.17481609,2.7685218,-0.6316216,-0.17037347,0.18134102,2.9845841,0.51379383,26.923622,15.195647,2.6905367,-0.46058354,-2.0860715,0,6.8161068,9.1706562,0.99817437,-4.9724345,14,1.0134255,16.43589,15.879017,7.0507813,3.6734693,14.504605,6.4098935,3.3273914,4.4272847,2,2,1,0,4.4780002,-4.5253701,9.2612123,0,1,16,1,3,4,0,0,0,2.3357596,-0.33575973,0.15660495,0.30857176,79.042473,44.505939,0,15.808495,13.399102,20.299505,88.098427,0,49.342564,0,0,0,0,0,0.60773462,0.15891504,0,0.39226541,0.84108496,0.39226541,188.69948,49.342564,0,121.79704,261.15393,121.79704,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,310.49652,0,0,0,310.49652,0,5,0,3,0,0,0.38095239,2.1873,6.2486277,0,0,36.879158,0,68.895844,3.5006065,123.50229,18.868406,76.881683,8.9462404,6.2486277,0,3.1014678,3.5006065,5.513495,142.3707,36.879158,137.16257,8.8800001,0.48250595,5.523562,3.0589597,8.5100098,310.49652,370.17206,0,0,0,0,310.49652,0,0,320.888,896,33,110
61.897823,0,0,2,3,4,0,12,0,54,1,5,29,20,83.805138,1.551947,0,0,22,0,0,25,0,3,4,0,0,1.2433898,-2.720089,-0.56327462,0.43429825,2.640624,-2.8551996,-0.5217737,0.52144313,2.5834889,-2.4245446,-0.3060759,0.64250934,2.9299119,37.698174,5,0.15625,12,57,2,32,1,5,0.15625,43,0,20.380104,16.734163,13.706742,15.104083,14.08405,9.7782927,5.9331746,7.5824828,0,0,0.80244774,17,0,-0.84393382,-0.43629649,-0.007392634,2.7523692,-0.9989385,-0.33782345,0.087358519,2.7962787,-0.50462687,-0.20567158,0.13634673,3.0303764,6.8563848,12.577477,10.062745,2.7463531,2.7463531,-4.5859914,0,9.1543484,11.07369,0,14,14,1,0,22.203125,10.08,5.0868044,16.49762,7.4044766,3.7051432,4.2122841,7,1,1,0,1.47574,-3.6642499,10.971845,0,1,23,1,4,6,0,0,0,1.9656327,-1.9656327,0.13081846,0.16570559,117.35902,24.716585,98.115067,71.316856,0,25.899061,0,2.2085397,0,0,0,5.6825762,27.133842,5.0075121,0.83117014,0.1060634,0.10021202,0.16882989,0.89393657,0.068617865,313.71606,40.032471,37.823929,63.722992,337.40659,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,377.43906,0,0,0,377.43906,0,9,0,4,0,0,0.27586207,2.5508699,25.12409,31.652632,23.862217,73.758316,30.233366,89.636139,0,105.85911,18.868406,16.000351,11.10552,47.724434,25.12409,3.1243138,16.858006,23.524246,143.59592,84.275879,70.767738,71.110001,0.38828552,6,3.7981279,9.3803139,377.43906,461.41196,32.141354,0,0,5.6825762,313.71606,25.899061,37.823929,395.45898,2544,49,154
49.53286,0,0,1,2,0,0,15,1,42,1,1,22,20,57.328148,1.3649559,0,0,19,0,1,20,0,2,0,0,0,1.5711957,-2.733077,-0.60475749,0.66644192,2.7792437,-3.4135838,-0.49555671,0.75818741,2.6693659,-2.54633,-0.45666,0.8230778,2.9665244,23.72714,2,0.079999998,16,45,0,25,1,2,0.079999998,29,0,14.940947,12.427488,10.972174,12.526733,10.843337,7.9612532,6.4265389,8.4494896,2,2,0.76676583,9,1,-0.87288511,-0.37599283,0.11225561,2.8128119,-2.2475767,-0.2650921,0.165646,2.8685188,-0.63600606,-0.20611417,0.18407759,3.0630167,0.44796449,23.883545,9.1558027,1.9580313,-0.30345374,-2.0654769,0,7.8831553,8.7824402,0.97556871,8.6013117,14,1.1216676,0.014745928,15.5232,6.8571429,3.04,11.464651,4.9852381,2.1849709,2.5979099,2,3,1,0,4.079,-4.3964,8.8120365,0,1,22,1,4,4,0,0,0,1.4821514,-0.48215139,0.24457729,0.50955147,148.90207,13.399102,23.69961,9.0208454,0,0,40.59901,0,0,0,0,17.591211,0,0,0.77019155,0.069472305,0.069472305,0.22980845,0.93052769,0.16033615,195.02162,17.591211,17.591211,58.190224,235.62064,40.59901,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,253.21185,0,0,0,253.21185,0,5,0,4,0,0,0.59090906,3.2237,18.01075,0,27.131769,36.879158,3.185575,0,4.4107962,169.44809,18.868406,14.960114,8.7648096,0,32.970863,16.78553,17.94261,10.659424,177.65706,36.879158,0,32.400002,0.47938794,5.643856,2.9308963,8.6702995,253.21185,358.93747,0,0,5.6825762,11.365152,241.84669,0,11.365152,295.38098,946,36,120
86.393341,0,0,1,2,3,0,17,3,75,0,3,38,27,113.87869,1.5183825,0,0,29,1,0,37,0,7,1,0,0,1.186118,-2.800674,-0.57208782,0.69076115,2.8446786,-3.6351545,-0.52684522,0.65540177,2.6111836,-2.6347566,-0.4645606,0.79535574,3.0166376,50.406658,10,0.23809524,17,79,1,42,5,11,0.26190478,60,1,26.321415,22.537374,17.629028,19.597801,18.584852,13.977103,7.938993,10.048809,1,1,0.79552716,18,3,-0.87694001,-0.37308386,0.128372,3.1396871,-2.2764635,-0.32364666,0.16001941,2.9941807,-0.64527148,-0.21535045,0.18133382,3.3121805,6.2840357,54.459915,29.478043,1.3783554,-5.5967722,-0.83090293,0,11.008079,15.270773,1.4888874,4.940207,11.949391,4.0020556,8.8222265,29.490931,14.759003,8.2834187,23.371979,11.619023,6.4907994,7.1463041,8,4,1,1,2.575,-4.6861901,15.202147,0,1,28,0,5,13,3,0,0,4.57938,-1.5793803,0.094479814,0.19655211,83.459549,6.7282863,129.68816,24.790518,0,12.949531,148.7961,47.425484,29.581947,0,17.742489,5.6825762,13.566921,0,0.65220773,0.21905628,0.036988989,0.3477923,0.78094375,0.31080329,339.41644,113.99942,19.249496,180.99512,406.41214,161.74562,0.5,1,0,0,0,0,1,0,0,0,1,0,520.41156,0,0,0,520.41156,0,9,0,5,0,0,0.34210527,-0.096415997,24.259378,27.06772,27.844185,176.73814,12.313473,0,3.5006065,175.14536,18.868406,94.467377,14.51318,30.110844,70.879044,0,36.397793,0,249.3325,134.33583,39.148643,87.410004,0.32014427,6.3923173,3.9051778,10.225276,520.41156,625.77368,36.991985,0,5.6825762,5.6825762,419.69745,58.039555,42.674564,535.11597,5052,55,198
50.596031,0,0,1,2,2,0,6,1,47,0,2,23,20,74.784821,1.5911664,0,0,17,0,3,24,0,2,1,0,0,1.7047791,-2.7784894,-0.46631983,0.52525812,2.8128142,-3.3703978,-0.35708496,0.63242853,2.7280991,-2.5241787,-0.31899798,0.67602086,3.0354536,33.741966,4,0.16,6,49,0,25,3,5,0.2,43,0,16.286245,13.187661,10.620955,11.294683,11.054662,8.357316,5.5638967,6.4797463,1,1,0.85903889,9,1,-0.87549555,-0.33386746,0.084110662,2.9262781,-2.2462943,-0.22613215,0.17738084,2.9172835,-0.63973933,-0.16794416,0.14167792,3.1337264,4.274785,22.628307,10.494513,-0.34639958,-1.5831578,-1.0268224,0,3.0649338,8.3363037,1.0020697,9.630517,9.3540716,1.1032059,0.009741644,17.811199,7.9200001,4.5454545,15.618463,6.9012995,3.9419227,4.6864214,3,2,1,0,3.27876,-3.1010599,8.4445295,0,1,17,1,3,7,0,0,0,2.1224515,-1.1224515,0.19709697,0.31509623,47.425484,29.207598,72.307571,0,0,0,49.644516,49.634022,0,0,35.725906,0,0,2.503756,0.81794912,0.30673429,0.008740675,0.1820509,0.69326568,0.17331022,234.30058,87.863686,2.503756,52.14827,198.58516,49.644516,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,286.44885,0,0,0,286.44885,0,5,0,3,0,0,0.2173913,2.5999999,18.01075,3.1243138,18.963825,78.731674,6.37115,0,7.7595162,70.572739,56.605217,63.31992,8.1214399,10.999887,66.015404,7.7595162,14.335087,0,145.61754,78.731674,0,29.08,0.45137304,5.643856,3.0447657,8.7958536,286.44885,355.27377,2.503756,0,5.6825762,5.6825762,278.26251,0,8.1863317,329.38599,1131,33,120
84.474136,0,0,2,3,3,0,12,1,74,0,3,36,27,112.71748,1.5232092,0,1,28,0,0,38,0,4,3,0,0,1.2905644,-2.8891363,-0.54204774,0.50869793,2.8755484,-3.5206254,-0.367033,0.56003737,2.7402475,-2.6738551,-0.2277305,0.74760199,3.087961,50.623867,7,0.17948718,12,77,2,39,2,7,0.17948718,63,0,25.871668,23.43576,18.405413,19.725405,17.230202,13.821271,9.4627609,11.093319,0,0,0.85770458,18,1,-0.89941925,-0.37698117,-0.00608132,3.1666777,-2.2598584,-0.26685447,0.12616262,3.1056681,-0.62940407,-0.14688024,0.18976495,3.3693616,7.2030988,23.941238,18.302675,3.2903359,2.3842268,-5.2393723,0,8.8293171,14.593104,0.98694819,8.878624,14,1.0720748,0.007832248,28.994083,12.901786,6.7818666,25.251413,11.190128,5.8651562,7.849071,7,1,1,1,5.5250001,-6.0938301,14.643585,0,1,25,1,4,10,1,0,0,2.8951135,-1.8951136,0.1007327,0.28989714,126.51163,117.35902,72.216003,22.058474,6.6995511,73.848053,0,45.833389,0,10.885262,0,5.9023595,13.566921,16.965525,0.7714501,0.18199502,0.071183115,0.22854993,0.81800497,0.15736681,394.86377,93.153458,36.434803,116.98241,418.69272,80.5476,0.5,1,0,0,0,0,1,0,0,0,1,0,511.84616,0,0,0,511.84616,0,9,1,4,0,0,0.41666666,3.42974,7.1709003,11.139845,11.218763,121.52071,40.586483,22.454966,0,105.43027,75.473625,179.25815,14.41442,42.251881,22.524176,34.30204,12.313473,0,180.9039,102.7001,179.25815,71.800003,0.3281796,6.2854023,3.9719734,10.021819,511.84616,606.54565,41.417706,0,0,0,444.87701,25.551441,41.417706,558.54102,4537,63,190
50.025032,1,0,0,1,2,0,12,1,45,0,2,21,16,62.852535,1.3967229,0,0,17,0,0,24,0,3,1,0,0,1.8294302,-2.6814637,-0.53940392,0.58819765,2.635119,-3.4778705,-0.49211395,0.60237485,2.5150743,-2.4688115,-0.3825286,0.71722448,2.8525317,32.772968,7,0.31818181,12,46,0,22,6,7,0.31818181,34,0,15.07914,13.042798,11.240123,12.510225,10.185872,7.2673898,3.9635956,5.4494896,0,0,0.72847235,11,1,-0.88643163,-0.3585557,0.032290433,2.6351891,-2.2595832,-0.28325552,0.13006349,2.6511548,-0.63054013,-0.18919006,0.14585544,2.8768971,4.0354199,20.266399,14.478771,0.8546921,-0.21841203,-1.7216122,0,6.5737066,8.679203,1.054199,9.0125265,8.1666355,1.3430994,0.045393243,17.355371,9.2091837,5.9504132,13.204053,6.9030523,4.4095659,4.3403935,4,1,1,0,2.615,-2.0571899,8.7057896,0,1,12,1,2,7,0,0,0,1.8971834,-0.89718342,0.19282696,0.36523753,79.042473,28.758026,31.490068,55.957935,0,0,88.098427,33.825527,0,0,0,5.6825762,0,2.503756,0.70406592,0.12912472,0.025160937,0.29593411,0.8708753,0.27077317,229.07404,42.01186,8.1863317,96.28476,283.34692,88.098427,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,325.3588,0,0,0,325.3588,0,6,0,2,0,0,0.90476191,1.5077,17.248516,16.78553,0,36.879158,3.185575,101.17825,0,140.71664,0,26.010927,8.6163702,3.1243138,27.785418,3.1243138,8.4290028,2.3279202,159.15622,36.879158,101.17825,29.799999,0.46827638,5.4594316,3.2742774,8.4937429,325.3588,359.94092,8.1863317,0,0,0,305.9819,11.190562,8.1863317,286.39899,1004,27,100
77.812202,0,0,3,4,5,0,22,0,63,2,7,35,30,93.081245,1.4774802,0,0,29,0,0,28,0,4,1,0,1,0.93266958,-2.7714832,-0.568156,0.64496833,2.6597931,-2.8709381,-0.45710891,0.76148677,2.6095452,-2.4837623,-0.38585308,0.83545882,2.9389937,39.425797,7,0.175,22,68,0,40,2,7,0.175,45,1,23.614309,20.697884,17.223249,19.631182,17.225479,12.966801,8.428956,11.473894,0,0,0.77432448,22,0,-0.85952169,-0.37398091,0.060919605,2.7618313,-0.96062905,-0.28659832,0.15866096,2.8522615,-0.51485199,-0.1791517,0.21275638,3.0514588,7.2421594,9.4785881,6.4287105,2.9807003,5.1910667,-7.4388628,0,12.763076,14.162817,1.0007838,14,4.6579518,3.3142986,3.9491928,25.2875,11.80676,6.0277009,19.683838,9.1185274,4.6288657,5.1282177,5,1,1,1,5.9200001,-7.2400799,14.255941,0,1,32,0,6,9,3,0,0,1.3952454,-1.3952454,0.16070198,0.22665426,101.47659,166.36356,6.6995511,19.760618,22.058474,0,0,56.027164,49.401546,18.842079,0,0,0,2.503756,0.9445715,0.28608668,0.005650119,0.055428535,0.71391332,0.049778413,418.57111,126.77454,2.503756,24.562231,316.3588,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,443.13333,0,0,0,443.13333,0,11,0,6,0,0,0.54285717,5.1536779,10.999887,22.911634,16.663008,128.74571,10.915126,51.765594,0,186.48932,0,54.960693,14.19367,0,33.911522,16.663008,50.2197,11.884645,211.91266,94.68457,64.174873,44.389999,0.34815767,6.321928,4.1524625,9.9106531,443.13333,584.26666,2.503756,0,0,0,421.78751,0,21.345835,480.63599,4612,52,192
52.309826,1,0,0,1,0,0,12,1,46,0,0,21,19,55.276821,1.2016701,0,0,19,0,0,25,0,2,0,0,0,1.7113639,-2.6898041,-0.5308997,0.59508729,2.6496472,-3.4719467,-0.42864066,0.67875248,2.6112351,-2.4802046,-0.4029097,0.72311258,2.8779962,30.630175,4,0.17391305,12,48,0,23,5,4,0.17391305,36,0,14.656489,13.10155,12.154336,13.501789,10.25402,7.9788022,5.8618073,7.6161566,0,0,0.70018274,9,1,-0.88844562,-0.33970883,0.061062127,2.7947605,-2.2595031,-0.22366323,0.14241828,2.8691978,-0.63067162,-0.18537492,0.15868592,3.062911,0,18.285719,12.554724,1.7118177,1.1790196,-2.6289799,0,6.5936584,8.9087944,0.99813133,9.7276554,14,1.0136999,0.001115076,15.879017,7.5130072,3.8548484,12.159148,5.6702189,2.8770401,3.2830968,2,1,1,0,4.1040001,-3.43032,8.8894053,0,1,17,1,3,4,0,0,0,1.3652171,-0.36521709,0.26793516,0.6347636,108.25007,36.108002,0,0,0,20.299505,67.79892,67.651054,0,0,0,0,0,0,0.70644385,0.22542271,0,0.29355618,0.77457732,0.29355618,212.00912,67.651054,0,88.098427,232.4565,88.098427,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,300.10754,0,0,0,300.10754,0,5,0,3,0,0,1,2.45784,6.2486277,0,0,36.879158,6.37115,103.53119,0,141.14548,18.868406,5.513495,8.9592695,3.1243138,0,3.1243138,6.37115,5.513495,197.75069,36.879158,65.794373,7.6799998,0.48250595,5.523562,3.0281317,8.515563,300.10754,365.93732,0,0,0,0,300.10754,0,0,281.423,882,35,108
