apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
52.309826,1,0,0,1,0,0,12,1,46,0,0,21,19,55.276821,1.2016701,0,0,19,0,0,25,0,2,0,0,0,1.7113639,-2.6898041,-0.5308997,0.59508729,2.6496472,-3.4719467,-0.42864066,0.67875248,2.6112351,-2.4802046,-0.4029097,0.72311258,2.8779962,30.630175,4,0.17391305,12,48,0,23,5,4,0.17391305,36,0,14.656489,13.10155,12.154336,13.501789,10.25402,7.9788022,5.8618073,7.6161566,0,0,0.70018274,9,1,-0.88844562,-0.33970883,0.061062127,2.7947605,-2.2595031,-0.22366323,0.14241828,2.8691978,-0.63067162,-0.18537492,0.15868592,3.062911,0,18.285719,12.554724,1.7118177,1.1790196,-2.6289799,0,6.5936584,8.9087944,0.99813133,9.7276554,14,1.0136999,0.0011150757,15.879017,7.5130072,3.8548484,12.159148,5.6702189,2.8770401,3.2830968,2,1,1,0,4.1040001,-3.43032,8.8894053,0,1,17,1,3,4,0,0,0,1.3652171,-0.36521709,0.26793516,0.6347636,108.25007,36.108002,0,0,0,20.299505,67.79892,67.651054,0,0,0,0,0,0,0.70644385,0.22542271,0,0.29355618,0.77457732,0.29355618,212.00912,67.651054,0,88.098427,232.4565,88.098427,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,300.10754,0,0,0,300.10754,0,5,0,3,0,0,1,2.45784,6.2486277,0,0,36.879158,6.37115,103.53119,0,141.14548,18.868406,5.513495,8.9592695,3.1243138,0,3.1243138,6.37115,5.513495,197.75069,36.879158,65.794373,7.6799998,0.48250595,5.523562,3.0281317,8.515563,300.10754,365.93732,0,0,0,0,300.10754,0,0,281.423,882,35,108
58.398617,0,0,1,2,1,0,12,1,51,1,2,25,20,70.088707,1.3742883,0,0,21,0,0,26,0,3,1,0,0,1.2789958,-2.886817,-0.62097448,0.69949567,2.8717101,-3.4744577,-0.53807992,0.70332706,2.7589822,-2.6664898,-0.49986199,0.80226076,3.0888696,32.021381,4,0.14285715,12,54,1,28,2,4,0.14285715,41,0,17.225405,14.526306,12.593493,14.070704,12.169836,9.1946154,6.7850938,8.6405611,2,0,0.75316089,15,1,-0.8783223,-0.37914383,0.080483414,2.9763706,-2.2516811,-0.28276071,0.15199485,2.9164033,-0.63052267,-0.21605732,0.16754369,3.1842446,2.9405992,21.523024,12.752571,1.3100363,0.21012379,-2.5635426,0,7.594192,10.124276,0.97654599,8.6194754,14,1.1176105,0.014149028,18.367348,8.3471403,4.6464,13.820755,6.2008891,3.4185889,3.4280386,4,3,1,0,2.707,-3.43941,10.032995,1,1,22,1,4,7,0,0,0,1.7951564,-0.79515642,0.17535909,0.39727867,112.868,13.325171,40.59901,0,0,53.548542,20.299505,47.425484,0,17.742489,0,0,13.566921,0,0.72629374,0.24652794,0.042479578,0.27370626,0.75347203,0.23122668,231.96016,78.734894,13.566921,87.41497,240.64023,73.848053,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,319.37512,0,0,0,319.37512,0,8,0,4,0,0,0.28,1.7122,36.0215,8.3830976,0,73.758316,39.054958,0,0,158.78867,18.868406,21.196325,9.9402599,26.98653,3.1243138,8.8215923,6.37115,2.7567475,228.99384,79.017097,0,50.77,0.43513325,5.8073549,3.593411,8.9565592,319.37512,411.93188,13.566921,0,0,17.742489,275.11618,12.949531,31.30941,336.45898,1642,38,134
51.870651,0,0,1,2,3,0,6,1,49,1,4,28,22,91.130585,1.8598078,0,0,17,0,6,21,0,2,3,0,0,1.9158949,-2.7860878,-0.49662584,0.51617646,2.7790651,-3.4307406,-0.50085586,0.60436183,2.7024646,-2.5808237,-0.36039168,0.68161154,2.9808042,35.625347,7,0.24137931,6,50,1,29,3,10,0.34482759,43,0,20.786245,14.829031,10.259149,10.957819,13.033607,8.6803885,5.0116372,5.8232632,1,1,0.99356228,13,1,-0.86936128,-0.36895674,0.11275549,2.714613,-2.2477295,-0.30513144,0.26019999,2.6757777,-0.63560915,-0.20648162,0.14472413,2.9116478,5.2262602,27.442719,13.085171,1.1676708,-0.78279024,-1.6730018,0,4.6436024,9.0289602,0.988024,8.9164553,14,1.0670481,0.0071827709,24.271107,10.857822,9.5804987,20.245401,8.9927111,7.8947363,6.5021801,5,3,1,0,3.38152,-4.2944498,8.9978819,0,1,12,1,2,9,0,0,0,3.1396875,-2.1396875,0.13546252,0.1502769,63.233978,50.742569,5.6825762,0,20.299505,57.066479,45.090061,0,0,0,71.451813,5.6825762,13.566921,5.0075121,0.56571156,0.28330973,0.071803689,0.43428844,0.7166903,0.36248475,191.11093,95.708824,24.25701,146.71306,242.11517,122.45605,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,337.82401,0,0,0,337.82401,0,7,0,2,0,0,0.9285714,2.4145,58.021278,20.777815,3.9819686,78.731674,27.047791,0,0,52.929554,56.605217,100.24754,8.6306601,23.862217,129.77121,33.529781,17.6544,0,109.53477,83.990456,0,64.169998,0.38060221,5.8579812,3.561955,9.3376751,337.82401,396.74008,18.574432,0,5.6825762,11.365152,294.93488,12.949531,29.939585,415.35397,2232,36,140
52.048653,0,0,1,1,3,0,0,1,45,0,3,24,16,67.429214,1.4984269,0,0,19,0,0,21,0,2,3,0,0,1.2047768,-2.9295259,-0.53648436,0.59559321,2.961648,-3.5476274,-0.48925808,0.6312452,2.8137562,-2.7294772,-0.37346604,0.73337281,3.1590447,29.429346,2,0.071428575,0,49,6,28,1,3,0.10714286,43,0,16.258783,13.533401,11.361443,12.26722,11.686673,8.9079313,6.5891185,7.7323127,2,0,0.81730855,13,1,-0.87270224,-0.37541774,0.078783177,3.0068252,-2.2607832,-0.30924976,0.12724201,2.906657,-0.63134038,-0.21023446,0.16956827,3.1936734,5.8604641,19.633091,13.639264,1.374167,-1.2005007,-1.9709041,0,5.6201525,8.978713,0.074918732,5.9032612,9.241704,1.3360776,1.6063753,16.193878,6.3106575,2.8233333,12.940544,4.9904075,2.2159095,2.6907747,5,1,1,0,1.311,-3.4740801,8.8852253,0,1,23,1,5,2,1,0,0,2.2338548,-1.2338548,0.15751967,0.24339689,65.44252,42.73362,40.075508,20.299505,21.857622,14.708499,20.299505,0,0,0,0,0,32.816418,2.503756,0.64644134,0.13546287,0.13546287,0.35355863,0.86453712,0.21809578,168.55115,35.320175,35.320175,92.185799,225.41678,56.865627,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,260.73694,0,0,0,260.73694,0,7,1,5,0,0,0,0.184,3.1243138,16.189823,73.156906,36.879158,4.4107962,23.156679,0,70.572739,75.473625,0,8.7858696,61.848633,16.78553,4.4107962,20.803736,0,146.04636,53.068977,0,60.169998,0.46012789,5.8073549,3.4018753,8.8495045,260.73694,372.22174,32.816418,0,0,0,195.55022,32.370327,32.816418,325.388,1368,41,140
52.303032,1,1,0,0,0,0,12,1,45,0,0,21,20,50.655727,1.1256828,0,0,20,0,0,24,0,1,0,0,0,1.7133598,-2.6602433,-0.53209454,0.61605757,2.6113567,-3.470201,-0.45611513,0.68393922,2.5636604,-2.4581604,-0.41993886,0.72439569,2.8152068,27.556969,3,0.13043478,12,47,1,23,4,3,0.13043478,34,0,14.656489,13.02458,12.52458,14.07914,10.25402,7.9122839,6.5587306,8.6910715,0,0,0.68800598,9,1,-0.8878212,-0.34378809,0.061426021,2.7481546,-2.2594647,-0.23745137,0.14165911,2.8242488,-0.63058209,-0.18786667,0.15861762,3.0168917,0,18.043158,12.317575,2.3534794,1.9392658,-4.0213771,0,7.2161422,8.9450006,0.99871141,9.8893166,14,1.0099113,0.00076872297,15.879017,7.5130072,3.8548484,11.983418,5.5836325,2.8312824,3.1862381,1,1,1,0,4.5570002,-4.24297,8.9930449,0,1,18,1,3,3,0,0,0,1.1897372,-0.18973716,0.30746129,0.54548877,31.616989,0,15.808495,0,0,20.299505,67.79892,153.31915,0,0,0,0,0,0,0.69499552,0.53080434,0,0.30500448,0.46919566,0.30500448,200.74463,153.31915,0,88.098427,135.52391,88.098427,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,288.84305,0,0,0,288.84305,0,5,0,3,0,0,0,2.5687301,3.1243138,0,0,21.625153,12.7423,103.53119,0,158.78867,18.868406,0,8.8603697,3.1243138,0,3.185575,12.7423,0,215.39388,18.439579,65.794373,4.4400001,0.48250595,5.523562,3.0281317,8.515563,288.84305,369.51276,0,0,0,0,288.84305,0,0,278.41901,882,35,108
32.939102,0,0,1,1,4,0,5,0,30,2,6,16,6,50.684467,1.6894822,0,0,10,0,0,14,0,4,2,0,0,2.1647062,-2.6355808,-0.352211,0.25488445,2.6019008,-2.6979113,-0.27066952,0.41260213,2.6260989,-2.3770247,-0.10793693,0.38909233,2.8704655,23.160898,2,0.11764706,5,31,2,17,3,2,0.11764706,24,0,11.869879,9.5199451,6.8618073,7.3009648,7.5197444,5.1495466,2.0629489,2.2296154,0,0,0.84556222,7,0,-0.82485032,-0.39052066,-0.046584655,2.4896874,-1.0021286,-0.27222094,0.029901287,2.4757307,-0.52893347,-0.14982331,0.03502591,2.7457809,5.9389076,8.4518204,5.0672126,0.73810309,0.80130225,-2.2286077,0,5.0601406,6.0620499,-5.7917347e-005,11.02132,11.428474,1.7093316,0.88588983,12.456747,4.704,2.2041523,8.8106642,3.2424724,1.490041,1.7855209,6,1,1,0,0.154,-1.52507,5.8121748,0,1,10,1,2,2,0,0,0,1.4421374,-1.4421374,0.23226653,0.18381271,61.02544,0,54.198967,17.890114,24.790518,12.949531,17.440542,0,0,0,0,24.932074,13.566921,0,0.58693993,0.16975306,0.16975306,0.41306004,0.83024693,0.24330699,133.11452,38.498993,38.498993,93.679588,188.2951,55.180592,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,226.7941,0,0,0,226.7941,0,4,0,2,0,0,0.5,1.0777,3.1243138,29.998583,16.78553,18.439579,31.02976,32.897186,0,16.78553,0,92.842163,5.8261199,47.724434,19.909843,24.320639,2.7567475,2.3279202,16.78553,28.528318,99.549217,69.300003,0.56510133,5.0874629,2.5914738,7.7391028,226.7941,246.15102,27.133842,0,0,0,121.92396,66.371155,38.498993,222.248,394,26,84
137.73306,0,0,3,5,14,0,0,1,135,5,19,58,36,192.56454,1.4264041,0,0,41,0,0,77,0,2,15,0,0,2.1843517,-2.8200042,-0.2450548,0.20561652,2.8509088,-3.4933541,-0.21756095,0.22111435,2.773139,-2.6117601,-0.062919602,0.32955107,3.057339,103.69894,13,0.21666667,0,137,2,60,6,13,0.21666667,135,0,43.91312,37.375767,30.110001,30.264702,26.963524,20.895172,13.273616,13.407591,18,0,0.8372252,20,1,-0.88226891,-0.32540953,-0.071530938,3.6023047,-2.2597923,-0.33102629,-0.037,3.5631301,-0.63107234,-0.14809096,0.022626303,3.7984056,20.943268,41.391132,28.739889,-1.1819295,-2.8204377,-2.1001685,0,1.8615481,21.650677,0.95272779,8.3043633,14,1.2097379,0.028869901,52.345001,22.566847,13.041966,50.718639,21.85338,12.624749,19.109892,17,6,0,3,3.1477399,-3.7553201,21.3894,0,1,27,0,2,30,4,0,0,5.450974,-4.450974,0.067086175,0.079335116,327.91003,26.925125,43.392593,140.80937,23.167019,44.575069,96.107376,0,0,10.885262,0,73.736961,13.566921,20.030048,0.66973388,0.1439756,0.13071877,0.33026609,0.85602438,0.19954734,549.92236,118.21919,107.33393,271.18341,702.8866,163.84946,0.5,1,0,0,0,0,1,0,0,0,1,0,821.10577,0,0,0,821.10577,0,10,1,3,0,0,0.63793105,0.79250002,130.05045,10.502212,195.86426,64.836632,17.643185,155.96198,0,0,75.473625,333.26016,21.15897,126.2044,146.32599,17.643185,72.784164,0,75.473625,75.338844,469.82227,218.09,0.22208287,6.9068904,3.9399326,11.49924,821.10577,908.29803,41.978474,0,0,0,623.75305,87.539619,109.81308,838.06598,12923,109,298
133.72551,0,0,2,4,12,0,0,1,128,3,15,58,36,181.86949,1.4208554,0,0,42,0,0,70,0,1,15,0,0,1.9479383,-2.8157408,-0.45001879,0.55332553,2.8695302,-3.5017955,-0.42470461,0.50162637,2.7677624,-2.6211884,-0.35377955,0.63001585,3.0502682,97.004494,12,0.2,0,130,6,60,3,14,0.23333333,124,0,43.482033,36.107616,29.366997,30.247829,27.178886,20.546806,13.821005,14.766163,16,16,0.83166367,23,1,-0.878865,-0.35287169,0.056034483,3.4518442,-2.2599769,-0.29909819,0.051518846,3.3847656,-0.63116562,-0.19339125,0.12615268,3.63906,18.831558,39.992809,29.95573,1.7379738,-0.44823489,-3.8632939,0,5.1568041,21.536264,0.80162483,7.6064839,14,1.6456603,0.13182071,52.345001,24.740761,15.946746,47.773567,22.542904,14.513669,18.568188,16,4,0,2,3.51248,-5.1312399,21.391277,0,1,28,0,2,29,3,0,0,5.4307213,-4.4307213,0.067348622,0.078672238,244.10176,63.233978,70.592499,77.951027,45.225494,73.992065,67.79892,47.425484,0,0,0,40.700764,56.771439,17.526293,0.62497509,0.20168881,0.14279856,0.37502494,0.79831117,0.23222637,503.30475,162.42398,114.9985,302.01498,642.89575,187.01648,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,805.3197,0,0,0,805.3197,0,12,1,3,0,0,0.31034482,1.5963,79.279991,23.236393,289.31467,0,13.232388,101.17825,0,70.572739,113.21043,266.60812,20.897511,186.57228,76.155678,13.232388,85.721466,0,183.78317,23.236393,387.93158,207.25,0.22208287,6.9068904,4.2164636,11.456266,805.3197,911.97198,66.786461,0,0,0,594.72028,103.11224,107.48723,829.01398,14434,98,290
49.855446,0,0,1,1,3,0,6,1,44,1,4,22,18,62.293957,1.4157717,0,0,18,0,0,22,0,1,3,0,0,1.6325682,-2.8777592,-0.53079396,0.62359804,2.9259384,-3.5111639,-0.50038832,0.57960153,2.826684,-2.6657116,-0.377285,0.70742434,3.1445093,29.202555,1,0.03846154,6,48,1,26,1,1,0.03846154,41,0,15.060114,13.003833,11.240123,12.068549,10.663869,8.222682,5.7700558,6.8357353,5,0,0.80668104,9,1,-0.88284618,-0.37821263,0.071206421,3.1504812,-2.2598314,-0.35462961,0.11094414,3.1164727,-0.63060373,-0.20581371,0.13636135,3.3673751,3.1360798,19.813772,12.735311,-0.5428642,-1.5149307,-1.166194,0,4.1208391,8.3307438,0.98663074,8.8680477,14,1.0735438,0.008024036,14.352071,4.7619047,1.6435986,12.352807,4.0676036,1.3962564,2.2839236,4,2,1,0,1.201,-2.0352099,8.2550125,0,1,22,1,5,1,1,0,0,2.0257108,-1.0257108,0.18040574,0.31972608,33.825527,33.825527,16.917038,44.116947,15.158071,20.299505,33.89946,33.825527,0,0,0,13.566921,0,5.0075121,0.64889491,0.20922989,0.074166596,0.35110506,0.79077011,0.27693847,162.51057,52.399963,18.574432,87.931473,198.04208,69.35704,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.44205,0,0,0,250.44205,0,5,0,5,0,0,0.090909094,0.083970003,50.509315,0,16.919268,18.439579,10.781946,87.14946,0,70.572739,18.868406,10.486856,8.1587496,3.1243138,47.385002,4.4107962,33.777275,0,108.30955,18.439579,68.281059,43.130001,0.49213955,5.7004399,2.7298632,8.6853304,250.44205,344.87238,5.0075121,0,0,0,231.86761,0,18.574432,300.37799,824,51,136
46.76186,1,1,0,0,3,0,6,1,41,2,5,21,17,58.979313,1.4385198,0,0,17,0,0,20,0,1,3,0,0,1.6570927,-2.8777504,-0.54761606,0.70196348,2.925869,-3.5111639,-0.59377104,0.68010348,2.8265595,-2.6657078,-0.45092994,0.80698466,3.1443818,25.10014,0,0,6,45,1,25,1,0,0,38,0,14.353006,12.042798,10.240123,11.068549,10.125864,7.8339162,5.7700558,6.8357353,5,0,0.82472324,8,1,-0.88284451,-0.38009062,0.11747791,3.1320791,-2.2598312,-0.35664758,0.13711339,3.0952969,-0.63060272,-0.23345475,0.16777889,3.3477533,3.0445669,20.447168,11.429429,-1.0420673,-1.9283123,-0.79599506,0,4.1206307,7.8763304,0.97015047,8.5154047,14,1.1663272,0.017993661,13.44,4.2950625,1.4876033,11.480405,3.6381724,1.2519938,1.9889377,4,3,1,0,0.93699998,-1.62288,7.7524967,0,1,22,1,5,0,1,0,0,1.8876671,-0.88766706,0.19359867,0.3693293,33.825527,33.825527,8.458519,16.917038,15.158071,20.299505,33.89946,33.825527,0,0,13.566921,13.566921,0,2.503756,0.62174481,0.28100079,0.071157433,0.37825519,0.71899921,0.30709776,140.41907,63.463127,16.070677,85.427711,162.38365,69.35704,0.5,1,0,0,0,0,1,0,0,0,1,0,225.84679,0,0,0,225.84679,0,4,0,5,0,0,0.047619049,-0.21902999,64.894653,0,16.919268,18.439579,10.781946,51.765594,0,70.572739,18.868406,10.486856,7.6700301,3.1243138,61.77034,4.4107962,33.777275,0,108.30955,18.439579,32.897186,54.130001,0.51002371,5.643856,2.6104989,8.557476,225.84679,322.76404,2.503756,0,0,0,196.20918,0,29.637598,286.35098,712,49,132
67.716995,0,0,2,3,0,0,18,2,57,0,0,28,26,73.49688,1.2894189,0,0,25,1,0,29,0,2,0,0,0,1.3229209,-2.8112984,-0.57460558,0.69938356,2.8294652,-3.6136847,-0.53807992,0.76672208,2.5195153,-2.6357648,-0.46745753,0.81335652,2.994065,34.763004,5,0.16129032,18,60,0,31,2,5,0.16129032,42,0,19.346724,17.252331,15.118438,17.192024,13.686673,10.607711,7.9843216,10.734748,1,1,0.74535066,14,2,-0.87789732,-0.37177488,0.080400728,3.013932,-2.2737153,-0.26386139,0.16319612,2.9275815,-0.64186043,-0.21605732,0.18220942,3.2032573,0.25247443,30.651913,18.596304,4.2003112,0.50923431,-3.1000988,0,9.4190273,11.824692,0.98633653,4.3369741,14,2.1231792,3.6663756,21.240376,10.346939,5.7956104,17.14266,8.2804928,4.610301,5.0696306,2,2,1,0,6.1040001,-5.9982901,11.94094,0,1,24,1,4,7,0,0,0,2.3125935,-0.31259337,0.158345,0.32469136,146.69353,4.5197463,0,0,0,6.6995511,101.49753,97.059509,29.581947,0,0,0,0,0,0.71973431,0.32804263,0,0.28026569,0.67195737,0.28026569,277.85474,126.64146,0,108.19708,259.41037,108.19708,0.5,1,0,0,0,0,1,0,0,0,1,0,386.05182,0,0,0,386.05182,0,7,0,4,0,0,0.14285715,3.0833199,6.2486277,0,0,73.758316,12.7423,0,3.5006065,229.36139,3.9819686,90.914238,11.63294,6.2486277,0,0,20.224874,0,247.80098,73.758316,72.474655,8.8800001,0.39893496,5.9541965,3.6010747,9.3147326,386.05182,488.01459,0,0,0,0,386.05182,0,0,392.974,2177,42,146
56.424995,0,0,2,3,4,0,6,1,53,2,6,24,16,77.639687,1.4648998,0,0,18,0,0,29,0,2,4,0,0,2.4301541,-2.6806855,-0.50192052,0.48908043,2.6850233,-3.4161987,-0.50238514,0.447126,2.5993035,-2.4917178,-0.34009746,0.63661498,2.8639214,36.195004,10,0.41666666,6,53,2,24,6,11,0.45833334,45,0,18.11252,14.964487,12.215178,12.991199,11.328607,8.4207191,6.0198913,6.9635625,1,1,0.78986573,15,1,-0.86842579,-0.32830051,0.10242519,2.6400795,-2.2477193,-0.32813942,0.050438371,2.6318991,-0.63565654,-0.20867109,0.15539081,2.8578944,5.6344237,28.094717,11.875829,0.5273723,-1.3791595,-1.0610043,0,5.3808699,9.5214472,0.98950642,8.9744949,14,1.0599879,0.0062889536,22.041666,11.583767,8.792388,17.932814,9.3344889,7.0363655,6.9747357,6,4,1,0,1.7970001,-2.8684001,9.4823809,0,1,6,1,1,10,0,0,0,2.3135929,-1.3135929,0.16869028,0.24919121,92.642426,121.40045,5.6825762,30.516994,0,28.107601,20.299505,0,0,0,0,19.249496,27.133842,2.503756,0.72004622,0.14066745,0.14066745,0.27995378,0.85933256,0.13928634,250.24245,48.887096,48.887096,97.294205,298.64957,48.407108,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,347.53665,0,0,0,347.53665,0,8,1,1,0,0,0.66666669,1.3393,54.395866,28.957146,34.312836,39.365837,27.047791,0,0,52.929554,37.736813,141.30423,9.3414402,47.724434,54.395866,0,18.879622,20.767498,90.666367,50.312233,133.30406,92.239998,0.41381684,5.5849624,3.6266034,8.853137,347.53665,390.203,29.637598,0,5.6825762,11.365152,271.55893,21.408051,54.569672,337.44,1568,31,110
23.646757,0,0,1,2,5,0,5,0,19,2,7,13,3,42.445961,2.2339978,0,0,4,0,0,6,0,4,3,0,2,2.3835132,-2.2652922,-0.52656114,0.51866746,2.3460736,-2.5647182,-0.51776671,0.46244836,2.2971613,-1.9508547,-0.30995604,0.74647355,2.7062695,17.593243,2,0.15384616,5,19,1,13,2,3,0.23076923,13,0,10.060478,8.1460123,2.5,2.7320509,5.8928652,5.3955617,0.5,0.57735026,0,0,1.1471082,7,0,-0.79506665,-0.39605787,0.080812745,2.0337887,-1.3481762,-0.47098297,0.054200001,2.019762,-0.46796748,-0.16934715,0.27110729,2.329648,9.5322657,11.747939,1.5028636,-1.0639204,-1.0671078,-1.3321543,1.4117472,3.6099627,4.9632258,-0.0032528432,9.4863214,14,1.0221217,0.0019423912,11.076923,4.0221605,3.3240998,10.889118,3.9479673,3.258605,3.3069141,7,3,1,0,-0.93000001,-2.3608899,4.6927123,0,1,5,1,1,2,0,0,0,1.2345651,-1.2345651,0.29811054,0.21883178,0,39.514057,13.166624,0,0,12.949531,30.412292,0,29.55616,9.4210396,0,37.6991,13.566921,0,0.49202847,0.48443443,0.27520102,0.50797153,0.51556557,0.23277052,91.657883,90.243217,51.266022,94.627846,96.042503,43.361824,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,186.28572,0,0,0,186.28572,0,4,0,1,0,0,0.38461539,-0.85610002,31.291433,104.76723,30.502958,0,0,0,0,0,0,65.104446,4.5585899,72.033905,33.326015,0,0,49.802933,0,5.2587838,71.244446,115.04,0.6193822,4.7004399,2.6784222,7.0721483,186.28572,188.47481,64.425522,0,0,25.817696,59.820744,36.221764,90.243217,222.24901,257,14,64
23.715551,1,1,0,0,1,2,6,0,20,0,1,13,7,30.257753,1.5128876,0,0,9,0,0,7,0,0,4,0,0,2.49418,-2.2273779,-0.54531056,0.5455898,2.2553015,-2.2802265,-0.50482112,0.62001008,2.3404617,-1.9488268,-0.36696699,0.70823628,2.5328605,12.442449,2,0.15384616,6,20,2,13,1,3,0.23076923,12,0,9.8449354,6.9423943,5.309401,6.1378284,6.1090608,3.597971,2.5773504,3.5605135,0,0,0.86632162,6,-1,-0.83435327,-0.52519292,0.034004021,2.0537939,-1.4898105,-0.42220882,0.12078746,2.172729,-0.46898651,-0.20219891,0.15725054,2.3587852,8.0665445,3.2622812,3.2622812,1.3420618,1.3411402,-2.379962,0,5.4523787,4.6078849,-0.99785382,14,9.6673956,1.0154485,0.0012808677,11.076923,5.0242214,3.3240998,7.7547617,3.4007666,2.1859078,2.0286257,4,0,1,0,1.635,-1.96825,4.5561743,0,1,6,1,1,2,0,0,0,0.62883312,-1.6288332,0.43997511,0.33430552,65.44252,14.708499,37.86697,0,0,14.708499,0,0,0,0,0,0,16.070677,27.133842,0.6708197,0.24557649,0.24557649,0.32918027,0.7544235,0.083603792,118.01799,43.204517,43.204517,57.913017,132.72649,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,175.931,0,0,0,175.931,0,3,0,1,0,0,0.46153846,-0.024599999,53.683231,9.2094727,23.862217,0,27.047791,0,0,70.572739,0,38.569443,4.2081499,90.407776,10.999887,0,8.4290028,0,70.572739,9.2094727,33.326015,66.43,0.6193822,4.7004399,2.5192552,7.1098199,175.931,198.65022,40.700764,27.133842,0,0,103.30949,31.920755,40.700764,179.151,246,16,60
