apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
61.897823,0,0,2,3,4,0,12,0,54,1,5,29,20,83.805138,1.551947,0,0,22,0,0,25,0,3,4,0,0,1.2433898,-2.720089,-0.56327462,0.43429825,2.640624,-2.8551996,-0.5217737,0.52144313,2.5834889,-2.4245446,-0.3060759,0.64250934,2.9299119,37.698174,5,0.15625,12,57,2,32,1,5,0.15625,43,0,20.380104,16.734163,13.706742,15.104083,14.08405,9.7782927,5.9331746,7.5824828,0,0,0.80244774,17,0,-0.84393382,-0.43629649,-0.0073926342,2.7523692,-0.9989385,-0.33782345,0.087358519,2.7962787,-0.50462687,-0.20567158,0.13634673,3.0303764,6.8563848,12.577477,10.062745,2.7463531,2.7463531,-4.5859914,0,9.1543484,11.07369,0,14,14,1,0,22.203125,10.08,5.0868044,16.49762,7.4044766,3.7051432,4.2122841,7,1,1,0,1.47574,-3.6642499,10.971845,0,1,23,1,4,6,0,0,0,1.9656327,-1.9656327,0.13081846,0.16570559,117.35902,24.716585,98.115067,71.316856,0,25.899061,0,2.2085397,0,0,0,5.6825762,27.133842,5.0075121,0.83117014,0.1060634,0.10021202,0.16882989,0.89393657,0.068617865,313.71606,40.032471,37.823929,63.722992,337.40659,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,377.43906,0,0,0,377.43906,0,9,0,4,0,0,0.27586207,2.5508699,25.12409,31.652632,23.862217,73.758316,30.233366,89.636139,0,105.85911,18.868406,16.000351,11.10552,47.724434,25.12409,3.1243138,16.858006,23.524246,143.59592,84.275879,70.767738,71.110001,0.38828552,6,3.7981279,9.3803139,377.43906,461.41196,32.141354,0,0,5.6825762,313.71606,25.899061,37.823929,395.45898,2544,49,154
46.710274,0,0,2,4,5,0,6,0,40,2,7,22,13,69.215118,1.7303779,0,0,15,0,0,18,0,2,4,0,1,2.2999065,-2.7171392,-0.57093602,0.58636695,2.7447217,-2.7912803,-0.53349501,0.55621457,2.7263193,-2.4667945,-0.43005657,0.75484294,3.0071106,28.431726,3,0.13043478,6,41,1,23,4,4,0.17391305,33,1,16.706743,13.437775,9.5938578,10.499636,10.136194,8.5588274,5.1058245,6.1590319,2,2,0.88189167,9,0,-0.79332209,-0.40371862,0.037087787,2.7866316,-1.0958047,-0.4101803,0.018681016,2.8018258,-0.52288908,-0.17748453,0.16493163,3.0490246,8.8627682,13.422325,8.9105473,0.86585599,0.8654654,-2.9559128,1.4291707,5.2392912,8.3659286,-0.00061260228,10.212555,14,1.0051576,0.00036532377,18.340265,6.4814816,3.4404707,15.738789,5.5192504,2.9133098,3.9484689,6,2,1,0,1.08,-2.3817101,8.3204985,0,1,11,1,2,4,0,0,0,1.3304197,-1.3304197,0.31763515,0.21894559,118.55653,8.9080906,49.707954,16.917038,0,0,17.784555,2.2085397,0,8.0752068,17.742489,45.583443,13.566921,0,0.74273628,0.29151103,0.19779372,0.25726375,0.70848894,0.059470024,222.11584,87.176598,59.150364,76.934921,211.87418,17.784555,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,299.05078,0,0,0,299.05078,0,5,1,2,0,0,0.18181819,1.217584,41.790222,53.859299,13.109392,64.894669,33.418941,0,0,52.929554,3.9819686,99.978043,8.0723801,72.033905,56.444584,16.404997,36.609089,0,52.929554,22.921175,106.61879,107.26,0.4530769,5.523562,2.9189365,8.6741581,299.05078,344.98682,63.325935,0,0,8.0752068,175.21909,38.863632,84.968063,322.38501,936,41,118
60.259827,0,0,2,3,4,0,6,0,53,2,6,28,19,87.435181,1.6497203,0,0,20,1,0,25,0,2,5,0,0,2.3855305,-2.5428915,-0.39171925,0.356648,2.5501606,-2.7090142,-0.27490401,0.44131356,2.5801995,-2.2719307,-0.13721916,0.591874,2.8236666,35.414173,8,0.27586207,6,54,4,29,5,10,0.34482759,44,0,20.681435,16.967663,12.715178,13.853006,13.455126,9.3200006,5.7540359,7.1758685,1,1,0.85288566,11,0,-0.83270037,-0.39712358,-0.039911419,2.7658083,-1.3632336,-0.26106724,0.046211127,2.8054278,-0.51449031,-0.1520873,0.13497084,3.0309212,8.7969818,12.213654,8.4531374,0.91844189,3.0601315,-4.5019441,0,7.6054091,10.719225,0.99279201,14,4.8609543,1.0436621,2.9406235,24.271107,12,6.016376,20.219023,9.9252167,4.950841,7.167078,7,3,1,0,2.4460001,-4.0913701,10.825789,0,1,12,1,2,8,0,0,0,1.8504246,-1.8504246,0.15839359,0.18716235,97.133438,17.844917,20.299505,101.83385,0,29.416998,0,33.825527,29.581947,17.742489,5.6825762,0,32.141354,2.503756,0.83489418,0.31308159,0.089290053,0.16510582,0.68691838,0.07581576,323.94424,121.47765,34.645111,64.062111,266.52872,29.416998,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,388.00638,0,0,0,388.00638,0,6,0,2,0,0,0.64285713,2.2663,50.90794,15.490929,80.724098,81.218353,3.185575,47.268513,7.9114027,70.572739,0,105.80067,10.55771,80.724098,0,18.01075,22.981623,32.897186,70.572739,96.709282,141.18454,99.879997,0.38060221,5.8579812,3.1808465,9.3889141,388.00638,449.86334,29.637598,0,0,5.6825762,300.5192,34.424511,53.062664,408.88199,1836,47,136
59.223862,0,0,2,2,4,0,15,0,49,1,5,29,20,74.640297,1.5232713,0,0,23,0,0,20,0,2,4,0,0,1.3872834,-2.7113733,-0.56500095,0.57373893,2.7761786,-2.8047218,-0.46961713,0.66596025,2.7512779,-2.4675198,-0.39870757,0.71620816,3.0212479,30.25214,1,0.029411765,16,54,2,34,1,1,0.029411765,36,0,19.697941,15.97503,13.394823,14.999271,14.13103,9.8889847,7.0080895,9.0244045,3,3,0.82018733,9,0,-0.85831797,-0.38609505,0.046869349,2.9944787,-0.96655256,-0.36204246,0.13460392,3.0513043,-0.51523697,-0.20406981,0.17400171,3.2637341,5.2628913,11.015609,8.5384617,2.8521323,2.8521323,-5.0059485,0,9.7477036,10.766324,0,14,14,1,0,19.66782,7.5488167,3.0328474,14.460546,5.4846373,2.1842754,2.7348568,6,1,1,0,1.9630001,-3.7038901,10.694159,0,1,30,1,6,1,1,0,0,1.7338231,-1.7338231,0.1750555,0.17936032,115.07654,20.024721,50.816502,28.758026,12.949531,0,28.308455,18.017035,0,0,0,5.6825762,32.141354,0,0.74634922,0.17910676,0.12131814,0.25365081,0.82089323,0.13233268,232.69283,55.840965,37.823929,79.081917,255.93378,41.257984,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,311.77475,0,0,0,311.77475,0,5,1,6,0,0,0.34482759,2.8580699,21.999775,14.070708,64.509964,41.423691,17.94949,51.765594,4.4107962,128.21939,0,10.486856,10.60347,47.724434,25.12409,25.607122,24.025549,4.7171016,142.3707,52.370083,32.897186,71.629997,0.40518862,6.0874629,3.0556617,9.4900656,311.77475,448.99863,32.141354,0,0,5.6825762,224.2343,49.716503,37.823929,388.423,1854,57,172
60.398998,0,0,2,3,3,0,12,0,54,1,4,25,20,72.888924,1.3497949,0,0,21,0,0,29,0,3,1,0,0,2.2512052,-2.758599,-0.53910816,0.59138948,2.6853554,-2.8015347,-0.45699534,0.67733204,2.6693158,-2.4827724,-0.39909521,0.72936165,2.9491789,35.301003,8,0.30769232,12,55,1,26,6,8,0.30769232,42,0,18.449383,15.645092,13.765066,15.164926,11.891588,8.9195433,7.1123133,8.7537251,1,1,0.72936499,9,0,-0.85769999,-0.36223903,0.061872017,2.8877771,-1.3706976,-0.25720671,0.13706793,2.9173539,-0.52523828,-0.1944183,0.16307327,3.1389434,6.1946478,9.6102877,4.872746,0.93105966,3.2988293,-4.3997488,0,7.1415124,10.318239,1.0194858,14,4.4815035,1.136979,3.4725242,21.301775,9.7962961,5.0416665,16.31303,7.4126258,3.7806873,4.8368955,4,2,1,0,3.7290001,-3.51877,10.353694,0,1,12,1,2,8,0,0,0,0.91343105,-0.91343105,0.30858523,0.30128196,180.86778,60.697666,0,0,0,12.949531,0,81.251015,0,17.742489,0,5.6825762,13.566921,0,0.91361946,0.31721118,0.051640738,0.086380519,0.68278879,0.034739781,340.55896,118.243,19.249496,32.199028,254.51497,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,372.75797,0,0,0,372.75797,0,5,0,2,0,0,0.83999997,3.3619001,32.897186,25.168627,31.826153,18.439579,5.9423227,0,0,158.35983,18.868406,133.30406,10.22484,23.862217,19.909843,0,13.90626,32.897186,177.22824,23.698362,133.30406,59.220001,0.41335541,5.7004399,3.0603054,9.0534706,372.75797,425.37137,19.249496,0,0,17.742489,322.81647,12.949531,36.991985,339.483,1372,42,124
53.064651,0,0,2,2,3,0,12,0,45,2,5,24,18,71.836075,1.5963572,0,0,18,1,0,21,0,4,1,0,0,1.6040498,-2.7749686,-0.5425483,0.5979833,2.6818917,-2.8802972,-0.42046067,0.7539618,2.6401587,-2.4915299,-0.36193064,0.78547955,2.9594369,28.657347,1,0.037037037,12,48,0,27,1,1,0.037037037,36,0,16.681435,14.369977,10.947229,12.242276,11.63103,8.5731354,4.8540592,6.4494896,1,0,0.82649457,10,0,-0.85658026,-0.37026596,0.044796962,2.8277693,-0.96171975,-0.30880651,0.17529196,2.9072719,-0.5146758,-0.17805767,0.20107491,3.110394,6.6011086,7.5360575,3.7859862,0.87158942,2.5018473,-4.1487012,0,7.0470834,9.5091305,0.97781432,14,5.3576827,1.1507708,2.2681189,17.415638,7.3188691,3.4855967,14.376855,5.9883728,2.8337541,3.5872488,5,2,1,0,2.22,-3.2870901,9.4735622,1,1,23,1,4,3,0,0,0,0.97568202,-0.97568202,0.17920651,0.27582169,81.251015,139.71588,0,11.190562,0,0,0,31.616989,29.581947,16.965525,5.6825762,0,0,0,1,0.26533493,0,0,0.73466504,0,316.00449,83.847038,0,0,232.15746,0,0.5,1,0,0,0,0,1,0,0,0,1,0,316.00449,0,0,0,316.00449,0,5,0,4,0,0,0.66666669,3.6343,5.7386465,24.259378,25.604103,73.758316,3.185575,32.897186,3.5006065,123.50229,3.5531414,47.418888,9.8206501,0,6.2486277,31.342749,10.239323,26.280993,123.50229,73.758316,72.04583,41.98,0.44886449,5.7548876,3.0424728,8.9214087,316.00449,391.62747,0,0,0,5.6825762,282.16583,11.190562,22.6481,344.84598,1176,45,132
53.264549,0,0,1,2,0,0,0,1,53,0,0,17,16,53.462482,1.0087261,0,0,16,0,0,36,0,1,0,0,0,3.4271007,-2.8233435,0.022977512,0.09137287,2.7652502,-2.913377,0.123,0.123,2.8199,-2.5998554,0.1057,0.1057,2.9815075,41.995453,12,0.75,0,52,0,16,12,12,0.75,52,0,12.985281,12.932495,12.485281,12.485281,8.2426405,8.093338,6.8284273,6.8284273,0,0,0.64044857,12,1,-0.89173734,-0.1370225,-0.068627127,2.8576155,-1.0085866,-0.037,-0.037,2.8981874,-0.6094057,-0.054299999,-0.054299999,3.040941,0,12.330494,12.330494,3.40785,3.40785,-3.3427727,0,0,7.8568468,1,14,14,1,0,17,11.111111,7.8400002,17,11.111111,7.8400002,11.111111,1,0,1,1,4.9180002,-4.4752002,7.9250464,0,1,0,0,0,12,2,0,0,1.2617972,-0.26179722,0.1874629,1,140.06792,104.03384,0,0,81.198021,0,0,76.833931,0,0,0,0,0,0,0.75039017,0,0,0.24960984,1,0.24960984,244.10176,0,0,81.198021,325.29977,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,325.29977,0,0,0,325.29977,0,6,0,0,0,0,0,5.0036001,0,0,0,73.758316,0,0,0,0,150.94725,133.30406,7.9360399,0,0,0,0,0,150.94725,73.758316,133.30406,0,0.50210387,5,3.4386742,7.8104415,325.29977,321.93527,0,0,0,0,325.29977,0,0,242.47099,688,20,68
47.077377,0,0,1,2,0,0,0,1,47,0,0,15,14,47.762707,1.0162278,0,0,14,0,0,32,0,1,0,0,0,3.5369685,-2.822953,0.022977512,0.09137287,2.7648914,-2.9133737,0.123,0.123,2.7991788,-2.5996718,0.1057,0.1057,2.9804969,37.622623,10,0.71428573,0,46,0,14,10,10,0.71428573,46,0,11.571068,11.518281,11.071068,11.071068,7.2426405,7.093338,5.8284273,5.8284273,0,0,0.63942987,10,1,-0.89173669,-0.1370225,-0.068627127,2.824846,-1.0085863,-0.037,-0.037,2.851614,-0.60940415,-0.054299999,-0.054299999,3.0054259,0,12.194719,12.194719,2.3889723,2.3889723,-2.2997131,0,0,6.9480758,1,14,14,1,0,15,9.2421875,6.2222223,15,9.2421875,6.2222223,9.2421875,1,0,1,0,4.0339999,-3.4447601,7.0036621,0,1,0,1,0,10,0,0,0,1.2617972,-0.26179722,0.1874629,1,108.45092,104.03384,0,0,81.198021,0,0,45.216946,0,0,0,0,0,0,0.72351795,0,0,0.27648208,1,0.27648208,212.48477,0,0,81.198021,293.6828,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,293.6828,0,0,0,293.6828,0,5,0,0,0,0,0,4.2234001,0,0,0,73.758316,0,0,0,0,113.21043,133.30406,7.01264,0,0,0,0,0,113.21043,73.758316,133.30406,0,0.54200274,4.8073549,3.1777756,7.4615784,293.6828,284.88034,0,0,0,0,293.6828,0,0,214.41699,456,18,60
64.745651,0,0,4,6,4,0,18,0,53,4,8,32,22,94.544304,1.7838548,0,0,23,0,1,21,0,4,3,0,1,1.3996783,-2.3335295,-0.62354046,0.69134396,2.3573215,-2.571903,-0.53426343,0.79635054,2.4525824,-2.0049608,-0.48785219,0.84911567,2.7226996,30.934347,6,0.17647059,18,55,3,34,2,7,0.20588236,34,0,23.465891,17.910358,12.928204,15.258784,15.05757,10.965363,7.2141018,10.142997,0,0,0.85595322,18,0,-0.84475827,-0.39775258,0.079231255,2.5394404,-1.370355,-0.32966641,0.1630381,2.6595416,-0.4705961,-0.21216527,0.19305076,2.8449433,9.3168249,18.662039,6.0100474,0.81441307,3.376765,-5.6500392,1.426567,13.049964,12.384872,0.99941456,14,3.7677245,1.0052356,5.4476862,26.602076,11.620158,7.25,19.462683,8.4095526,5.2066636,5.1147642,7,6,1,1,3.6559999,-7.3727498,12.244651,0,1,19,0,3,6,2,0,0,1.4891518,-1.4891518,0.20576827,0.17642495,190.62466,6.6995511,31.616989,9.0208454,11.190562,4.1846013,12.949531,18.017035,20.13512,35.484978,11.908636,37.6991,13.566921,0,0.8025527,0.33940035,0.12717988,0.1974473,0.66059965,0.070267424,323.50781,136.81178,51.266022,79.590714,266.28674,28.324696,0.5,1,0,0,0,0,1,0,0,0,1,0,403.09854,0,0,0,403.09854,0,9,0,3,0,0,0.71875,3.62427,64.188622,73.769142,30.502958,0,6.37115,10.671752,0,252.9469,0,51.042877,12.3041,72.033905,14.960114,33.222702,15.492168,94.512848,211.71822,7.5867038,39.966759,139.13,0.35236704,6.0874629,3.9878395,9.6602135,403.09854,503.93176,45.583443,0,0,43.560184,261.96671,34.245701,106.88612,452.50998,3528,51,166
64.984619,0,0,3,4,6,0,12,0,56,2,8,30,23,82.961342,1.4814526,0,0,24,0,0,26,0,2,4,0,0,1.1163158,-2.6117892,-0.63367498,0.64200819,2.5822623,-2.8165081,-0.55917615,0.71859115,2.5959671,-2.3614721,-0.45188272,0.80606633,2.8234897,36.151382,10,0.30303031,12,59,3,33,7,10,0.30303031,44,0,20.760939,16.953154,14.333981,16.225405,14.758351,10.097713,7.0872226,9.4326534,2,2,0.78480399,17,0,-0.83847153,-0.41425961,0.063103303,2.6382053,-1.1539981,-0.35792598,0.15642595,2.7212369,-0.5195908,-0.21481104,0.17306386,2.9129624,8.1843128,10.588057,8.6588621,3.1345575,3.1341269,-4.79252,0,9.4277925,11.517416,0.82677037,17.06481,6.3212371,1.5856119,65.684914,23.168043,11.743802,6.0810113,17.972641,9.0252857,4.6423969,5.4069405,6,2,1,0,2.5167401,-4.5693102,11.608193,0,1,21,1,4,10,0,0,0,1.6810405,-1.6810405,0.11848396,0.19504076,144.48499,24.066162,57.516052,88.233894,0,0,0,31.616989,0,0,0,24.932074,0,7.5112681,0.91425306,0.16930988,0.085746959,0.085746959,0.83069009,0,345.91809,64.060333,32.44334,32.44334,314.30109,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,378.36142,0,0,0,378.36142,0,9,1,4,0,0,0.26666668,3.3992,76.395638,2.7567475,6.4686494,78.731674,3.185575,52.169399,4.4107962,194.07503,0,18.487032,11.74185,0,75.170418,18.01075,29.795305,2.7567475,194.07503,81.488419,35.383869,72.309998,0.37824166,6.044394,3.9227822,9.4690714,378.36142,484.54645,13.193845,0,0,0,339.21854,6.6995511,32.44334,406.48199,3062,45,154
61.291824,0,0,2,3,1,0,12,1,51,0,1,26,21,73.08979,1.4331331,0,0,22,0,0,25,0,2,1,0,1,1.3293581,-2.5742257,-0.57989144,0.68670529,2.9621823,-2.7145295,-0.53580737,0.7259112,2.8310683,-2.3675466,-0.43853676,0.81849051,3.2126708,35.668175,4,0.13333334,12,55,1,30,2,4,0.13333334,42,0,17.509861,15.775615,13.248194,14.77781,12.809663,11.250986,7.0116372,8.9326534,3,3,0.77890539,12,1,-0.81688505,-0.38961303,0.079408884,3.0330818,-0.96738654,-0.27828249,0.14714581,3.0022507,-0.52751189,-0.21605732,0.19250941,3.2723157,3.5966661,15.009476,15.009476,1.7851138,1.7851138,-4.013483,0.46354166,7.4211311,10.704887,1,14,14,1,0,18.055555,7.7879934,3.4464099,14.65803,6.2665534,2.7555351,3.532897,3,0,1,0,2.927,-4.6397099,10.730103,0,1,25,1,5,4,1,0,0,1.8438321,-0.84383219,0.17602044,0.34744385,12.553803,31.616989,40.59901,13.399102,4.1846013,35.569111,17.440542,158.08495,0,0,0,13.566921,0,0,0.78361493,0.52490515,0.041487146,0.2163851,0.47509488,0.17489794,256.25385,171.65187,13.566921,70.761177,155.36316,57.194256,0.5,1,0,0,0,0,1,0,0,0,1,0,327.01505,0,0,0,327.01505,0,6,0,5,0,0,0.61538464,4.1887002,0,11.078584,29.071863,34.467129,6.37115,0,0,176.43184,37.736813,60.741371,10.7473,23.862217,6.2486277,0,17.111042,0,251.04781,39.297085,18.331972,23.549999,0.43230852,5.9068904,3.291832,9.132864,327.01505,436.92212,13.566921,0,8.1367245,0,287.87085,17.440542,13.566921,365.521,1584,41,146
45.339275,0,0,1,1,0,0,15,0,38,0,0,20,19,49.303944,1.2974722,0,0,18,0,1,18,0,1,0,0,0,1.7507973,-2.6212401,-0.57993633,0.60735565,2.5829599,-2.5298786,-0.4332301,0.75177693,2.6844506,-2.3638291,-0.40769267,0.77780372,2.8538055,22.860725,1,0.045454547,16,40,0,22,2,2,0.090909094,24,0,14.328063,12.021331,11.196153,12.750712,9.4653454,6.8317871,5.9373927,7.8130798,0,0,0.7360872,9,0,-0.8461557,-0.370186,0.030102024,2.6491122,-0.78170311,-0.24906462,0.146962,2.7933729,-0.52143705,-0.18656531,0.17433068,2.9493644,0.40738013,3.5706286,3.5706286,5.9708762,5.9708762,-5.4407415,0,7.9933648,8.0958366,0,14,14,1,0,14.917356,5.6528926,2.9789076,10.657301,3.9605672,2.0574245,2.1104479,1,0,1,1,5.9679999,-5.3937602,8.1211634,0,1,16,1,3,2,1,0,0,0.51324141,-0.51324141,0.27324441,0.59465581,216.90184,33.698608,9.0208454,0,0,0,0,2.2085397,0,0,0,11.908636,0,0,0.9564963,0.05157176,0.043503698,0.043503698,0.94842821,0,261.82983,14.117175,11.908636,11.908636,259.62131,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,273.73846,0,0,0,273.73846,0,5,0,3,0,0,1,5.0671,0,1.8990928,9.1210184,0,3.185575,0,0,165.83368,0,114.93816,8.1933002,0,16.859205,9.1210184,3.185575,7.4738488,158.35983,0,99.978043,4.9299998,0.49991596,5.4594316,2.9748418,8.3685122,273.73846,338.5509,0,0,0,0,273.73846,0,0,267.34698,756,32,110
64.984619,0,0,3,4,5,0,19,0,56,3,8,30,24,82.961342,1.4814526,0,0,24,0,0,26,0,2,4,0,0,1.1163772,-2.6110396,-0.58856338,0.62622833,2.579864,-2.8163834,-0.55290097,0.7215299,2.4664865,-2.3608263,-0.42727703,0.78831851,2.8146868,35.491383,10,0.30303031,21,59,0,33,7,10,0.30303031,38,0,20.760939,16.928589,14.25663,16.225405,14.758351,10.028491,6.9652143,9.4326534,1,0,0.78480399,17,0,-0.85280329,-0.41477191,0.0635285,2.6202829,-1.1539972,-0.36283547,0.14995638,2.7239087,-0.51948726,-0.21115829,0.17295092,2.9083216,6.141016,11.606154,7.3523221,3.1345575,3.8956614,-5.1103621,0,10.506763,11.662289,0.82677037,14,6.3212371,1.5856119,1.0451585,23.168043,11.743802,6.0810113,17.71376,8.8902969,4.5711389,5.2493534,6,3,1,0,3.8097401,-5.0313401,11.752199,1,1,21,1,4,10,0,0,0,1.6569515,-1.6569515,0.1202066,0.19769761,178.31052,21.857622,57.516052,88.233894,0,0,0,0,0,0,0,24.932074,0,7.5112681,0.91425306,0.085746959,0.085746959,0.085746959,0.91425306,0,345.91809,32.44334,32.44334,32.44334,345.91809,0,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,378.36142,0,0,0,378.36142,0,9,0,4,0,0,0.26666668,3.7379999,76.395638,0,23.254179,78.731674,0,35.383869,0,203.50923,0,15.730285,11.86652,0,58.384892,34.79628,22.198933,9.4342031,194.07503,78.731674,35.383869,75.739998,0.37824166,6.044394,3.9227822,9.4690714,378.36142,484.54645,7.5112681,0,0,5.6825762,345.91809,0,32.44334,406.48199,3062,45,154
49.87624,0,0,1,2,1,0,12,0,43,1,2,20,19,48.576836,1.1296939,0,0,19,0,0,23,0,1,0,0,0,1.7351484,-2.6443131,-0.53223914,0.59398663,2.6109862,-2.6875365,-0.43089923,0.69274372,2.7227278,-2.3774207,-0.40325043,0.7296555,2.88833,25.803761,4,0.18181819,12,45,0,22,5,4,0.18181819,33,0,13.786246,12.231687,11.731687,13.07914,9.8981781,7.7009592,6.8474059,8.6910715,0,0,0.69515204,9,0,-0.85468733,-0.34587139,0.060849007,2.793304,-1.1525106,-0.22603761,0.1407478,2.9138217,-0.523507,-0.18566585,0.1606212,3.0707023,2.1186414,3.9063373,3.5862224,1.6580337,4.7513933,-5.6032896,0,6.1299071,8.4296808,0.99928057,14,3.8573046,1.0059433,4.3144703,14.917356,7.3198571,3.4425001,11.588001,5.6047225,2.6081402,3.2473764,1,1,1,0,4.4679999,-4.3920999,8.5596457,0,1,17,1,3,4,0,0,0,0.33128127,-0.33128127,0.32435259,0.65361929,65.44252,20.299505,33.89946,0,0,0,0,135.30211,0,0,0,5.6825762,0,0,0.97819644,0.54094601,0.02180355,0.02180355,0.45905399,0,254.9436,140.9847,5.6825762,5.6825762,119.64149,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,260.62619,0,0,0,260.62619,0,5,0,3,0,0,1,3.91664,18.01075,0,0,18.439579,12.7423,70.633995,4.4107962,141.14548,37.736813,0,8.5295696,0,0,18.01075,17.153095,0,216.61909,18.439579,32.897186,12.03,0.49991596,5.4594316,2.9541149,8.3778744,260.62619,348.436,0,0,0,0,254.9436,0,5.6825762,265.39999,759,34,102
