apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
50.748066,0,0,2,3,1,0,15,0,42,1,2,23,21,65.056084,1.5489545,0,0,19,1,1,19,0,1,1,0,0,1.799933,-2.6375315,-0.60231352,0.64569855,2.6298752,-2.4994378,-0.441836,0.81089407,2.7739644,-2.398741,-0.42837286,0.85578185,2.8745949,24.373934,4,0.16,16,44,0,25,4,4,0.16,28,0,16.61252,13.939301,11.533015,13.03517,10.980513,8.1543446,6.4693966,8.2508965,0,0,0.81622028,10,0,-0.84558403,-0.38723412,0.030681452,2.7135007,-0.78379935,-0.25595856,0.18551598,2.8667707,-0.52757299,-0.19246075,0.21141279,3.0024834,2.0505152,5.477829,4.3758149,5.4339962,5.4339962,-5.5753736,0,8.1988802,9.1625395,0,14,14,1,0,17.811199,7.0869246,3.3833141,14.263885,5.6143103,2.6583297,3.4818206,2,1,1,1,6.6729999,-5.2508998,9.3198204,0,1,16,1,3,4,1,0,0,0.8126784,-0.8126784,0.18052962,0.37545311,205.51044,38.218353,9.0208454,0,0,0,0,0,29.581947,0,0,25.475557,0,0,0.91723531,0.17887014,0.08276467,0.08276467,0.82112986,0,282.33157,55.057503,25.475557,25.475557,252.74963,0,0.5,1,0,0,0,0,1,0,0,0,1,0,307.80713,0,0,0,307.80713,0,5,0,3,0,0,1,5.7420998,25.385227,1.8990928,9.1210184,0,3.185575,0,3.5006065,148.19049,37.736813,120.76079,9.2838802,0,42.244431,9.1210184,6.6861815,7.4738488,178.45346,0,105.80067,25.16,0.45137304,5.643856,3.0954475,8.7854652,307.80713,383.0657,0,0,0,0,294.2402,0,13.566921,331.81799,1099,40,124
65.03141,0,0,1,2,3,0,12,1,56,0,3,29,21,88.72242,1.5843289,0,0,22,0,0,27,0,2,4,0,1,1.8434407,-2.6702917,-0.54203278,0.58393151,2.658277,-3.4779596,-0.4870232,0.57302797,2.6557014,-2.4636242,-0.39276388,0.71644503,2.9098129,40.844589,6,0.19354838,12,58,2,31,4,7,0.22580644,44,0,20.965891,17.992668,14.187716,15.68987,13.901086,10.456322,5.559401,7.3601732,2,0,0.81003118,13,1,-0.88568097,-0.38851294,0.048467103,2.8507068,-2.2595935,-0.30784759,0.13186084,2.8890569,-0.63051063,-0.19254017,0.1553226,3.118345,5.6241527,23.118759,17.292442,2.5100751,0.95869583,-3.5794168,0,8.7298746,11.590734,0.97368187,8.568162,14,1.1294161,0.015900096,23.658689,11.039481,6.0357141,19.363047,8.966712,4.875071,5.9869957,6,1,1,0,3.2639999,-4.7585301,11.638152,0,1,18,1,3,7,0,0,0,2.6635053,-1.6635053,0.137354,0.19698468,99.035568,15.158071,33.593052,55.957935,8.458519,27.65803,88.098427,33.825527,0,19.760618,0,0,29.637598,2.503756,0.62204206,0.20722787,0.077694841,0.37795794,0.79277211,0.30026311,257.33078,85.727501,32.141354,156.35634,327.95959,124.21498,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,413.6871,0,0,0,413.6871,0,7,0,3,0,0,0.48275861,2.0469,17.248516,13.004248,65.19297,36.879158,3.185575,102.72897,0,141.14548,2.7759552,73.545731,11.37307,61.848633,10.999887,4.6750479,17.673607,2.7567475,141.14548,49.883404,166.7238,60.279999,0.3796615,5.9541965,3.3409369,9.4697104,413.6871,479.38647,29.637598,0,0,0,353.88773,30.161787,29.637598,415.534,2077,50,148
66.169792,0,0,2,3,3,0,12,0,58,0,3,28,22,83.759369,1.4441271,0,0,23,1,0,30,0,1,3,0,0,1.9261515,-2.7632363,-0.61145282,0.64176822,2.7136338,-2.8128819,-0.53807992,0.68583417,2.6873057,-2.5053883,-0.44514489,0.78851473,2.9608791,39.98621,7,0.24137931,12,59,1,29,5,8,0.27586207,46,0,19.114674,17.490196,14.593493,16.12311,13.163869,9.8113899,7.5949707,9.5226221,0,0,0.78126937,28,0,-0.85921943,-0.38915539,0.068476297,2.8381209,-0.95320892,-0.26386139,0.13851997,2.8933961,-0.52547944,-0.18315168,0.19305076,3.0851097,6.0890017,8.1892071,7.093708,2.3469422,4.7101293,-5.4760914,0,7.0852127,11.32041,-0.017682012,8.7447205,14,1.0929444,31.232769,24.271107,12,6.016376,20.718515,10.18042,5.0817032,7.5329709,4,0,1,1,6.0707402,-5.8841701,11.717946,0,2,18,1,3,9,1,0,0,1.180589,-1.180589,0.25779411,0.28880629,122.4197,74.498474,30.516994,0,0,0,14.708499,199.25363,0,0,0,0,13.566921,5.0075121,0.92052841,0.42181972,0.044351239,0.079471566,0.57818031,0.035120327,385.52011,176.65938,18.574432,33.282932,242.14366,14.708499,0,0,0,0,0,0,1,0,0,0,1,0,418.80304,0,0,0,418.80304,0,28,1,3,0,0,0.60714287,5.1076999,0,10.869778,52.330643,57.805416,6.37115,32.897186,0,176.43184,56.605217,85.827507,11.36,45.861992,3.1243138,0,12.839799,0,233.03706,65.55088,118.72469,38.77,0.38060221,5.8579812,3.3724701,9.0812721,418.80304,478.33691,16.070677,0,0,0,344.35144,58.380939,16.070677,403.94998,2470,44,136
64.819862,0,0,3,4,4,0,12,0,57,2,6,37,31,113.92867,1.9987487,0,0,22,0,8,20,0,2,4,0,1,1.8639946,-2.5124376,-0.5559907,0.51023859,2.8070114,-2.7694411,-0.51094377,0.60257268,2.6450937,-2.3670959,-0.38164505,0.76809943,2.9417994,39.878139,8,0.20512821,12,59,1,39,4,10,0.25641027,46,0,27.758783,19.795835,12.928204,14.353006,17.040733,11.349517,6.0801272,7.6344471,2,0,1.0302223,13,0,-0.9010815,-0.36803487,-0.011939852,2.8188736,-1.4380494,-0.29025367,0.26019999,2.8987103,-0.52834564,-0.18649516,0.17463376,3.0728528,8.6496868,12.249005,8.4292593,3.9277058,5.055656,-6.3813391,0,7.8668871,11.881095,0.98328263,9.3744869,5.2268066,1.0997044,3.1932287,31.526627,12.25,7.2049861,26.599552,10.284455,6.0273747,7.3935647,6,2,0,2,5.28018,-6.0665202,11.852924,0,1,17,0,3,8,2,0,0,3.1827922,-3.1827922,0.14273776,0.17249556,94.618492,54.125034,25.375559,8.6756124,0,40.59901,40.174133,20.225574,19.760618,0,100.95166,13.566921,2.503756,19.46928,0.73567945,0.40104431,0.080764249,0.26432055,0.59895569,0.18355629,323.73254,176.47781,35.539959,116.3131,263.56784,80.773148,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,440.04565,0,0,0,440.04565,0,7,0,3,0,0,0.35135135,5.2000999,69.442337,15.519032,27.155312,26.836138,6.37115,1.5507339,4.4107962,139.85899,0,229.03934,11.57415,4.0465865,167.0659,60.365921,49.97485,0,139.85899,0,98.871574,76.18,0.31532151,6.2854023,3.5961998,10.172758,440.04565,524.45184,21.973036,0,0,5.6825762,398.82312,0,41.222534,560.46198,4121,65,198
66.669205,0,0,1,2,1,0,15,1,58,1,2,30,24,87.117859,1.502032,0,0,24,0,1,28,0,4,1,0,0,1.1449819,-2.8131888,-0.60679418,0.63919812,2.79879,-3.5044496,-0.53807992,0.71232724,2.7299976,-2.6030791,-0.45049593,0.73871046,3.0104785,38.710796,5,0.14705883,16,62,1,34,3,5,0.14705883,45,0,20.501425,17.110996,14.430357,16.062267,14.686673,10.911359,7.2925644,9.1742344,0,0,0.78509152,16,1,-0.88145667,-0.39175162,0.085313044,2.9687781,-2.2597771,-0.28970742,0.16445385,2.9734378,-0.62969035,-0.21605732,0.1736296,3.2013347,4.0363421,23.235502,15.423186,1.7714851,0.53394526,-3.4395332,0,9.2849455,11.746886,0.97764069,8.6407204,14,1.1130282,0.013481132,21.82526,9.8680553,4.8595042,16.355473,7.3161473,3.5755494,3.9886351,5,2,1,0,3.737,-4.07974,11.674193,0,1,27,1,5,7,1,0,0,2.3807681,-1.3807681,0.14374636,0.22103772,130.88504,65.315598,29.320351,40.59901,0,40.59901,37.740047,2.2085397,0,0,0,31.158133,0,0,0.71019125,0.088312335,0.082466945,0.28980872,0.91168767,0.20734179,268.32855,33.366673,31.158133,109.49719,344.45905,78.339058,0.5,1,0,0,0,0,1,0,0,0,1,0,377.82574,0,0,0,377.82574,0,8,0,5,0,0,0.93333334,2.5571001,21.135065,9.853363,9.1210184,110.63747,3.185575,0,4.4107962,165.83368,37.736813,38.82233,11.57434,26.98653,19.983521,27.131769,7.5963712,7.4738488,196.09665,115.46742,0,41.709999,0.38632196,6.0874629,3.7678943,9.4929476,377.82574,483.11438,13.566921,0,0,5.6825762,341.13568,17.440542,19.249496,407.513,2705,47,164
69.192207,0,0,2,3,3,0,12,0,61,2,5,33,25,99.072632,1.6241416,0,0,25,0,2,28,0,2,4,0,0,1.7996117,-2.7075353,-0.57880145,0.5879091,2.7123697,-2.8016145,-0.49101636,0.6755023,2.7196875,-2.4621177,-0.41438049,0.76910174,2.9647834,39.487797,7,0.2,12,63,3,35,3,10,0.2857143,48,0,24.172998,18.847275,15.472174,17.181435,15.612411,10.672254,7.7403049,9.7962427,2,0,0.82962996,14,0,-0.83625585,-0.4088439,0.058642771,2.9043047,-1.1623183,-0.26386139,0.13818836,2.9386168,-0.53125829,-0.21566403,0.16558105,3.1611345,6.6594276,13.647127,9.7135506,4.2809048,4.2809048,-5.5618234,0,9.5610619,12.239855,0,14,14,1,0,27.585306,12.3008,7.2562356,20.854786,9.21276,5.3975925,5.8221254,6,2,1,0,4.54,-5.4264998,12.283932,0,1,17,1,3,7,1,0,0,1.9330196,-1.9330196,0.19864544,0.15955546,142.27646,0,45.040749,28.758026,22.058474,12.949531,19.199511,94.850967,0,0,0,56.63369,16.070677,0,0.71013969,0.3826879,0.16605309,0.28986031,0.61731207,0.12380722,310.92618,167.55533,72.704369,126.91188,270.28275,54.207516,0.5,1,0,0,0,0,1,0,0,0,1,0,437.83807,0,0,0,437.83807,0,7,0,3,0,0,0.090909094,4.1603999,43.395977,15.699734,57.086109,60.292095,6.37115,0,0,161.97423,3.9819686,153.76048,12.01545,58.724319,58.429768,36.252789,14.335087,3.185575,158.78867,72.867516,99.978043,78.870003,0.3442024,6.129283,3.5283275,9.8423281,437.83807,518.64203,27.133842,0,0,5.6825762,356.80194,34.652798,46.383339,458.50497,3069,52,170
65.308029,0,0,3,4,4,0,12,0,56,2,6,32,22,92.378792,1.6496212,0,0,24,0,1,24,0,3,4,0,0,1.153428,-2.7860985,-0.62094361,0.6235677,2.7168431,-2.8481982,-0.53860432,0.71882528,2.6992652,-2.5157645,-0.43627799,0.79668337,2.9802911,35.529968,5,0.14285715,12,59,4,35,2,7,0.2,43,0,22.664562,17.689857,14.231687,15.965891,15.368214,10.503762,7.3068013,9.3845778,0,0,0.82916176,19,0,-0.85380107,-0.45526507,0.078219272,2.7496691,-1.1621559,-0.3283605,0.15198936,2.7830033,-0.51882917,-0.22316381,0.19634509,3.0057781,8.4387989,12.726068,7.7970309,2.1484125,3.814795,-5.7116895,0,11.01198,11.93239,0.98005188,14,5.3086534,1.1027833,2.3337579,25.103674,11.620158,7.0142436,18.327406,8.3910341,5.0259814,4.8058085,7,2,1,0,2.5239999,-5.6757598,11.83517,0,1,23,1,4,7,0,0,0,2.0492709,-2.0492709,0.14530507,0.14720398,94.850967,130.83205,24.178917,16.917038,0,25.899061,0,33.825527,0,0,0,23.273788,40.700764,2.503756,0.76493222,0.25523782,0.16916381,0.23506777,0.74476218,0.065903962,300.60449,100.30383,66.47831,92.377365,292.67804,25.899061,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,392.98187,0,0,0,392.98187,0,10,0,4,0,0,0.3125,3.2902999,29.010639,37.340244,60.827419,36.879158,30.233366,5.2434282,0,141.14548,37.736813,74.725883,11.68339,71.586647,29.084314,27.131769,20.839975,20.767498,197.32187,53.084335,33.326015,87.739998,0.3597711,6.129283,4.0385652,9.6496315,392.98187,498.42987,40.700764,0,0,11.365152,304.05463,36.861336,52.065914,437.47098,3612,49,168
45.675896,0,0,2,3,2,0,12,0,34,0,2,19,14,57.06741,1.6784532,0,0,14,0,0,15,0,0,2,1,2,1.8708646,-2.4548216,-0.63027203,0.6999101,2.4375362,-2.3698499,-0.53807992,0.80591482,2.7952049,-2.1570539,-0.42743546,0.85431087,2.8571606,26.752106,6,0.30000001,12,35,0,20,5,6,0.30000001,23,0,13.554195,13.088237,8.4806099,9.9328747,9.2172565,10.423675,4.5284739,6.3400998,0,0,0.86813319,10,0,-0.81568938,-0.38610333,0.066242181,2.3253069,-1.2910926,-0.26386139,0.16445385,2.5725961,-0.51305878,-0.18650047,0.19305076,2.6787059,3.1828883,4.017261,4.017261,4.8657646,4.8657646,-5.5081892,1.2506411,6.6232448,8.6246023,0,14,14,1,0,15.39,7.6952662,5.1199999,15.350011,7.6741166,5.1053314,6.199883,2,0,1,0,4.8639998,-5.53935,8.7880554,0,1,12,1,2,6,1,0,0,0.70744419,-0.70744419,0.39148533,0.53608114,187.49339,73.196861,0,0,0,12.467347,0,0,0,0,0,0,0,20.395109,0.88805264,0.069476821,0.069476821,0.11194737,0.93052316,0.042470556,260.69025,20.395109,20.395109,32.862453,273.15759,12.467347,0.5,1,0,0,0,0,1,0,0,0,1,0,293.5527,0,0,0,293.5527,0,5,0,2,0,0,0.89473683,4.6454,22.433765,0,6.9216304,20.926258,0,3.1014678,0,176.43184,0,99.079941,8.3146,29.355396,0,3.1014678,0,0,176.43184,20.926258,99.079941,26.299999,0.5023343,5.321928,3.0781212,8.2107611,293.5527,340.10678,20.395109,0,0,0,217.92107,55.236534,20.395109,310.37799,730,24,92
62.693447,0,0,2,4,5,0,17,1,53,1,6,31,17,85.71331,1.6172322,0,0,22,0,0,22,0,7,2,0,0,1.2236942,-2.5700686,-0.58905655,0.65857244,2.7524397,-3.3584681,-0.53267699,0.71805286,2.5511642,-2.3998573,-0.4380185,0.79834574,2.9491825,32.566555,7,0.20588236,17,56,2,34,3,8,0.23529412,36,1,21.794317,16.809195,12.60193,14.518297,15.062881,9.9412041,5.7194142,7.5824828,1,0,0.81363529,18,1,-0.85024804,-0.39346501,0.12789416,2.7596059,-2.2392743,-0.35096806,0.15621518,2.699306,-0.63566989,-0.2166093,0.18276078,2.9759028,10.351674,29.498959,12.612542,1.9060555,-1.5122014,-2.8612459,0,12.211489,11.857297,0.38171229,6.784452,9.2683907,2.037107,3.4157705,24.134949,11.421457,5.9259257,16.243038,7.5762858,3.8893023,3.969739,9,4,1,0,0.89399999,-3.21737,11.59831,1,1,22,1,4,7,1,0,0,2.8216023,-1.8216022,0.14216368,0.16631247,65.44252,4.4170794,129.68816,35.981079,0,12.949531,39.948589,31.616989,17.742489,0,17.742489,11.365152,27.133842,0,0.76804405,0.26800376,0.097706258,0.23195593,0.73199624,0.13424967,302.6308,105.60096,38.498993,91.39711,288.42694,52.898121,0.5,1,0,0,0,0,1,0,0,0,1,0,394.02792,0,0,0,394.02792,0,9,0,4,0,0,0.3548387,0.81778401,50.90794,49.112034,27.844185,66.100677,36.17569,0,0,157.07335,18.868406,39.207077,11.16233,47.724434,87.664574,0,32.897186,2.3279202,245.71809,28.957146,0,134.50999,0.36875206,6.0874629,3.89393,9.5834475,394.02792,484.60165,56.241482,0,5.6825762,23.425066,232.18172,82.179649,79.66655,416.465,3118,47,162
30.130344,0,0,1,1,1,0,12,0,24,0,1,16,14,35.933384,1.4972243,0,0,13,0,2,8,0,0,1,0,0,1.9777241,-2.1887991,-0.68251789,0.67693204,2.2561331,-2.1514452,-0.50925618,0.85072505,2.3107719,-1.8915635,-0.49955934,0.85429859,2.551564,12.109656,2,0.11764706,12,25,1,17,1,2,0.11764706,12,0,11.543606,8.282979,7.1188021,8.5436058,7.6983771,4.7367892,4.1547008,5.9663267,0,0,0.83345264,8,0,-0.73784465,-0.43476927,0.064190842,2.2292562,-0.77816927,-0.25367713,0.22628836,2.3201585,-0.40757322,-0.21586105,0.19327505,2.5139098,2.3639905,3.9089594,3.9089594,3.9228761,3.9228761,-3.977855,0,7.5313363,5.8200326,0,14,14,1,0,12.456747,5.5576558,2.8311112,8.2281456,3.5580556,1.7701528,1.8297625,1,0,1,0,3.723,-4.0476499,5.8866916,0,1,12,1,2,2,0,0,0,0.69455409,-0.69455409,0.28779012,0.4123812,126.46796,4.4170794,18.041691,8.458519,0,0,0,0,0,0,0,23.817272,13.566921,0,0.80805928,0.19194075,0.19194075,0.19194075,0.80805928,0,157.38525,37.384193,37.384193,37.384193,157.38525,0,0.5,1,0,0,0,0,1,0,0,0,1,0,194.76944,0,0,0,194.76944,0,4,1,2,0,0,0.875,3.1958001,0,5.6876111,18.242037,0,30.233366,0,0,141.14548,0,29.920227,5.62325,23.862217,29.920227,18.242037,6.37115,0,141.14548,5.6876111,0,17.07,0.56510133,5.0874629,2.760041,7.7164583,194.76944,252.1295,13.566921,0,0,0,172.744,8.458519,13.566921,218.202,423,24,80
70.98941,0,0,3,4,4,0,15,0,60,3,7,33,24,97.180183,1.6196697,0,0,25,1,0,27,0,4,3,0,0,1.1591641,-2.7920876,-0.61533892,0.61015987,2.7234631,-2.8292754,-0.53726691,0.74090111,2.7677751,-2.5195036,-0.42778558,0.81575567,2.9935,38.452587,6,0.16216215,16,64,2,37,3,6,0.16216215,46,0,22.949018,19.092251,14.853006,16.509861,15.991203,11.765761,7.453248,9.3240643,0,0,0.83189404,17,0,-0.85421771,-0.41938925,0.09603031,2.9089205,-1.1678225,-0.31487057,0.21182862,2.9889834,-0.52017057,-0.22362576,0.21556841,3.1840172,8.4593544,12.805746,7.9678936,1.5624287,3.4714124,-5.7901268,0,10.513156,12.836094,-0.015464261,8.6402311,9.156745,1.1601223,5.2264161,24.68371,10.947668,5.5555553,19.438848,8.5532141,4.3153934,5.038322,7,2,1,0,3.8900001,-4.5128398,12.793005,0,1,27,0,5,8,2,0,0,1.8223201,-1.8223201,0.18771656,0.16748044,146.69353,101.32542,40.59901,20.299505,0,0,32.14904,2.2085397,29.581947,13.566921,0,19.249496,13.566921,0,0.84504002,0.18646543,0.078275912,0.15495995,0.81353456,0.076684043,354.27487,78.173828,32.816418,64.965462,341.0665,32.14904,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,419.24033,0,0,0,419.24033,0,9,0,5,0,0,0.84848487,4.1866999,18.01075,20.723141,0,136.02269,30.233366,0,7.9114027,148.19049,37.736813,63.01086,12.8631,47.724434,8.1477203,43.395977,14.282553,7.4738488,178.45346,123.21289,39.148643,77.809998,0.35823497,6.2094536,3.8656785,9.7752934,419.24033,528.61658,13.566921,0,0,5.6825762,340.70795,32.14904,46.383339,466.96899,3509,53,180
43.106651,1,0,0,1,2,0,6,0,39,0,2,18,14,53.288662,1.3663759,0,0,15,0,0,21,0,1,2,0,0,2.1082475,-2.7724082,-0.41290095,0.43691197,2.7496753,-2.8191762,-0.33786169,0.50580418,2.7271585,-2.5124621,-0.25607976,0.59701532,2.9998286,27.811346,3,0.15789473,6,40,1,19,2,4,0.21052632,33,0,13.010225,11.185995,9.9222851,10.725768,8.6875057,6.6014895,4.8248973,5.8080606,0,0,0.74739349,8,0,-0.85970235,-0.38193038,-0.037254579,2.7406855,-0.95345831,-0.26913419,0.028911043,2.7633562,-0.52052623,-0.1701543,0.10225876,2.9838064,4.5281115,5.4390597,5.4390597,0.36392078,2.2565877,-2.9824936,0,4.0200939,7.1985378,0.98824018,14,5.0755382,1.0660285,2.6487994,14.409972,6.43787,3.1346939,11.878983,5.2424464,2.5295355,3.4597187,3,0,1,0,3.0350001,-2.3546801,7.3080988,0,1,12,1,2,5,0,0,0,0.85854334,-0.85854334,0.32006052,0.3507584,61.02544,74.498474,0,22.058474,0,14.708499,0,81.251015,0,0,0,0,13.566921,2.503756,0.88583922,0.36096865,0.059606556,0.11416076,0.63903135,0.054554202,238.8334,97.321693,16.070677,30.779177,172.29088,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,269.61258,0,0,0,269.61258,0,4,0,2,0,0,0.5,2.2131,0,10.869778,34.862103,57.805416,3.185575,32.897186,0,88.215919,37.736813,33.326015,7.1483998,34.862103,3.1243138,0,3.185575,0,125.95274,65.55088,66.223206,29.540001,0.52150291,5.2479277,2.8098955,8.0768576,269.61258,302.61169,13.566921,0,0,0,238.8334,17.212255,13.566921,247.338,568,29,90
63.83379,0,0,2,3,4,0,12,1,58,0,4,28,21,82.839043,1.4282594,0,0,22,0,0,30,0,1,5,0,0,2.0425885,-2.7358716,-0.53324074,0.44470018,2.7446616,-3.4478052,-0.44694057,0.44921592,2.6832104,-2.5360272,-0.2703194,0.61345464,2.9396164,42.738209,9,0.31034482,12,59,1,29,4,10,0.34482759,46,0,20.733841,17.496906,14.955666,16.328062,13.427418,9.2636385,5.4795976,7.1523786,1,0,0.77159834,13,1,-0.87588787,-0.38854519,-0.049734104,2.8555231,-2.2517316,-0.2506482,0.048816238,2.8599856,-0.6302104,-0.18744887,0.064319573,3.0665843,5.0665231,22.306499,16.477119,2.6522956,1.188936,-3.056411,0,7.8267059,11.006067,0.955235,8.3291721,14,1.2005773,0.027303079,24.271107,11.4075,5.5867767,19.644463,9.1562958,4.4577169,6.4239469,6,1,1,0,4.09548,-4.08813,11.036253,0,1,12,1,2,9,0,0,0,2.6342084,-1.6342086,0.13886184,0.19926862,94.850967,18.017035,25.375559,106.97529,22.058474,14.708499,67.79892,47.425484,0,0,0,0,16.070677,7.5112681,0.6954605,0.16874702,0.056041788,0.3045395,0.83125299,0.24849772,292.64432,71.007431,23.581945,128.14784,349.78473,104.5659,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,420.79218,0,0,0,420.79218,0,7,0,2,0,0,0.42857143,2.6307001,36.123978,7.7454643,10.999887,20.926258,30.233366,171.94598,0,123.50229,18.868406,49.056297,10.77192,37.98642,32.999664,0,22.101435,0,142.3707,28.671722,205.27199,58.43,0.38060221,5.8579812,3.4685206,9.3383541,420.79218,464.28818,21.07819,0,0,0,382.50174,17.212255,21.07819,388.48398,2069,49,138
52.027859,0,0,1,2,2,0,6,0,46,1,3,26,17,75.076866,1.6321057,0,0,18,0,0,20,0,2,6,0,0,2.3529885,-2.5109305,-0.25832948,0.24827972,2.5360408,-2.5194638,-0.12287129,0.3403503,2.5853705,-2.2296731,-0.039814159,0.3976841,2.8127832,29.528139,5,0.18518518,6,47,5,27,2,7,0.25925925,36,0,19.430357,14.990561,11.593858,12.731687,12.310968,7.9966745,5.3944993,6.8281336,1,0,0.85000581,10,0,-0.81103271,-0.41832948,-0.059467994,2.716644,-1.0865346,-0.26948249,0.023903808,2.7682261,-0.51388681,-0.13812892,0.1767,2.9751358,8.1197929,11.41442,8.7491322,2.9453382,2.9453382,-4.4134011,0,8.567543,9.5452805,0,14,14,1,0,22.29081,9.9722996,5.0934258,16.513262,7.2921286,3.6899567,4.6314168,8,1,1,0,2.9519999,-4.3206701,9.4016571,1,1,12,1,2,5,0,0,0,1.8166301,-1.8166301,0.16133843,0.16417648,117.43295,42.270641,0,57.716904,0,36.11655,0,18.017035,0,0,5.6825762,0,66.072403,0,0.7023412,0.26149037,0.1924575,0.29765877,0.73850965,0.10520127,241.1201,89.772011,66.072403,102.18895,253.53705,36.11655,0.5,1,0,0,0,0,1,0,0,0,1,0,343.30905,0,0,0,343.30905,0,5,1,2,0,0,0.61538464,2.5657001,18.01075,22.576544,69.724205,71.861267,3.185575,47.268513,4.4107962,70.572739,0,102.73479,9.3022099,76.809822,0,68.945755,19.481016,2.7567475,70.572739,36.417187,135.36191,110.45,0.40176207,5.7548876,3.0790222,9.1721792,343.30905,400.23962,27.133842,0,0,5.6825762,242.13707,68.35556,32.816418,360.366,1491,45,130
