apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
86.393341,0,0,1,2,3,0,17,3,75,0,3,38,27,113.87869,1.5183825,0,0,29,1,0,37,0,7,1,0,0,1.186118,-2.800674,-0.57208782,0.69076115,2.8446786,-3.6351545,-0.52684522,0.65540177,2.6111836,-2.6347566,-0.4645606,0.79535574,3.0166376,50.406658,10,0.23809524,17,79,1,42,5,11,0.26190478,60,1,26.321415,22.537374,17.629028,19.597801,18.584852,13.977103,7.938993,10.048809,1,0,0.79552716,18,3,-0.87694001,-0.37308386,0.128372,3.1396871,-2.2764635,-0.32364666,0.16001941,2.9941807,-0.64527148,-0.21535045,0.18133382,3.3121805,6.2840357,54.459915,29.478043,1.378355,-5.5967722,-0.83090293,0,11.008079,15.270773,1.4888875,4.940207,11.949391,4.0020556,8.8222265,29.490931,14.759003,8.2834187,23.371979,11.619023,6.4907994,7.1463041,8,4,1,1,2.575,-4.6861901,15.202147,0,1,28,0,5,13,3,0,0,4.57938,-1.5793803,0.094479814,0.19655211,83.459549,6.7282863,129.68816,24.790518,0,12.949531,148.7961,47.425484,29.581947,0,17.742489,5.6825762,13.566921,0,0.65220773,0.21905628,0.036988989,0.3477923,0.78094375,0.31080329,339.41644,113.99942,19.249496,180.99512,406.41214,161.74562,0.5,1,0,0,0,0,1,0,0,0,1,0,520.41156,0,0,0,520.41156,0,9,0,5,0,0,0.34210527,-0.096415997,24.259378,27.06772,27.844185,176.73814,12.313473,0,3.5006065,175.14536,18.868406,94.467377,14.51318,30.110844,70.879044,0,36.397793,0,249.3325,134.33583,39.148643,87.410004,0.32014427,6.3923173,3.9051778,10.225276,520.41156,625.77368,36.991985,0,5.6825762,5.6825762,419.69745,58.039555,42.674564,535.11597,5052,55,198
81.62162,0,0,3,4,6,0,27,0,66,2,8,40,27,119.83713,1.8157141,0,0,29,1,1,26,0,4,4,0,1,1.0477121,-2.5953991,-0.64101744,0.66619271,2.6106169,-2.7416465,-0.50921619,0.7837202,2.4945295,-2.2960382,-0.42945835,0.8589437,2.9205186,44.314381,11,0.25,28,70,0,44,6,11,0.25,42,0,28.114309,23.098003,16.833981,19.371668,19.231298,14.833691,7.9152255,10.865306,0,0,0.86650401,23,0,-0.91326159,-0.43567821,0.06959042,2.6357534,-1.121906,-0.31858721,0.19690758,2.7815354,-0.50384897,-0.20252036,0.21190526,2.9374011,11.264479,17.318903,14.112714,5.2359037,5.2590065,-7.8565311,1.3578625,14.908365,15.435946,0.054367345,14.481307,8.241641,1.2707328,0.034454208,31.425619,14.650364,9.25,25.318876,11.734577,7.3788404,7.4276576,8,2,0,2,4.842,-8.9119701,15.523391,0,1,28,0,5,11,4,0,0,2.8979394,-2.8979394,0.17880015,0.16443962,180.51906,17.918848,45.586967,67.148499,20.299505,0,49.169067,15.808495,36.094746,5.6825762,5.6825762,23.273788,0,37.024036,0.74263328,0.24506985,0.11958914,0.25736672,0.75493014,0.13777757,374.44177,123.56622,60.297825,129.7664,380.64194,69.468575,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,504.20816,0,0,0,504.20816,0,12,0,5,0,0,0.625,6.6718998,29.010639,99.753494,16.000286,35.673141,8.6343956,41.198521,3.5006065,241.85524,0,103.80269,15.45342,57.679035,59.531059,27.131769,17.378431,36.446915,267.86957,35.673141,77.719086,106.35,0.30726835,6.4594316,4.2750225,10.311557,504.20816,640.34326,45.885433,0,0,5.6825762,385.04291,61.914673,57.250584,581.06799,6645,59,212
49.209446,0,0,1,2,0,0,12,1,42,0,0,20,19,47.659214,1.1347432,0,0,19,0,0,22,0,1,0,0,0,1.7363107,-2.6551757,-0.59181213,0.65971959,2.6380038,-3.3853245,-0.49112847,0.71707571,2.7040365,-2.4430754,-0.45800936,0.78939438,2.8716285,24.050554,4,0.18181819,12,44,1,22,5,4,0.18181819,31,0,13.786246,12.049523,11.472174,13.07914,9.8981781,7.536581,6.5509825,8.6910715,0,0,0.69515204,9,1,-0.87719619,-0.35882178,0.11587477,2.749186,-2.2474136,-0.2418918,0.16558741,2.8646474,-0.6367234,-0.19418417,0.18667305,3.0228357,0,21.51284,9.4791269,1.4567624,0.48703447,-3.0249026,0,7.2478318,8.4948692,0.99927354,10.138462,14,1.0059946,0.000433258,14.917356,7.3198571,3.4425001,11.08651,5.3479114,2.4837554,2.9644835,1,2,1,0,4.9359999,-4.1236901,8.5573053,0,1,17,1,3,4,0,0,0,1.053969,-0.05396907,0.41669673,0.34124279,18.017035,15.808495,5.6825762,0,0,0,54.198967,166.9191,0,0,0,0,0,0,0.79204327,0.64045411,0,0.20795673,0.35954589,0.20795673,206.42722,166.9191,0,54.198967,93.707069,54.198967,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,260.62619,0,0,0,260.62619,0,5,0,3,0,0,0,3.2757001,18.01075,0,0,18.439579,12.7423,32.897186,4.4107962,141.14548,73.023178,0,8.5605402,0,18.01075,0,17.153095,0,178.88228,53.725948,32.897186,16.610001,0.49991596,5.4594316,2.9541149,8.3778744,260.62619,348.436,0,0,5.6825762,5.6825762,254.9436,0,5.6825762,264.392,759,34,102
71.825829,0,0,3,4,4,0,18,1,62,3,7,37,31,106.6818,1.7206743,0,0,27,0,4,25,0,2,4,0,0,1.4546053,-2.6263723,-0.62233287,0.68433958,2.6108992,-2.6697428,-0.53918445,0.76929802,2.6582162,-2.3601992,-0.48809034,0.84324026,2.8733242,37.294174,9,0.22499999,18,65,2,40,2,9,0.22499999,45,0,26.578775,19.63965,15.469655,17.880104,17.645905,11.311331,8.0414515,10.901415,3,0,0.87544787,16,1,-0.81693345,-0.39279622,0.080007352,2.8591259,-1.4600402,-0.29495046,0.16911386,2.9503415,-0.57577109,-0.21605732,0.18666121,3.1207573,5.2500658,19.756723,12.975489,5.7736707,4.113658,-5.4673038,0,11.567163,13.07374,1.28E-32,-24.892229,14,1,43.779102,29.969999,13.573407,7.8093452,22.511091,10.108836,5.7804103,6.1502957,6,3,0,2,5.0345802,-4.25913,13.137071,0,1,24,0,4,9,2,0,0,2.6487539,-1.6487539,0.17151637,0.16530666,63.233978,54.125034,40.582115,0,0,0,84.765274,133.09358,0,0,53.31712,13.566921,5.0075121,0,0.76917207,0.45787135,0.041489355,0.23082793,0.54212862,0.18933856,344.35181,204.98512,18.574432,103.33971,242.70641,84.765274,0.5,1,0,0,0,0,1,0,0,0,1,0,447.69153,0,0,0,447.69153,0,8,0,4,0,0,0.2972973,5.1771998,69.90918,0,66.265144,0,9.5567245,3.185575,4.4107962,263.3613,0,103.65333,12.64893,4.5134254,107.22546,43.614853,68.300995,0,263.3613,0,33.326015,74.830002,0.32120815,6.321928,3.7742405,10.152541,447.69153,562.3396,5.0075121,0,0,5.6825762,406.46899,0,41.222534,517.49896,4404,61,194
51.991032,0,0,1,2,2,0,6,1,47,0,2,23,16,67.967926,1.4461261,0,0,18,0,0,24,0,1,4,0,0,1.675401,-2.7696493,-0.5128662,0.62118596,2.9458888,-3.4913757,-0.49720827,0.62589103,2.7852435,-2.578944,-0.40796649,0.694686,3.1326673,33.30497,4,0.16,6,49,2,25,2,6,0.23999999,41,0,16.396976,13.657573,11.52458,12.405413,11.113392,8.3743496,5.9561253,6.9899297,4,0,0.799586,11,1,-0.88314408,-0.3711586,0.07302352,2.9724555,-2.2587729,-0.27821112,0.13241875,2.8654191,-0.63359982,-0.20553564,0.14731865,3.1502023,4.6606383,20.539263,14.714693,1.7384932,-0.66205251,-1.7612078,0,5.1684036,8.8213282,0.57025307,7.1228547,14,1.9802903,0.33485085,17.811199,7.9200001,3.8194444,14.707979,6.4796357,3.1028841,4.14358,5,1,1,0,2.7639999,-3.03496,8.8037376,0,1,15,1,3,7,0,0,0,2.2436657,-1.2436658,0.16280092,0.24214409,108.45092,33.825527,24.267014,24.267014,13.399102,29.416998,33.89946,0,0,0,0,0,29.637598,2.503756,0.63674086,0.10725676,0.10725676,0.36325914,0.89274323,0.25600237,190.81049,32.141354,32.141354,108.85692,267.52603,76.715561,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,299.66739,0,0,0,299.66739,0,6,0,3,0,0,0.78260869,0.84069997,3.1243138,15.490929,60.294579,20.926258,31.458588,32.897186,0,88.215919,56.605217,33.326015,8.4082203,72.848526,0,4.4107962,17.618162,0,144.82114,36.417187,66.223206,57.040001,0.45137304,5.643856,3.1963587,8.7741117,299.66739,367.94165,27.133842,0,0,0,238.10904,34.424511,27.133842,318.39301,1162,37,120
50.011826,0,0,1,2,2,0,6,0,45,1,3,20,15,65.036987,1.4452664,0,0,16,1,0,25,0,2,1,0,0,2.1221645,-2.7135935,-0.48926196,0.45202112,2.6132832,-2.7499669,-0.4185043,0.46199766,2.6310248,-2.4350135,-0.30320787,0.60312706,2.8882992,31.348175,7,0.34999999,6,45,1,20,6,7,0.34999999,38,0,13.664926,13.262005,10.681798,11.380469,9.2407131,7.3716979,5.7188907,6.6221218,0,0,0.78121132,20,0,-0.85899544,-0.37637582,0.035413045,2.6673281,-1.0058421,-0.2399013,0.054760888,2.7195363,-0.52522135,-0.15923584,0.14934434,2.9259615,4.3927703,7.1870542,3.4081466,-0.070539899,3.1436765,-3.7201064,0,4.2842269,8.4146786,-0.001349911,9.8691082,14,1.0103217,32.766407,18.049999,9.1065092,5.0578513,15.914674,7.9729481,4.4055352,6.3443432,3,1,1,0,4.1160002,-3.98949,8.6959009,0,2,10,1,2,7,0,0,0,0.78112417,-0.78112417,0.33307475,0.34870049,181.2366,67.598068,15.808495,0,0,12.949531,0,59.185719,0,0,0,5.6825762,13.566921,0,0.89773518,0.11835934,0.061136838,0.10226484,0.88164067,0.041128002,282.66019,37.266533,19.249496,32.199028,277.59268,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,314.85922,0,0,0,314.85922,0,20,1,2,0,0,0.1,3.64764,0,26.393848,23.862217,55.318733,6.37115,37.736813,0,52.929554,37.736813,121.91027,8.6466703,23.862217,3.1243138,0,6.37115,20.767498,128.40317,60.577518,119.15352,32.34,0.4689956,5.321928,3.3146646,8.1279135,314.85922,347.71896,13.566921,0,0,5.6825762,241.49152,54.118214,19.249496,296.84198,1139,25,92
69.879791,0,0,2,3,2,0,12,0,61,1,3,31,27,88.356827,1.4484726,0,0,26,0,2,30,0,2,1,0,0,1.3033617,-2.8721986,-0.64170069,0.61004788,2.8583632,-2.8343072,-0.53807992,0.80591482,2.9311786,-2.6082129,-0.45260763,0.79718679,3.1147215,38.800209,3,0.085714288,12,65,1,35,2,3,0.085714288,52,0,21.47648,17.878611,15.76722,17.192024,15.033278,11.58425,9.5425463,11.287807,1,0,0.79437572,15,0,-0.84836745,-0.41474006,0.08301837,3.1785932,-1.1663187,-0.26386139,0.16445385,3.2476456,-0.53029495,-0.21605732,0.17423554,3.4206479,4.9512868,9.6744061,7.5142622,2.4238589,4.0545225,-5.5596981,0,7.4211898,11.866629,0.97921747,14,5.3268199,1.1063533,2.3093286,22.775511,9.3306217,4.1813335,18.271278,7.4271107,3.3093257,4.3775096,3,1,1,1,5.1339998,-5.5261898,11.941438,0,1,29,0,5,7,2,0,0,1.2224066,-1.2224066,0.20530619,0.22224641,173.89345,42.807552,38.341198,0,0,12.949531,0,67.651054,0,0,0,29.499847,13.566921,0,0.85208637,0.29235551,0.11371978,0.14791362,0.70764446,0.034193832,322.69324,110.71783,43.066769,56.0163,267.99173,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,378.70953,0,0,0,378.70953,0,8,0,5,0,0,0,5.4315,18.01075,8.3830976,42.104252,55.318733,6.37115,0,4.4107962,141.14548,132.07884,29.920227,11.66707,23.862217,33.04454,36.252789,10.781946,0,273.2243,60.577518,0,32.34,0.37643659,6.129283,3.5686762,9.6246176,378.70953,496.35834,13.566921,0,0,5.6825762,346.51053,12.949531,19.249496,424.535,2609,58,174
62.365826,0,0,2,3,2,0,12,0,54,1,3,29,24,83.870705,1.5531613,0,0,23,0,2,25,0,3,1,0,0,1.4861372,-2.7749014,-0.61859053,0.64427888,2.7127411,-2.8695817,-0.50699866,0.76515132,2.6724882,-2.5054662,-0.4840596,0.79749811,2.9781537,35.314175,5,0.15625,12,57,2,32,2,5,0.15625,43,0,20.380104,16.444992,13.886387,15.518297,14.041714,9.9956989,6.9794512,8.9907312,1,0,0.80278426,12,0,-0.85227394,-0.40786833,0.065676458,2.8506582,-1.1539351,-0.26955169,0.1831091,2.8938644,-0.51973331,-0.2157951,0.19320036,3.1153095,6.6802034,8.9133101,8.5271988,1.2732334,3.5667186,-5.1466565,0,8.596611,10.993227,0.99502885,14,4.6986194,1.031822,3.1621222,22.203125,10.08,5.0868044,16.676428,7.487998,3.7481513,4.3059673,4,1,1,0,4.0910001,-4.5016799,11.043077,0,1,23,1,4,5,0,0,0,1.4748992,-1.4748992,0.21996225,0.20489815,85.668091,47.298565,78.940208,0,0,0,17.440542,94.850967,0,0,0,43.066769,0,0,0.83524895,0.37552634,0.11726342,0.16475102,0.62447363,0.047487605,306.75784,137.91774,43.066769,60.507309,229.34741,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,367.26514,0,0,0,367.26514,0,6,0,4,0,0,0,4.3044,18.01075,11.078584,22.224005,55.318733,6.37115,32.897186,0,161.97423,41.718781,53.782444,10.93857,23.862217,36.168854,36.252789,14.335087,3.185575,196.52547,60.148689,32.897186,35.580002,0.38828552,6,3.3807538,9.4611406,367.26514,463.72232,13.566921,0,0,0,330.5751,17.440542,19.249496,397.46899,2157,47,154
57.512238,0,0,2,3,2,0,12,0,50,1,3,27,22,79.157333,1.5831466,0,0,21,0,2,23,0,3,1,0,0,1.7168697,-2.6267123,-0.62478685,0.63817525,2.5943575,-2.7456853,-0.46626079,0.78602225,2.6208401,-2.3512907,-0.46991375,0.82589203,2.8862724,31.80776,7,0.24137931,12,52,2,29,5,7,0.24137931,38,0,19.38854,15.237885,12.60193,14.23384,13.007239,8.9383726,6.1629543,8.1742344,1,0,0.8059175,12,0,-0.84301573,-0.39906669,0.057692029,2.7381454,-1.3633237,-0.25875735,0.18933824,2.8012896,-0.51976919,-0.20505925,0.18386845,3.0124803,6.6311746,8.9934597,8.2198782,0.84825659,3.5494761,-4.7969189,0,8.5966244,10.254287,0.99801815,14,4.2979331,1.0144173,3.7103641,21.702734,10.15625,5.3314347,15.931349,7.3599167,3.8266006,4.3427186,4,2,1,0,3.355,-4.07549,10.307118,0,1,17,1,3,5,0,0,0,1.3865004,-1.3865004,0.23402633,0.21666555,69.859596,0,119.53922,0,0,0,17.440542,94.850967,0,17.742489,0,37.384193,0,0,0.84635055,0.4203209,0.10477133,0.15364945,0.57967907,0.048878115,301.99228,149.97765,37.384193,54.824734,206.83936,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,356.81702,0,0,0,356.81702,0,6,0,3,0,0,0.22222222,3.9012001,32.897186,11.078584,18.242037,55.318733,6.37115,32.897186,0,161.97423,22.850374,53.782444,10.20324,23.862217,36.168854,18.242037,10.353119,36.082764,177.65706,60.148689,32.897186,49.57,0.40063059,5.8579812,3.353729,9.2503138,356.81702,432.11246,13.566921,0,0,0,308.06705,17.440542,31.30941,371.431,1811,42,138
49.21624,1,0,0,1,0,0,12,1,43,0,0,20,18,52.228809,1.2146235,0,0,18,0,0,23,0,2,0,0,0,1.7351484,-2.6343179,-0.5308997,0.59508729,2.6139705,-3.3866184,-0.42864066,0.69882464,2.6107795,-2.42364,-0.4029097,0.73086381,2.8600068,27.12376,4,0.18181819,12,45,0,22,5,4,0.18181819,33,0,13.786246,12.1789,11.154336,12.501789,9.8981781,7.6108475,5.8618073,7.6161566,0,0,0.70814705,9,1,-0.87719285,-0.33970883,0.063302793,2.7543445,-2.2474201,-0.22366323,0.14241828,2.8457036,-0.63666111,-0.18537492,0.16102129,3.0298419,0,21.791698,9.7091827,1.2449924,-0.046705376,-1.9270209,0,6.5936518,8.4544086,0.99840689,9.79706,14,1.0119253,0.000950517,14.917356,7.3198571,3.4425001,11.25843,5.4358997,2.5263538,3.0599852,2,2,1,0,3.836,-3.2993701,8.4562597,0,1,17,1,3,4,0,0,0,1.261451,-0.26145098,0.34815964,0.88668013,108.25007,20.299505,21.49107,0,0,0,54.198967,67.651054,0,0,0,0,0,0,0.80065894,0.24881713,0,0.19934103,0.75118285,0.19934103,217.69171,67.651054,0,54.198967,204.23961,54.198967,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,271.89069,0,0,0,271.89069,0,5,0,3,0,0,1,2.5065401,21.135065,0,0,36.879158,6.37115,70.633995,0,141.14548,18.868406,5.513495,8.4631395,0,18.01075,3.1243138,6.37115,5.513495,197.75069,36.879158,32.897186,19.85,0.49991596,5.4594316,2.9541149,8.3778744,271.89069,344.86057,0,0,5.6825762,5.6825762,266.2081,0,5.6825762,267.396,759,34,102
70.569794,0,0,1,2,3,0,11,2,62,0,3,32,19,101.547,1.6378548,0,0,23,1,0,30,0,5,3,0,0,1.1138062,-2.8228645,-0.57622576,0.71387345,2.8278806,-3.6421826,-0.5169223,0.67211652,2.6034956,-2.643832,-0.43888026,0.81286317,2.9952531,43.648209,8,0.22857143,11,65,3,35,5,8,0.22857143,51,0,22.501425,19.105692,14.405413,15.77781,15.491203,11.536964,6.1242795,7.5993195,0,0,0.83076978,21,2,-0.88798839,-0.38528496,0.097916305,2.8594363,-2.2814608,-0.31432173,0.16134286,2.6995895,-0.6422202,-0.21207491,0.17452842,3.0257425,5.9023204,36.108372,24.158463,1.7947321,-1.8552066,-2.2519321,0,9.2099867,12.593767,1.0066756,4.9920411,14,2.0975382,2.7641511,25.103674,12.109375,7.0142436,20.419195,9.7804022,5.6370473,6.2408729,8,2,1,0,3,-5.1160598,12.47704,0,1,23,1,4,10,1,0,0,3.8523459,-1.8523461,0.094999805,0.24393906,112.868,20.328241,28.758026,28.758026,20.299505,33.249039,132.53802,0,29.581947,0,9.4210396,13.566921,13.566921,2.503756,0.51570487,0.15409634,0.066535637,0.48429516,0.84590369,0.41775951,229.71529,68.640587,29.637598,215.72417,376.79886,186.08658,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,445.43945,0,0,0,445.43945,0,11,0,4,0,0,0.6875,0.3915,6.2486277,16.214846,41.076572,129.07704,5.4488211,59.067543,3.5006065,114.4935,37.736813,63.01086,12.19814,63.480408,22.789114,0,8.9494276,8.6343956,143.59592,139.16579,89.260185,75,0.3597711,6.129283,4.098824,9.6539059,445.43945,517.27686,36.554882,0,0,0,338.7742,70.110374,36.554882,459.978,3743,45,166
64.385857,0,0,3,4,5,0,12,0,52,1,6,32,22,90.332741,1.7371681,0,0,23,2,0,20,0,2,5,0,0,1.0484949,-2.7859349,-0.64678103,0.63793582,2.7170448,-2.8481698,-0.50014114,0.75619107,2.7007406,-2.5157459,-0.42749593,0.81589711,2.9804211,33.008141,4,0.11111111,12,56,3,36,2,5,0.1388889,41,0,22.241911,18.540335,13.284093,14.836134,15.45753,11.063481,6.6401348,8.4738941,0,0,0.90048826,18,0,-0.85362631,-0.44361487,0.044612952,2.7488532,-1.1621546,-0.33954123,0.15697706,2.7942343,-0.51885837,-0.20909041,0.25676197,3.0039845,8.4411993,9.4497089,7.1302156,3.2354889,4.6831059,-6.6618433,0,10.442596,12.018806,0.96592611,14,5.5474777,1.1602436,2.0145741,23.728395,10.318048,5.4820414,20.115446,8.6980925,4.6031084,5.4676881,7,1,1,0,4.0040002,-6.5950098,12.020507,0,1,27,0,5,6,2,0,0,2.1204951,-2.1204951,0.14313845,0.14228107,94.850967,87.955048,32.075111,16.917038,0,12.949531,28.308455,18.017035,59.163895,0,0,5.6825762,32.141354,2.503756,0.79110849,0.30086845,0.1032548,0.20889153,0.69913155,0.10563673,308.9791,117.50861,40.327686,81.58567,273.05615,41.257984,0.5,1,0,0,0,0,1,0,0,0,1,0,390.56476,0,0,0,390.56476,0,9,0,5,0,0,0.34375,4.2283001,51.010414,14.070708,27.844185,59.86327,30.233366,5.2434282,7.0012131,105.85911,37.736813,112.46715,11.87152,47.724434,36.123978,18.01075,38.328045,0,162.03549,70.809662,78.297287,77.099998,0.36708876,6.1699252,3.9557981,9.6566114,390.56476,505.46799,32.141354,0,0,5.6825762,300.52057,52.220261,37.823929,475.328,3461,52,176
83.30793,0,0,3,4,4,0,15,1,75,2,6,36,28,110.63949,1.4751933,0,0,29,0,1,39,0,3,3,0,0,1.3358246,-2.8103275,-0.50868887,0.55463058,2.8134494,-3.481945,-0.39342853,0.57518059,2.826659,-2.5851164,-0.39829656,0.70082003,3.0436661,51.928074,11,0.2820513,16,78,1,39,8,12,0.30769232,61,0,25.708532,21.902929,18.853006,20.302753,17.3085,13.051134,9.3985348,11.158051,2,0,0.77835304,17,1,-0.88604069,-0.35741991,0.02378148,3.1565874,-2.2597094,-0.24624765,0.13730453,3.1619489,-0.63064599,-0.19260816,0.14283647,3.3699963,6.2798448,25.629152,17.16848,2.9530163,2.004709,-4.4924507,0,8.7777395,14.148806,1.1725368,8.9986258,7.652225,1.7064705,0.12651885,28.994083,13.375207,7.3587961,23.501059,10.772646,5.9006023,7.0324612,6,2,1,0,5.3877401,-6.2414799,14.239585,0,1,21,0,4,12,2,0,0,2.7286251,-1.7286252,0.13398959,0.19735354,189.70193,31.616989,49.419006,35.658428,22.058474,40.59901,48.60796,20.225574,0,0,0,23.273788,13.566921,5.0075121,0.68083739,0.12939169,0.087231845,0.31916261,0.87060833,0.23193076,326.62192,62.073795,41.848221,153.11366,417.6618,111.26545,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,479.7356,0,0,0,479.7356,0,9,0,4,0,0,0.083333336,3.85374,3.1243138,24.530994,71.768539,57.805416,13.109866,106.01787,4.4107962,127.79057,56.605217,81.612144,13.86514,48.986305,31.745644,30.317343,13.109866,4.2882738,217.84431,65.55088,134.93309,68.650002,0.3281796,6.2854023,3.8819273,10.045484,479.7356,587.56757,16.070677,0,0,0,423.89694,28.402819,27.435829,496.647,4374,58,188
60.953411,0,0,2,3,4,0,6,0,56,2,6,29,17,92.900009,1.6589288,0,0,19,0,0,27,0,5,5,0,0,1.6552348,-2.7050979,-0.55841368,0.5509035,2.6160641,-2.8182981,-0.46568036,0.54984707,2.5875182,-2.4292276,-0.3928304,0.71288627,2.8846931,39.288589,11,0.36666667,6,57,4,30,7,11,0.36666667,47,0,21.38854,16.705561,12.336499,13.372033,13.828607,9.4065933,4.7522707,5.857738,0,0,0.84168893,17,0,-0.85174412,-0.42407325,0.035992276,2.710083,-1.1251245,-0.3409369,0.036667753,2.6955576,-0.52184576,-0.20759881,0.18760051,2.951952,11.117563,13.44678,10.209407,0.87946755,2.0631955,-3.9633911,0,8.0121326,10.910617,0.97504443,14,5.8212729,1.6160353,8.8460741,25.262222,12.7575,7.8833818,19.168501,9.5780497,5.8725071,6.3309259,10,2,1,0,1.085,-2.8394899,10.661252,1,1,12,0,2,11,2,0,0,2.2302735,-2.2302735,0.15002093,0.12071715,63.233978,92.052528,119.5885,22.058474,0,19.649082,17.440542,2.2085397,0,0,5.6825762,27.133842,47.497971,0,0.7317909,0.19811238,0.17916822,0.2682091,0.80188763,0.089040875,304.82458,82.522926,74.631813,111.72144,334.0231,37.089626,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,416.54602,0,0,0,416.54602,0,9,1,2,0,0,0.37931034,0.77647001,43.395977,26.547298,23.862217,145.61958,3.185575,86.9907,0,88.215919,18.868406,26.618963,10.69579,54.810047,34.758167,68.945755,5.513495,2.7567475,125.95274,104.77331,65.794373,121.94,0.37091795,5.9068904,3.9001169,9.3896151,416.54602,449.38098,27.133842,0,0,5.6825762,294.651,75.511681,46.383339,405.45499,2788,43,140
