apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
48.852066,0,0,1,2,1,2,0,3,43,0,1,24,15,73.622116,1.7121422,0,0,17,0,1,19,0,3,3,0,0,1.536814,-2.7277789,-0.54431885,0.58830804,2.827837,-3.4295332,-0.55630589,0.56420404,2.7993462,-2.515312,-0.398498,0.75252992,3.0042374,28.807934,3,0.11111111,0,46,6,27,1,3,0.11111111,40,0,16.84457,13.203878,10.129392,10.982763,11.558551,8.3457985,5.1318808,6.0244045,1,0,0.86849946,11,1,-0.87233806,-0.43180656,0.16628914,2.815438,-2.2477283,-0.36389551,0.057655409,2.7271774,-0.63581675,-0.20218709,0.17477073,3.0244017,7.8480163,28.152246,15.619708,-0.042919002,-3.7935178,-0.54396939,0,6.1959925,8.6891861,-0.051439688,5.0165806,14,1.3352969,27.972847,17.415638,6.9575,3.1283472,13.480094,5.3209791,2.3718855,2.9886374,6,2,1,0,0.012,-2.61833,8.5284529,0,1,20,1,4,5,0,0,0,2.9939649,-1.9939648,0.12463297,0.27297053,15.808495,68.833534,16.911961,51.266071,6.6995511,26.999058,40.59901,0,0,0,0,11.908636,13.566921,27.133842,0.54631841,0.18807402,0.18807402,0.45368156,0.81192595,0.26560754,152.82007,52.609398,52.609398,126.90702,227.11768,74.297623,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,279.72708,0,0,0,279.72708,0,6,1,4,0,0,0.45833334,-1.9351,60.694096,14.931773,51.706402,73.758316,4.4107962,15.06334,0,52.500725,37.736813,14.960114,8.0382795,92.30687,36.095177,4.4107962,19.045309,0,90.237534,83.666679,0,80.059998,0.44886449,5.7548876,3.1700883,8.9040213,279.72708,360.62543,40.700764,27.133842,5.6825762,5.6825762,203.47717,29.86657,46.383339,332.35498,1234,43,134
52.08086,0,0,1,2,2,2,6,1,46,0,2,26,17,79.831749,1.7354728,0,0,18,0,1,20,0,3,4,0,0,1.6099478,-2.7708702,-0.54447675,0.476322,2.7364368,-3.5070686,-0.55516279,0.53280383,2.6097331,-2.5498428,-0.29685077,0.67957985,2.9595566,33.137138,2,0.068965517,6,49,3,29,1,2,0.068965517,40,0,18.585058,14.67297,11.267585,12.1459,12.379918,8.6989517,4.601624,5.5436769,1,0,0.86963469,12,0,-0.88424218,-0.43717942,-0.067087263,2.8541591,-2.259846,-0.41206488,0.16228442,2.8448567,-0.62973011,-0.17324533,0.13588762,3.1054132,10.292718,20.757727,14.917318,0.20388928,-1.5987797,-2.1167784,0,7.3180633,9.3894138,-0.056138009,8.1500797,8.9955559,1.3494807,0.046803631,19.322235,7.4380164,3.3378685,15.021054,5.7200522,2.5470986,3.304662,7,1,1,0,0.79799998,-3.07565,9.1471882,0,1,21,1,4,4,0,0,0,2.4774122,-2.4774122,0.14760733,0.21976817,45.216946,59.523739,8.458519,80.136848,0,0,74.498474,0,0,0,0,11.908636,13.566921,29.637598,0.59866059,0.17065661,0.17065661,0.40133941,0.82934338,0.23068279,193.33606,55.113155,55.113155,129.61163,267.83453,74.498474,0.5,1,0,0,0,0,1,0,0,0,1,0,322.94769,0,0,0,322.94769,0,6,0,4,0,0,0.26923078,-1.4222,63.056171,7.151619,36.965202,94.68457,27.047791,36.082764,0,34.85754,0,59.043053,9.0090199,93.532089,25.960001,15.369646,15.596547,5.513495,34.85754,101.83619,66.223206,77.349998,0.42228913,5.8579812,3.219456,9.1354771,322.94769,392.36359,43.204517,27.133842,0,0,256.57614,23.167019,43.204517,361.37299,1484,51,146
49.946068,0,0,2,3,0,0,15,0,41,0,0,22,21,58.238388,1.4204484,0,0,19,1,1,19,0,1,0,0,0,1.7459272,-2.6385715,-0.61623782,0.61148661,2.5940864,-2.4780481,-0.45888767,0.80795091,2.7549169,-2.3836679,-0.42423415,0.83676934,2.8601484,24.373934,4,0.16666667,16,43,0,24,4,4,0.16666667,27,0,15.68987,13.569437,11.610366,13.112519,10.634561,8.0788031,6.6174617,8.4049444,0,0,0.78903908,10,0,-0.8462202,-0.38837698,0.027547842,2.679929,-0.78171247,-0.24236681,0.20280604,2.8454649,-0.52627432,-0.19736257,0.18862054,2.9777806,0.68985933,3.6638212,3.6638212,7.0954518,7.0954518,-6.3939028,0,8.1985588,8.982399,0,14,14,1,0,16.84375,7.2664361,3.4404707,13.343734,5.6881452,2.6699214,3.4500499,1,0,1,1,7.125,-6.64327,9.1522074,0,1,16,1,3,4,1,0,0,0.59516132,-0.59516132,0.23563416,0.51280409,205.51044,38.218353,9.0208454,0,0,0,0,2.2085397,29.581947,0,0,11.908636,0,0,0.95982903,0.14740869,0.040170975,0.040170975,0.85259134,0,284.54013,43.699123,11.908636,11.908636,252.74963,0,0.5,1,0,0,0,0,1,0,0,0,1,0,296.44876,0,0,0,296.44876,0,5,0,3,0,0,0.68181819,6.3266001,0,1.8990928,9.1210184,0,3.185575,0,7.9114027,148.19049,37.736813,120.76079,9.1566,0,16.859205,9.1210184,11.096977,7.4738488,178.45346,0,105.80067,4.9299998,0.46637034,5.5849624,3.0980628,8.6501455,296.44876,375.98517,0,0,0,0,296.44876,0,0,315.819,998,36,116
58.604618,0,0,2,2,4,0,6,1,52,2,6,26,20,73.972763,1.4225532,0,0,21,0,0,26,0,1,4,0,0,1.4905792,-2.9238751,-0.52610838,0.65022159,2.9953415,-3.060832,-0.4507879,0.67239606,2.9214056,-2.7145219,-0.41258666,0.78334302,3.2041767,33.937382,2,0.064516127,6,57,1,31,3,2,0.064516127,50,0,17.896976,15.201743,13.043606,13.68987,12.389431,10.002948,7.573916,8.422452,5,0,0.82867312,10,1,-0.88710153,-0.37454531,0.026666198,3.3443074,-1.0124888,-0.34133688,0.046197329,3.3138509,-0.61052924,-0.24401833,0.20009288,3.5480418,4.4774942,18.137276,14.78013,-0.81202054,-0.81177759,-1.995129,0,4.1171737,9.7036762,0.98072553,8.7065649,14,1.0998808,0.011602937,16.90947,5.1263795,1.8336332,14.837031,4.4734097,1.593793,2.5527737,5,2,1,0,0.99699998,-2.2983401,9.4988012,0,1,25,1,6,2,1,0,0,2.3026352,-1.3026352,0.13435248,0.24819721,65.44252,49.634022,8.458519,25.375559,47.298565,0,33.89946,18.017035,0,0,13.566921,13.566921,13.566921,2.503756,0.61955327,0.21014489,0.10173198,0.38044673,0.78985512,0.27871475,180.49457,61.221554,29.637598,110.83562,230.10864,81.198021,0.5,1,0,0,0,0,1,0,0,0,1,0,291.3302,0,0,0,291.3302,0,5,1,6,0,0,0.07692308,1.66997,61.77034,5.6876111,34.312836,36.879158,10.781946,51.765594,0,35.286369,94.342026,10.486856,9.4143,23.862217,61.77034,4.4107962,27.308624,0,148.4968,42.566769,32.897186,66.760002,0.44217172,5.9541965,2.9435964,9.1640205,291.3302,398.50937,16.070677,0,0,0,239.66716,8.458519,43.204517,356.44199,1298,63,168
37.403515,0,0,1,1,1,0,12,0,30,1,2,18,14,43.583809,1.4527936,0,0,15,0,0,12,0,2,1,0,0,1.8639469,-2.3351021,-0.62030143,0.66835022,2.3282804,-2.5334697,-0.49475202,0.7985543,2.4928625,-1.9638009,-0.45955586,0.82997555,2.6986876,15.396484,1,0.050000001,12,32,2,20,0,1,0.050000001,18,0,12.53517,9.706315,8.2735023,9.957819,8.7708569,5.7290039,4.5653839,6.6161566,0,0,0.76300484,7,0,-0.80043483,-0.44129482,0.079760909,2.4710379,-1.3705581,-0.30042276,0.18579361,2.6344945,-0.42910278,-0.20166165,0.21277213,2.8066838,2.6745439,7.5157447,2.7772198,3.00559,3.00559,-3.8209569,0,8.9176388,7.1588149,0,14,14,1,0,13.005,5.5510206,2.5246549,8.2133408,3.4000528,1.5114913,1.551433,3,2,1,0,2.9679999,-3.8538301,7.0657024,0,1,17,1,3,0,0,0,0,0.58525527,-0.58525527,0.63533914,0.44044593,162.50203,13.399102,0,0,0,0,17.440542,0,17.742489,0,0,13.566921,0,0,0.86197501,0.13936906,0.060391076,0.13802499,0.86063093,0.07763391,193.64362,31.30941,13.566921,31.007463,193.34167,17.440542,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,224.65108,0,0,0,224.65108,0,4,0,3,0,0,0.11111111,3.3872001,36.0215,4.8299561,0,0,6.37115,0,0,141.14548,35.286369,29.375711,7.3534398,23.862217,0,3.1243138,6.37115,38.410683,141.14548,40.116325,0,46.330002,0.53921634,5.321928,2.6019619,8.0982037,224.65108,293.80939,13.566921,0,0,17.742489,175.90112,17.440542,31.30941,236.274,521,33,96
40.66531,0,0,1,1,0,0,15,0,32,0,0,19,18,47.894283,1.4966964,0,0,16,1,1,13,0,1,0,0,0,1.6957055,-2.3956916,-0.61655438,0.62432051,2.3853948,-2.2977021,-0.47752294,0.81440353,2.5095499,-2.1448832,-0.44179329,0.84156209,2.6825528,17.814692,2,0.095238097,16,34,0,21,2,2,0.095238097,18,0,13.405413,11.284981,9.3259087,10.828063,9.1858721,6.6200776,5.1587362,6.9562564,0,0,0.81345743,10,0,-0.8462075,-0.39580184,0.02942637,2.4861045,-0.78166318,-0.24534807,0.23810163,2.648958,-0.51267856,-0.20019904,0.19350913,2.806905,0.68998635,3.4214914,3.4214914,5.5775609,5.5775609,-5.3965693,0,8.1985312,7.6192384,0,14,14,1,0,13.959184,5.7800002,2.7412255,10.625473,4.3274064,2.0258799,2.4200392,1,0,1,0,5.8709998,-5.09761,7.7594624,0,1,16,1,3,2,1,0,0,0.59484392,-0.59484392,0.2357599,0.5130775,158.08495,38.218353,9.0208454,0,0,0,0,2.2085397,29.581947,0,0,11.908636,0,0,0.9521786,0.17548208,0.047821376,0.047821376,0.82451791,0,237.11464,43.699123,11.908636,11.908636,205.32414,0,0.5,1,0,0,0,0,1,0,0,0,1,0,249.02327,0,0,0,249.02327,0,5,0,3,0,0,0.78947371,4.9853702,0,1.8990928,9.1210184,0,3.185575,18.868406,3.5006065,148.19049,0,87.434769,7.7621002,0,16.859205,9.1210184,6.6861815,7.4738488,159.58505,0,72.474655,4.9299998,0.51875818,5.3923173,3.0003669,8.2069368,249.02327,320.40274,0,0,0,0,249.02327,0,0,273.73801,675,30,102
41.467308,0,0,1,1,1,0,15,0,33,1,2,20,18,54.359291,1.6472512,0,0,16,1,1,13,0,1,1,0,0,1.7263019,-2.4121554,-0.63087702,0.65637863,2.4269688,-2.2917705,-0.53005672,0.81126517,2.5677392,-2.1726017,-0.46178228,0.86460167,2.699574,17.814692,2,0.090909094,16,35,0,22,2,2,0.090909094,19,0,14.275657,11.602438,9.1961527,10.698306,9.5585508,6.6836419,4.9641018,6.751585,1,0,0.84472406,10,0,-0.84554935,-0.39524323,0.052453969,2.5107267,-0.78377324,-0.27616742,0.20142873,2.6719892,-0.51552498,-0.21111582,0.22176249,2.825043,2.0299764,5.1323938,4.0012894,4.7104778,4.7104778,-4.8773084,0,8.198885,7.7993832,0,14,14,1,0,14.917356,6.0117188,2.9789076,11.523643,4.5760093,2.2430775,2.636615,2,1,1,0,5.0380001,-4.5201502,7.9311342,0,1,16,1,3,2,1,0,0,0.80978042,-0.80978042,0.21711555,0.37679529,144.48499,38.218353,9.0208454,8.458519,0,0,0,0,29.581947,0,0,25.475557,0,0,0.90018988,0.21570858,0.099810123,0.099810123,0.78429145,0,229.76466,55.057503,25.475557,25.475557,200.18271,0,0.5,1,0,0,0,0,1,0,0,0,1,0,255.24022,0,0,0,255.24022,0,5,0,3,0,0,1,4.5718002,25.385227,1.8990928,9.1210184,0,3.185575,0,3.5006065,148.19049,6.4686494,87.434769,7.8987799,0,42.244431,9.1210184,13.154831,7.4738488,140.71664,0,72.474655,25.16,0.49991596,5.4594316,3.0192723,8.3640261,255.24022,327.48328,0,0,0,0,241.67329,0,13.566921,289.737,768,32,108
38.435482,1,0,0,1,3,0,5,3,34,2,5,17,8,54.757813,1.6105239,0,0,10,0,0,17,0,6,0,0,1,1.9673897,-2.4971502,-0.30154949,0.56252527,2.4920406,-2.997472,-0.43436089,0.42935574,2.5595181,-2.2161717,-0.20510955,0.59656966,2.7941532,25.484518,5,0.29411766,5,34,1,17,5,8,0.47058824,27,1,12.510225,10.817842,6.6986704,7.2675848,8.2743874,6.4332452,1.6035534,1.8189319,0,0,0.84506965,11,1,-0.84318167,-0.30480149,0.10932509,2.339499,-2.1946893,-0.27510148,0.15721875,2.3491194,-0.53148192,-0.17893887,0.22704248,2.6047051,5.2269063,20.191954,5.6451025,-0.46311349,-1.3926785,-0.93358213,0,4.9801612,7.0911179,0.45946476,6.9294138,11.94013,2.8708732,7.68011,15.058824,9,5.9281664,11.622291,6.8240614,4.4316249,4.6653662,6,4,1,0,0.199,-1.93835,6.9653311,0,1,6,1,1,8,0,0,0,1.8441825,-0.84418255,0.22691017,0.26909599,0,60.59211,17.784555,24.790518,54.198967,0,40.472092,23.425066,0,31.125771,0,11.365152,0,0,0.59797341,0.24991444,0.043089934,0.40202659,0.75008559,0.35893664,157.71802,65.915985,11.365152,106.03621,197.83824,94.671059,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,263.75424,0,0,0,263.75424,0,6,0,1,0,0,0.88235295,-1.055596,52.80703,18.684622,16.78553,82.905418,5.513495,32.897186,0,16.78553,0,82.779121,6.8337798,16.78553,47.844887,52.80703,21.686415,0,34.019093,37.572235,98.442741,90.5,0.52255934,5.0874629,3.3448591,7.8187537,263.75424,279.5249,17.742489,0,17.047728,17.047728,152.33624,65.262611,46.155369,253.354,664,18,74
72.615997,0,0,2,3,3,0,21,0,62,2,5,33,27,91.896759,1.4822057,0,0,27,0,1,29,0,4,1,0,0,1.0833071,-2.7967107,-0.63733387,0.67384976,2.7206998,-2.8514864,-0.53801453,0.79448164,2.6953619,-2.5224669,-0.47417971,0.83378059,2.9896889,38.846004,7,0.1891892,22,66,0,37,3,7,0.1891892,44,0,22.622746,18.62212,15.955301,18.053831,16.136164,11.60429,8.4936876,11.048809,0,0,0.77464128,19,0,-0.85720229,-0.40014789,0.077946134,2.8554015,-0.98656482,-0.308523,0.16445385,2.9184194,-0.51797849,-0.21378683,0.18947981,3.1248877,6.708673,10.656801,7.1837029,1.9206963,4.4293714,-6.1279631,0,11.327402,12.959708,1.8154249,9.8086557,5.0826936,1.732921,3.8626068,24.68371,11.823145,6.6115704,18.356413,8.7053595,4.83288,4.8423991,5,2,1,1,5.7309999,-6.0773602,12.983312,0,1,28,0,5,9,2,0,0,1.3653374,-1.3653374,0.14778441,0.21758814,176.10197,80.997169,37.77887,0,15.681574,0,0,65.44252,0,0,19.249496,17.591211,0,0,0.9194057,0.24775343,0.042609949,0.080594316,0.75224656,0.037984367,379.57004,102.28323,17.591211,33.272785,310.5596,15.681574,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,412.84283,0,0,0,412.84283,0,10,0,5,0,0,0.27272728,5.3146701,25.385227,39.819687,13.102986,55.318733,6.37115,18.868406,0,216.00648,37.736813,40.542213,13.03355,0,62.154274,9.1210184,15.596547,24.198118,286.763,55.318733,0,53.32,0.35823497,6.2094536,3.9566472,9.7662725,412.84283,536.14752,5.6825762,0,0,5.6825762,372.22919,15.681574,24.932074,444.55399,3709,49,176
76.066963,0,0,1,2,1,0,18,2,67,0,1,33,30,94.848305,1.4156463,0,0,28,0,2,34,0,2,1,0,0,1.1330882,-2.8294454,-0.59834373,0.70423889,2.8386512,-3.6469357,-0.53807992,0.7813167,2.5474854,-2.6517296,-0.49986199,0.72506577,3.0031741,44.131039,10,0.27777779,18,70,0,36,5,10,0.27777779,52,0,22.882257,19.111042,16.946865,19.020451,16.169836,12.007984,8.9843216,11.657398,0,0,0.76399654,19,2,-0.88472497,-0.37980062,0.083223514,2.9770498,-2.2816133,-0.26386139,0.16445385,2.8606193,-0.64189488,-0.21605732,0.15917477,3.1491766,2.0785387,35.215443,23.200489,3.2592669,-0.50863427,-2.7387524,0,9.4728479,13.050877,0.9968819,4.5132661,14,1.7080978,3.4193258,26.074074,13.921231,8.5612364,20.567791,10.895042,6.6617937,6.7905135,3,2,1,0,5.9310002,-5.7859201,13.221436,0,1,24,0,4,12,2,0,0,2.9855218,-0.98552185,0.12254387,0.34570274,146.69353,15.808495,18.041691,8.458519,22.058474,20.299505,101.49753,81.251015,0,0,0,23.817272,0,2.503756,0.61361253,0.24424334,0.059762143,0.38638744,0.75575668,0.32662529,270.25323,107.57204,26.321028,170.17654,332.85776,143.85551,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,440.42978,0,0,0,440.42978,0,10,0,4,0,0,1,2.5824699,6.2486277,0,29.241924,131.56372,9.5567245,18.868406,0,229.36139,25.337055,29.920227,12.65964,17.248516,29.920227,18.242037,16.025373,0,267.09821,131.56372,0,18.110001,0.3512581,6.1699252,4.0561428,9.7564831,440.42978,547.53778,2.503756,0,0,0,437.92603,0,2.503756,452.58899,3994,46,166
58.581375,0,0,2,3,1,0,6,0,55,0,1,23,20,73.26416,1.3320757,0,0,19,0,0,32,0,2,2,0,0,2.0019808,-2.7461798,-0.25832957,0.063435137,2.6546366,-2.7474434,-0.054322802,0.21294644,2.7745969,-2.4761686,0.1057,0.33669999,2.919796,38.218624,13,0.56521738,6,55,1,23,12,13,0.56521738,48,0,16.916002,14.798499,13.087576,13.761302,11.168234,9.1265726,7.5891342,8.4554548,0,0,0.73184687,17,0,-0.86063319,-0.36805478,-0.10995544,2.7233944,-0.95308179,-0.26386139,0.02300542,2.8060868,-0.53331488,-0.082816616,0.1767,2.9530377,5.1098652,4.2718515,4.2718515,3.0215247,5.7455287,-5.3817482,0,4.2505279,9.5487823,0.99924457,14,3.8785236,1.0062045,4.2853637,21.043478,13.308642,9.7777777,18.032362,11.319721,8.269742,8.8748398,4,0,1,1,5.9260001,-5.7420902,9.6757307,1,1,6,0,1,13,2,0,0,0.81106025,-0.81106025,0.35510844,0.33620068,216.90184,96.543541,0,0,0,6.6995511,0,31.616989,0,0,0,0,33.931049,0,0.88596022,0.10143463,0.095235817,0.11403976,0.89856535,0.018803935,315.65393,36.139587,33.931049,40.6306,320.14493,6.6995511,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,356.28452,0,0,0,356.28452,0,9,1,1,0,0,0,5.2097702,0,10.20993,0,106.25374,3.185575,18.868406,0,70.572739,132.07884,69.408775,9.6907396,7.0856161,3.1243138,50.935009,3.185575,2.7567475,221.51997,55.318733,66.652031,49.060001,0.42622864,5.523562,3.8488116,8.6904306,356.28452,393.82693,0,0,0,0,322.35349,33.931049,0,320.47699,1628,27,100
201.57202,0,0,2,4,0,4,18,3,185,0,0,74,66,245.047,1.3245784,0,0,63,3,0,111,0,3,4,1,0,1.3485529,-2.8339596,-0.55151266,0.091655686,2.7789586,-2.9196577,-0.23756601,0.12758817,2.7890091,-2.6103308,-6.21E-16,0.1925593,2.9951525,141.83798,39,0.53424656,18,184,0,73,12,39,0.53424656,166,0,55.405228,52.102001,44.384048,46.405228,35.462376,32.575188,24.888723,27.487686,0,0,0.74731225,74,0,-1.0970532,-0.37245491,-0.068344317,2.9617045,-1.349,-0.26131636,-0.037,2.9950223,-0.60975486,-0.13034156,-0.019015638,3.1530142,17.856632,39.662216,39.662216,13.068913,11.353504,-13.904284,2.4492898,9.866209,32.42252,0.96114177,14,5.6073852,1.1795127,1.935369,74,46.720001,39.9375,72.711121,45.895077,39.225815,45.095707,7,0,0,2,18.111,-17.47576,33.164989,0,4,18,0,3,39,3,0,0,4.1189342,-4.1189342,0.057427514,0.17025992,467.62921,284.8609,0,0,243.59407,0,0,189.70193,88.745842,0,18.713068,0,0,62.916546,0.75826025,0.21440513,0.049621221,0.24173978,0.78559488,0.19211856,961.4256,271.85205,62.916546,306.51062,996.08417,243.59407,0,0,0,0,0,0,1,0,0,0,1,0,1267.9363,0,0,0,1267.9363,0,74,1,3,0,0,0.28378379,15.57421,89.735062,0,0,221.27493,9.5567245,56.605217,10.50182,211.71822,396.23651,432.54742,31.95962,89.735062,0,0,20.058544,0,664.55994,221.27493,432.54742,68.279999,0.17736419,7.1898246,1.9135418,12.064424,1267.9363,1338.1863,62.916546,62.916546,0,0,1186.3066,18.713068,62.916546,1111.931,147490,87,326
77.593376,0,0,2,3,1,0,18,1,67,1,2,35,29,98.791641,1.4745021,0,0,29,0,2,32,0,3,1,0,0,1.1228033,-2.8189287,-0.64191395,0.70387506,2.8578453,-3.5029755,-0.53807992,0.80549389,2.7079561,-2.612262,-0.49986199,0.85431087,3.0780401,42.306625,7,0.17948718,18,71,1,39,5,7,0.17948718,52,0,24.252502,19.851149,17.239758,19.390694,17.048481,12.505867,9.4961233,12.15318,0,0,0.78380781,17,1,-0.8838622,-0.39430395,0.083038203,3.0748408,-2.2597475,-0.26386139,0.16445385,3.0417969,-0.62986434,-0.21605732,0.19305076,3.2925689,3.6838036,24.261902,16.100931,3.581691,2.3634553,-4.8759189,0,10.729146,13.581301,0.97918314,8.6724472,16.972713,1.106612,0.01254467,26.60092,12.24,6.1895113,20.029799,9.1343346,4.5891833,5.2273965,4,2,1,0,6.013,-6.54386,13.629041,0,1,29,0,5,9,2,0,0,2.2791116,-1.2791117,0.12685151,0.21038258,166.99304,15.808495,49.65868,0,24.790518,73.848053,0,67.651054,0,0,0,29.499847,13.566921,0,0.67926663,0.25059679,0.097476572,0.3207334,0.74940318,0.22325681,300.11127,110.71783,43.066769,141.70534,331.09879,98.638565,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,441.81659,0,0,0,441.81659,0,9,0,5,0,0,0.65714288,3.8882999,24.259378,5.2587838,42.104252,73.329483,6.37115,0,4.4107962,229.36139,75.473625,32.676975,13.33364,26.98653,29.920227,39.377102,10.781946,2.7567475,304.83502,78.588272,0,36.779999,0.34185782,6.2854023,3.895674,9.9535275,441.81659,566.89276,13.566921,0,0,5.6825762,384.82706,37.740047,19.249496,476.591,4166,58,188
60.184032,0,0,2,3,3,0,12,0,52,1,4,28,21,81.521385,1.5677189,0,0,22,0,1,24,0,3,2,0,0,1.1573385,-2.7994294,-0.60132325,0.64498603,2.739084,-2.8538749,-0.53648144,0.76226813,2.7160883,-2.5278258,-0.4455651,0.78497386,3.010453,33.975967,6,0.19354838,12,55,2,31,4,6,0.19354838,41,0,19.509861,15.734788,13.1459,14.648053,13.614194,9.8200941,7.0687675,8.8409014,0,0,0.80070186,17,0,-0.85804069,-0.42540401,0.083698437,2.8145964,-1.0390971,-0.28351459,0.18519238,2.8502951,-0.52049774,-0.21605732,0.19305076,3.0731835,6.3689623,9.9142008,7.1020765,1.8218321,3.4873483,-5.0693135,0,8.9483519,10.726002,0.97963125,14,5.3179016,1.1046113,2.3213847,21.240376,9.8712816,5.2016006,15.814592,7.2634678,3.7953751,4.1024566,5,1,1,0,3.2780001,-4.42875,10.696423,0,1,22,1,4,8,0,0,0,1.4835652,-1.4835652,0.23600684,0.1963771,176.10197,90.106117,15.720397,8.458519,0,0,17.440542,0,0,0,5.6825762,25.475557,13.566921,0,0.83978838,0.12686065,0.11074227,0.16021161,0.87313932,0.049469333,296.06958,44.725052,39.042477,56.483021,307.82755,17.440542,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,352.55261,0,0,0,352.55261,0,9,1,4,0,0,0.2857143,4.3051,3.1243138,31.652632,13.102986,55.318733,27.047791,0,0,141.14548,75.473625,44.335823,10.73662,47.724434,18.084427,12.245332,7.1675434,23.524246,216.61909,65.836304,0,52.650002,0.39893496,5.9541965,3.8398168,9.2645092,352.55261,446.18228,27.133842,0,0,5.6825762,293.83713,25.899061,32.816418,381.45099,2452,43,148
