apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
62.887653,0,0,2,3,3,0,12,0,51,3,6,30,24,93.306587,1.8295408,0,0,21,0,3,21,1,3,2,0,0,1.3946385,-2.857821,-0.62734139,0.6324091,2.8353355,-3.0154543,-0.52728534,0.85796773,2.7567317,-2.6033483,-0.45819744,0.9080795,3.0792317,34.414349,5,0.15151516,12,54,1,33,2,5,0.15151516,41,0,21.465891,18.178774,12.206742,13.474327,14.281513,10.813448,6.5527477,8.0201864,1,1,1.0789747,15,0,-0.87414831,-0.42911333,0.074053213,2.7845557,-1.1541915,-0.31825164,0.22268771,2.7764993,-0.57048362,-0.21967477,0.22447711,3.0307071,6.6547508,10.124981,5.7967944,2.5712175,4.4289727,-6.1321478,0,8.4191675,11.567203,0.9863016,14,5.1426597,1.0750602,2.557831,23.168043,9.469388,4.8595042,20.183332,8.2084112,4.1975431,5.5224361,5,3,1,1,4.3070002,-5.3891902,11.688519,0,1,22,1,4,6,1,0,0,1.8261417,-1.8261417,0.14139171,0.17032161,129.50806,35.907146,47.298565,27.062536,0,12.949531,0,46.990013,0,0,5.6825762,54.975403,13.566921,0,0.78207278,0.32415542,0.18329729,0.21792719,0.67584461,0.0346299,292.44888,121.21491,68.542328,81.491859,252.72583,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,373.94073,0,0,0,373.94073,0,8,0,4,0,0,0.033333335,3.7811,43.395977,26.393848,33.004665,55.318733,27.047791,0,0,88.215919,56.605217,107.17584,11.52527,23.862217,73.389877,47.033447,7.1675434,23.524246,144.82114,60.577518,56.782009,64.599998,0.37824166,6.044394,3.6113534,9.5285902,373.94073,472.80811,13.566921,0,0,5.6825762,322.49222,12.949531,38.498993,531.31598,2520,50,164
71.158203,0,0,2,4,9,0,12,0,63,2,11,35,19,105.92077,1.681282,0,0,23,0,0,28,0,8,4,0,0,1.1682327,-2.7310369,-0.54897851,0.5285604,2.6521292,-2.8311365,-0.49924523,0.56075013,2.5781617,-2.4637682,-0.31240216,0.68008393,2.9081423,46.555798,7,0.17948718,12,67,3,39,4,9,0.23076923,52,0,24.200096,19.566988,14.173362,15.38854,17.135361,11.576139,5.2380338,6.2996597,0,0,0.84544504,19,0,-0.84910971,-0.44174111,0.026531456,2.7451632,-1.3351251,-0.37845498,0.11542057,2.7807088,-0.52043837,-0.19993097,0.15382156,3.0180247,15.91509,16.838741,9.1974907,-0.83898515,0.38195005,-4.2403822,0,10.608921,13.043376,1.6085677,14,6.0691156,2.8955677,1.9517958,26.60092,12.697531,6.3579254,20.12162,9.5206537,4.7369013,5.4734569,12,3,1,1,-0.49226001,-4.0428801,12.668598,1,1,27,0,5,10,3,0,0,2.9359744,-2.9359744,0.096966989,0.11948787,47.425484,24.716585,136.30469,122.13336,31.363148,12.949531,0,0,17.742489,0,5.6825762,17.047728,19.249496,7.5112681,0.80068779,0.15206866,0.099085912,0.1993122,0.84793133,0.10022628,354.00519,67.233559,43.808495,88.12117,374.89279,44.312679,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,442.12634,0,0,0,442.12634,0,10,0,5,0,0,0.51428574,0.66180003,72.907715,49.305485,10.999887,154.97667,30.233366,68.954926,0,69.71508,18.868406,15.142696,12.94806,34.862103,95.390518,18.01075,16.858006,4.6558404,121.48067,164.46246,35.383869,139.78999,0.34185782,6.2854023,3.9245071,9.953372,442.12634,534.99042,43.808495,0,0,23.425066,319.38956,55.503242,67.233559,480.52899,4095,57,186
37.843929,1,1,0,0,3,0,12,0,29,1,4,19,13,49.604313,1.7104934,1,0,14,0,0,10,0,1,3,0,0,1.4503747,-2.2575068,-0.6553638,0.69705099,2.4431994,-2.3621156,-0.5984832,0.7670154,2.46382,-1.962455,-0.48435119,0.85300541,2.7295945,19.23407,2,0.095238097,12,31,0,21,1,3,0.14285715,18,1,13.242276,10.036833,7.7485585,9.2507124,9.2583513,5.8660612,4.1629543,5.9158163,0,0,0.77892131,12,0,-0.78864974,-0.4719061,0.13544561,2.335742,-1.0727324,-0.39109066,0.15714258,2.4451573,-0.47956604,-0.21403956,0.23174185,2.6306829,3.5209293,6.8952084,4.6832156,2.7772803,3.2065392,-4.2177811,0,8.8807364,7.4930692,-0.98825479,5.0749927,14,1.0659596,2.6495399,13.959184,6.1854935,3.1911356,10.199716,4.433794,2.2532823,2.3801808,4,1,1,0,2.4890001,-3.5920801,7.4107223,1,1,16,1,3,3,0,0,0,1.1720736,-1.1720736,0.45537376,0.32839912,94.850967,19.125578,20.299505,22.058474,0,0,26.810539,18.017035,0,0,17.742489,0,12.063674,3.5042658,0.81926036,0.21890609,0.066395581,0.18073964,0.7810939,0.11434405,192.09406,51.327465,15.56794,42.378479,183.14507,26.810539,0.5,1,0,0,0,0,1,0,0,0,1,0,234.47253,0,0,0,234.47253,0,6,1,3,0,0,0.10526316,1.834684,35.350616,14.396473,8.4181662,47.661102,6.37115,0,0,123.50229,0,31.413115,7.02738,8.4181662,64.862747,0,33.459751,1.5472245,144.42854,0,14.396473,62.48,0.51875818,5.3923173,3.2819984,8.1529531,234.47253,309.36243,18.743,0,0,0,154.05205,49.6138,30.806673,251.049,771,27,100
68.390862,0,0,3,5,5,0,23,0,55,2,7,35,26,107.12977,1.947814,0,0,23,0,3,20,0,5,2,0,2,1.5073131,-2.6118295,-0.59853768,0.64172196,2.5759611,-2.5255418,-0.47151846,0.76201516,2.6759334,-2.3575926,-0.44352129,0.85428637,2.8429091,38.18914,5,0.13157895,23,58,0,38,2,6,0.15789473,35,0,25.543242,20.437674,13.618802,15.507708,16.380865,12.541387,6.6100426,8.66325,0,0,0.92325169,14,0,-0.78883028,-0.40660402,0.055335782,2.6849256,-1.3351376,-0.26979771,0.17574096,2.8129876,-0.52117956,-0.19822581,0.19349518,2.9892263,11.235214,13.062111,5.1192684,5.4230347,4.8201494,-7.4609342,1.3611203,12.902032,13.248398,-0.75426167,6.5007544,8.9123383,1.9295465,2.3041246,28.01939,11.00654,6.1895113,22.339926,8.7137156,4.8751121,5.5618224,7,3,0,2,4.2909999,-7.3835301,13.105865,1,1,23,0,4,5,2,0,0,1.9373674,-1.9373674,0.18221477,0.13549075,184.85153,23.504711,29.320351,19.760618,33.723267,0,4.1846013,35.80159,25.817696,0,23.817272,55.29031,5.6825762,0,0.77616358,0.33142716,0.13802436,0.22383642,0.66857284,0.085812062,342.87375,146.40944,60.972889,98.880753,295.34506,37.907867,0.5,1,0,0,0,0,1,0,0,0,1,0,441.75452,0,0,0,441.75452,0,7,0,4,0,0,0.45714286,5.3649001,32.897186,114.93327,34.003796,0,0.92957383,1.5507339,0,150.77412,0,180.79192,12.88129,48.171688,95.236931,28.913788,0.92957383,31.118309,173.61383,0,137.89647,110.86,0.33549348,6.2479277,3.6225934,9.9945154,441.75452,540.92725,49.064251,0,0,25.817696,341.08539,25.787182,74.88195,519.57202,3610,61,192
117.35165,0,0,4,6,8,0,22,0,104,6,14,54,34,162.26602,1.5602502,0,0,40,0,0,50,0,8,6,0,0,0.92118925,-2.6427948,-0.43666935,0.56893933,2.7322931,-2.7746353,-0.41002843,0.66475296,2.7706194,-2.3965209,-0.30887964,0.77546197,2.9851179,71.564346,13,0.22033899,22,109,4,59,3,17,0.28813559,83,0,38.517567,31.71859,25.480246,27.706013,25.980804,18.595619,11.91735,14.208381,4,4,0.80516428,29,0,-0.84186113,-0.38982314,0.039694086,2.9614055,-1.1621842,-0.30529821,0.1049096,3.0180094,-0.52971977,-0.19700228,0.18757363,3.221487,13.911446,26.884445,15.762585,3.886848,4.1484871,-8.2349787,0,15.992333,20.831978,0.37351611,14,7.3368921,5.1398768,0.9067955,43.575409,20.310658,10.611265,32.633797,15.122664,7.8692446,9.1390734,14,4,0,3,5.1599998,-8.6190205,20.512945,0,1,32,0,6,13,5,0,0,3.5161934,-3.5161934,0.10920458,0.0890738,320.58698,0,107.99623,107.09708,0,25.899061,38.399021,0,0,0,0,61.229298,32.141354,0,0.77259833,0.13466616,0.13466616,0.22740169,0.86533386,0.092735521,535.6803,93.370651,93.370651,157.66873,599.97839,64.29808,0.48275861,0.93333334,0,0,0,0,1,0,0,0,1,0,693.349,0,0,0,693.349,0,15,0,6,0,0,0.37037036,6.4130001,36.0215,64.970528,111.2592,36.879158,13.477432,70.767738,0,193.82999,83.437561,181.02849,20.297279,117.44864,39.819687,78.414154,20.583715,18.255795,251.04781,62.029995,204.07179,174.64,0.2444265,6.8826432,4.6268277,11.165574,693.349,855.09259,54.267685,0,0,11.365152,513.29913,91.686722,88.363136,738.89001,15525,88,286
68.750824,0,0,3,4,5,0,16,0,58,2,7,33,23,100.01775,1.724444,0,0,24,1,1,25,0,5,2,0,0,1.2774099,-2.7720504,-0.65368176,0.63182938,2.6810722,-2.7752488,-0.48519537,0.80553389,2.7376635,-2.4996078,-0.38578272,0.87163353,2.9487848,37.767174,7,0.19444445,17,61,2,36,2,8,0.22222222,42,0,23.208532,19.031439,14.361443,16.095648,16.029209,11.157711,6.6729913,8.5075684,0,0,0.84235591,18,0,-0.85309905,-0.43032011,0.060334794,2.6455433,-0.99779683,-0.28777531,0.19170564,2.7476015,-0.52389181,-0.19941156,0.24633977,2.9315352,9.7654638,11.803168,6.5808983,2.4472053,4.3681045,-6.3718996,0,11.492437,12.705194,1.0499666,14,5.0593786,1.4091077,2.7107399,26.074074,12.807997,7.2562356,20.146593,9.8114672,5.5238142,5.9899282,7,2,1,1,4.217,-6.5056,12.750901,0,1,24,0,4,9,2,0,0,1.9369707,-1.9369707,0.14407583,0.16836715,128.6765,94.625862,26.348633,69.469795,0,12.949531,0,15.808495,29.581947,5.6825762,0,28.956364,13.566921,2.503756,0.86459464,0.22444351,0.1051615,0.13540538,0.7755565,0.030243874,370.19379,96.10006,45.027042,57.97657,332.07031,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,428.17038,0,0,0,428.17038,0,9,0,4,0,0,0.36363637,5.1550999,10.999887,77.975655,32.983234,55.318733,0,35.383869,3.5006065,145.00493,56.605217,67.193604,12.88434,23.862217,62.655373,9.1210184,8.7440348,48.580017,196.89304,60.577518,74.532509,79.379997,0.3512581,6.1699252,3.894851,9.7833834,428.17038,527.98108,27.435829,0,0,11.365152,340.43878,48.930611,38.80098,469.948,3594,51,170
60.621826,0,0,3,4,6,0,12,0,53,4,10,28,22,79.73494,1.5044328,0,0,21,1,0,25,0,0,6,0,0,1.5677279,-2.7182338,-0.62939322,0.68058968,2.7764311,-2.8721311,-0.53313702,0.57484251,2.6574953,-2.5094764,-0.46239966,0.85621101,2.9708309,31.582174,6,0.2,12,55,0,30,2,6,0.2,43,0,20.258783,16.288769,12.549523,13.84457,13.439091,9.6258459,7.0038714,8.6978378,5,5,0.86875761,15,0,-0.79462534,-0.40015557,0.084864318,2.7749503,-0.9501515,-0.38269696,0.080549359,2.8135962,-0.52179539,-0.21899587,0.23072164,3.0170569,7.5868316,12.891973,7.2984138,2.5200644,2.5200644,-3.6643326,0,6.5414042,10.546982,0,14,14,1,0,22.68,10.346939,5.3890305,20.040323,9.0988646,4.7228274,6.5122919,6,4,1,0,2.4449999,-3.75457,10.62582,0,1,18,1,3,8,0,0,0,1.6641135,-1.6641135,0.13070954,0.20806685,79.042473,28.78676,22.058474,16.917038,47.434032,0,0,67.651054,29.581947,0,0,54.267685,0,5.0075121,0.69576579,0.44621396,0.16899702,0.30423421,0.55378604,0.13523719,244.03775,156.50819,59.275196,106.70923,194.23878,47.434032,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,350.74698,0,0,0,350.74698,0,8,0,3,0,0,0.35714287,1.93987,112.54079,0,36.874485,41.852516,9.5567245,18.868406,3.5006065,123.50229,6.4686494,77.718086,10.47002,10.999887,112.54079,0,50.644005,0,142.3707,41.852516,72.474655,99.379997,0.38983503,5.9068904,3.6376121,9.3092556,350.74698,441.63986,5.0075121,0,0,0,291.47177,0,59.275196,408.87799,2174,47,144
73.973412,0,0,3,5,5,0,16,0,62,2,7,35,24,102.20225,1.6484233,0,0,26,0,0,27,0,3,5,0,1,1.4796025,-2.630882,-0.50124979,0.46821833,2.5870693,-2.574846,-0.45025074,0.59218913,2.697089,-2.3708191,-0.28155297,0.67286485,2.8566649,43.124588,5,0.13157895,17,65,3,38,2,6,0.15789473,45,0,25.543242,20.986702,16.273502,18.34457,16.352505,12.815928,7.5027766,9.9292364,0,0,0.83137035,16,0,-0.79560286,-0.42929918,0.021446159,2.8445194,-1.1703367,-0.33391139,0.08093898,2.9949009,-0.52177387,-0.18321565,0.13862102,3.15081,8.1011677,17.658768,10.500449,5.984973,5.0338531,-6.8361778,1.3746226,12.612817,13.677432,-0.96627545,6.4334445,14,2.8129127,1.0174868,28.01939,11.00654,6.7160492,21.398535,8.3347883,5.0546246,5.0957789,8,2,1,0,4.6370001,-8.0296698,13.421791,0,1,23,0,4,5,2,0,0,1.8503865,-1.8503865,0.29702517,0.17726122,174.89011,51.266071,0,35.658428,0,12.949531,48.825054,67.651054,0,8.0752068,5.6825762,45.583443,13.566921,2.503756,0.73550171,0.30657303,0.13212009,0.26449832,0.69342697,0.13237822,343.22345,143.06296,61.654121,123.4287,323.5892,61.774586,0.5,1,0,0,0,0,1,0,0,0,1,0,466.65216,0,0,0,466.65216,0,8,0,4,0,0,0.22857143,4.7543001,32.134953,74.665428,30.502958,0,3.185575,67.075043,0,187.5201,0,134.59718,13.82602,95.896118,10.999887,21.135065,8.4290028,33.43557,176.00302,10.088739,173.69383,104.81,0.33549348,6.2479277,3.730742,9.977376,466.65216,560.96301,61.654121,0,0,13.757783,350.74457,40.495682,75.411903,493.58398,3716,60,192
70.582581,0,0,2,2,5,0,0,0,63,1,6,32,21,91.38237,1.4505138,0,0,25,0,0,31,0,1,6,0,0,1.490828,-2.9196169,-0.48213342,0.43724492,2.9919281,-2.895112,-0.42532948,0.46342856,2.9979069,-2.6745312,-0.30939493,0.61192,3.2259955,41.915417,3,0.083333336,0,67,6,36,3,4,0.11111111,61,0,23.051678,19.090004,16.154337,16.930357,15.025365,11.548123,9.2977123,10.229418,8,8,0.83176929,14,0,-0.7999264,-0.38450268,0.010830371,3.3895469,-0.941028,-0.33274662,-0.00096529716,3.4141042,-0.53636318,-0.20777708,0.14414227,3.6158063,9.6385479,11.857125,10.714159,2.3699772,2.3699803,-4.5035496,0,5.0800018,11.755947,7.8125022e-006,14,12.107206,1.0000997,4.657556e-006,23.728395,8.0149384,3.2950385,20.030556,6.7270684,2.7543757,4.2108417,7,1,1,0,2.3340001,-4.6348801,11.651555,0,1,24,1,5,3,1,0,0,1.9801997,-1.9801997,0.13776019,0.16056156,160.29349,29.408449,50.816502,16.917038,30.516994,14.708499,0,18.017035,0,0,0,19.249496,43.204517,2.503756,0.7142815,0.21516366,0.16844332,0.28571847,0.78483635,0.11727515,275.45251,82.974808,64.957771,110.18327,302.66098,45.225494,0.5,1,0,0,0,0,1,0,0,0,1,0,385.63577,0,0,0,385.63577,0,7,1,5,0,0,0.28125,2.5632,25.385227,23.935287,106.52372,20.926258,13.232388,19.971104,0,52.929554,75.473625,133.30406,11.57418,93.586426,42.170757,13.232388,16.122873,0,128.40317,44.861546,133.30406,102.26,0.36708876,6.1699252,3.4225736,9.7331848,385.63577,493.25699,46.383339,0,0,0,276.10294,49.582581,59.95026,441.52399,2550,70,190
51.140514,0,0,3,4,5,0,12,0,42,4,9,30,18,87.644241,2.0867677,0,0,18,1,3,12,0,4,4,0,0,1.6489776,-2.7236915,-0.63652927,0.64425075,2.6908538,-2.8847873,-0.60306549,0.79880518,2.5799391,-2.4526072,-0.42661363,0.82476497,2.9563558,23.683483,3,0.090909094,12,45,3,33,1,3,0.090909094,30,0,21.902895,15.621316,9.7236147,11.041087,14.095132,8.8311834,4.5098724,5.857738,0,0,1.0034859,12,0,-0.86366963,-0.47650188,0.12925182,2.6367352,-1.3348517,-0.4047277,0.29061508,2.7108092,-0.55787277,-0.23249006,0.29303947,2.9281349,10.497051,13.108154,5.1400876,2.4736311,2.8613114,-5.1279202,0,11.012463,10.192858,-0.99377728,4.7966933,14,1.0385574,3.0284653,23.168043,8.7412529,4.0833335,17.358282,6.4794016,3.0038176,3.7490425,8,4,1,0,1.652,-4.4461002,9.8537331,1,1,21,1,4,3,0,0,0,2.3201773,-2.3201773,0.14151044,0.12340397,15.808495,56.23539,42.807552,57.90218,8.458519,0,14.708499,0,47.324436,13.566921,0,54.975403,27.133842,0,0.68937838,0.4219287,0.24226645,0.31062162,0.5780713,0.068355173,233.64497,143.00061,82.109245,105.27627,195.92064,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,338.92123,0,0,0,338.92123,0,6,0,4,0,0,0.36666667,2.2183001,64.531044,30.218605,57.69392,62.264381,27.047791,3.185575,3.5006065,52.500725,0,94.198318,10.03835,47.724434,87.051094,58.99691,16.340406,10.169335,85.397911,50.312233,39.148643,119.99,0.37824166,6.044394,3.2775538,9.5742321,338.92123,427.1799,19.249496,0,0,17.742489,215.68034,45.548145,77.692749,440.76498,2168,57,168
72.11972,0,0,4,5,4,0,0,0,68,4,8,28,23,83.03125,1.2210478,0,0,24,0,0,40,0,0,4,0,0,1.5551083,-2.9973342,-0.49949157,0.55192327,2.9944761,-2.9384074,-0.47708839,0.5014528,3.0628996,-2.7459052,-0.38288137,0.64589208,3.2461512,44.686279,4,0.12903225,0,71,1,31,4,4,0.12903225,70,0,20.26722,17.939758,16.189871,16.26722,13.174412,11.754444,10.810316,10.86501,10,10,0.78454632,14,0,-0.80610013,-0.36201191,0.060956135,3.5027621,-0.88304067,-0.31165949,0.022923088,3.577944,-0.54293078,-0.22166662,0.14723991,3.719681,4.957047,10.020437,5.0275187,4.1830182,4.2640972,-4.2394691,0,0.95450586,11.074486,-0.99048018,4.9827838,14,1.0552559,2.7747757,21.240376,7.6018324,3.3525095,20.548443,7.3448911,3.2362831,5.3902168,4,3,1,0,4.914,-5.63695,10.930642,0,1,20,1,4,4,0,0,0,0.85721552,-0.85721552,0.35168144,0.30517086,243.75304,15.808495,0,16.917038,0,0,14.708499,0,0,13.566921,0,27.133842,13.566921,0,0.83960485,0.15709057,0.11781792,0.16039513,0.84290946,0.042577211,290.0455,54.267685,40.700764,55.409264,291.18707,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,345.45474,0,0,0,345.45474,0,7,0,4,0,0,0,4.4779,50.770454,7.7454643,36.799515,25.385227,26.464777,0,0,0,188.68405,99.978043,10.86474,23.862217,50.770454,51.850002,12.937299,0,188.68405,7.7454643,99.978043,77.760002,0.39893496,5.9541965,3.4271033,9.3224316,345.45474,448.99835,0,0,0,0,276.47858,14.708499,54.267685,392.57999,1901,57,160
54.949409,0,0,3,4,4,0,6,0,50,0,4,23,18,68.345337,1.3669068,0,0,19,0,0,27,0,1,3,0,0,1.6918623,-2.797894,-0.44197991,0.3479006,2.7648661,-2.8127739,-0.35804892,0.41303453,2.7929714,-2.5326121,-0.23889588,0.53729278,3.0270605,36.286591,4,0.16,6,52,1,25,3,4,0.16,45,0,16.560114,14.594244,12.922285,13.568549,11.028407,8.5463743,6.2268515,7.0705166,2,2,0.74607325,12,0,-0.84489226,-0.37586123,-0.083096541,2.9142346,-0.9302792,-0.28400725,0.015404698,2.9795203,-0.53466135,-0.1822684,0.081185572,3.1614947,5.5964785,6.96104,6.96104,2.9123099,3.2272327,-3.9006624,0,4.1177182,9.0394554,0.51702064,14,6.9704208,1.9988413,0.43387759,17.811199,7.4861112,3.6651394,15.349134,6.4052391,3.1189742,4.27456,4,0,1,0,2.70874,-3.5324199,9.1052141,0,1,16,1,3,4,0,0,0,1.2852088,-1.2852088,0.11927302,0.26820642,174.25473,90.907913,16.917038,8.458519,0,0,0,4.4170794,0,0,0,0,13.566921,5.0075121,0.94075704,0.073331207,0.059242975,0.059242975,0.92666882,0,294.95529,22.991512,18.574432,18.574432,290.53821,0,0.5,1,0,0,0,0,1,0,0,0,1,0,313.52972,0,0,0,313.52972,0,6,1,3,0,0,0.47826087,3.33357,21.999775,8.8119249,23.862217,36.879158,15.192742,89.636139,0,35.286369,41.718781,77.138885,9.0243998,23.862217,25.12409,8.8215923,20.839975,0,91.891586,42.566769,137.41977,38.77,0.45137304,5.643856,3.2758946,8.7513943,313.52972,397.09369,18.574432,0,0,0,282.22598,8.458519,18.574432,317.42899,1164,40,122
19.102345,1,1,0,0,2,0,0,0,18,0,2,10,4,27.548876,1.530493,0,0,6,0,0,8,0,0,4,0,0,3.2184293,-2.1958749,-0.34718868,0.22193485,2.2256329,-2.2783368,-0.22483073,0.2786839,2.1464849,-1.9541392,-0.10181265,0.30742949,2.4763467,14.493656,2,0.22222222,0,17,3,9,1,4,0.44444445,14,0,7.9831276,5.7876935,4.1547008,4.5689139,4.7019072,2.5436769,0.91068363,1.3164966,0,0,0.87984556,7,0,-0.74726468,-0.41859958,-0.051180776,1.8632767,-0.84883517,-0.28318629,0.0032758494,1.8096182,-0.48237282,-0.15790631,0.021071244,2.1025777,4.6587367,5.7841935,5.7841935,0.8104369,0.8104369,-1.1060973,0,3.0393493,3.5151358,0,14,14,1,0,10,5.7600002,5.5308642,7.4767003,4.1497393,3.8643796,3.1026359,4,0,1,0,0.472,-0.9127,3.5165033,0,1,1,1,0,2,0,0,0,1.1089258,-1.1089258,0.26706821,0.26629999,0,31.616989,0,71.316856,0,29.416998,0,0,0,0,0,0,32.141354,0,0.62576735,0.19539744,0.19539744,0.37423265,0.80460256,0.17883521,102.93385,32.141354,32.141354,61.558353,132.35085,29.416998,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,164.4922,0,0,0,164.4922,0,4,0,0,0,0,0.40000001,-0.1114,0,15.490929,69.724205,0,0,70.767738,0,35.286369,0,0,3.3171999,69.724205,0,0,0,0,35.286369,15.490929,70.767738,52.599998,0.68007702,4.1699252,2.6185758,6.2803855,164.4922,154.64305,27.133842,0,0,0,102.93385,34.424511,27.133842,144.12599,141,9,38
56.293068,0,0,2,4,5,0,6,0,49,2,7,30,18,89.607071,1.8287157,0,0,20,0,2,19,0,3,5,0,0,1.3904847,-2.7610331,-0.61548233,0.61157769,2.7305877,-2.8639054,-0.50889283,0.76975679,2.6572492,-2.5037627,-0.41279662,0.75738555,2.9805024,32.586933,3,0.090909094,6,52,5,33,2,4,0.12121212,41,0,21.576622,16.023092,11.792529,13.007708,14.273765,9.4040222,5.5241094,6.8433366,2,2,0.90952957,15,0,-0.82843423,-0.42379612,0.058149666,2.7764018,-1.1318697,-0.38874751,0.15976764,2.7236273,-0.52035016,-0.22749539,0.1932752,3.0186689,8.7057781,14.300318,9.7456112,1.8849012,2.2963889,-4.4179969,0,9.2022285,10.431774,-0.89476466,6.0703897,11.164989,1.4667522,2.4413249,23.168043,9.469388,4.5778546,17.091686,6.9071393,3.3124454,3.9351554,8,2,1,0,1.086,-3.94327,10.187712,0,1,22,1,4,4,0,0,0,2.4875743,-2.4875743,0.11230129,0.13447364,63.233978,58.616047,69.307762,28.758026,21.408051,25.899061,0,0,0,0,13.566921,29.499847,40.700764,2.503756,0.66049945,0.2440529,0.20567343,0.33950055,0.75594711,0.13382712,233.48273,86.271286,72.704369,120.01147,267.22293,47.307114,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,353.4942,0,0,0,353.4942,0,8,0,4,0,0,0.33333334,1.3627,18.01075,22.453806,110.85036,64.75106,3.185575,11.185751,0,70.143913,18.868406,81.685822,9.8525496,82.58654,36.168854,61.638012,24.393116,0,107.4519,55.571014,33.326015,99.18,0.37824166,6.044394,3.6433489,9.5086231,353.4942,440.04288,43.204517,0,0,5.6825762,243.73308,47.307114,62.454014,419.384,2521,56,164
