apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
72.202621,0,0,3,5,14,0,6,0,65,11,25,39,19,109.09766,1.6784256,0,0,24,0,0,26,0,2,13,0,0,1.3953332,-2.7064326,-0.68118691,0.74470603,2.781956,-2.9097245,-0.70803905,0.62175834,2.6076429,-2.5098882,-0.50660414,0.85059929,2.9617617,38.429382,8,0.19047619,6,68,6,42,2,8,0.19047619,56,0,28.59313,20.062901,13.549523,14.894459,18.403994,11.677259,6.9465947,8.3989792,7,7,0.95801729,17,0,-0.80573678,-0.48911557,0.16386971,2.8567221,-0.97462583,-0.46059483,0.091233321,2.8692458,-0.52240944,-0.2560806,0.25983363,3.1054196,16.406843,26.264162,9.5967588,-1.9504633,-1.0955986,-2.4534495,0,9.5534554,13.155163,-2.8428509,3.4436784,14,1.7661113,11.900903,31.925171,13.533298,7.148788,25.707159,10.831981,5.6971555,7.139986,15,8,0,3,-2.05,-1.77902,12.632653,0,1,23,0,4,10,3,0,0,3.3977056,-3.3977056,0.10042395,0.095759876,69.933533,51.916496,15.158071,30.316141,47.434032,14.708499,44.125496,4.4170794,0,40.700764,13.566921,54.267685,46.383339,5.0075121,0.51607823,0.37526822,0.24126503,0.4839218,0.62473178,0.24265677,226.009,164.34329,105.65853,211.92656,273.59225,106.26803,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,437.93558,0,0,0,437.93558,0,9,1,4,0,0,0.38461539,-1.79083,141.05034,25.993139,124.95158,97.08194,3.185575,38.839512,0,87.787094,18.868406,13.243604,12.84434,82.58654,154.71155,79.279991,59.223042,2.7567475,125.5239,46.919399,0,247.11,0.30819827,6.3923173,3.9362628,10.279131,437.93558,547.23962,10.690088,0,0,0,212.4758,65.533546,159.92622,550.47296,5321,69,208
64.23262,0,0,2,2,5,0,5,0,57,1,6,31,18,82.221375,1.4424802,0,0,23,0,0,26,0,0,8,0,0,1.6513041,-2.7758176,-0.37823117,0.27077675,2.8897202,-2.7971978,-0.20850797,0.41500559,2.9194348,-2.5349398,-0.14318909,0.52468425,3.1321707,38.961384,3,0.085714288,5,61,4,35,3,4,0.11428571,52,0,22.292164,18.02013,14.715178,15.463737,14.639936,10.605572,7.7185974,8.5821877,6,0,0.86911595,10,0,-0.82793766,-0.40688914,-0.062309608,3.2323384,-0.89742768,-0.28863794,0.0039165262,3.2492349,-0.53571749,-0.17643933,0.10936492,3.4641466,9.2883444,10.839885,9.7020912,2.1188276,2.1188276,-4.404335,0,6.2341299,11.030403,0,14,14,1,0,22.775511,7.7654662,3.0371902,19.196161,6.5058632,2.5333762,4.0286322,8,1,1,0,2.0480001,-4.0503302,10.795788,0,1,23,1,5,3,1,0,0,2.4350045,-2.4350045,0.12264749,0.18370561,112.868,0,40.075508,105.15094,8.458519,29.416998,0,2.2085397,0,0,0,13.566921,45.708275,5.0075121,0.71815407,0.18344375,0.17735058,0.28184596,0.81655622,0.10449537,260.30298,66.491249,64.282707,102.15823,295.96997,37.875519,0.5,1,0,0,0,0,1,0,0,0,1,0,362.46121,0,0,0,362.46121,0,5,1,5,0,0,0.096774191,2.3282001,25.385227,21.178539,76.26783,20.926258,63.9552,51.262363,0,19.906431,56.605217,99.978043,10.55048,114.09366,25.385227,4.4107962,37.597069,0,76.51165,42.104797,135.36191,112.27,0.37643659,6.129283,3.0500331,9.6950111,362.46121,465.12204,43.204517,0,0,0,229.786,75.903778,56.771439,430.453,2102,69,184
71.293823,0,0,3,5,4,0,18,0,59,2,6,34,23,88.98793,1.50827,0,0,27,0,0,25,0,5,2,0,0,1.2845907,-2.5075402,-0.5837369,0.61108702,2.5282364,-2.5008719,-0.46459571,0.71411574,2.5844374,-2.2692599,-0.40893367,0.78378582,2.7750978,34.526176,5,0.13513513,18,62,3,37,2,7,0.1891892,40,1,24.457455,19.508991,16.350853,18.758783,16.173872,10.840115,7.7974348,10.451892,0,0,0.7717309,17,0,-0.81537479,-0.42234036,0.05363762,2.6565259,-0.99322629,-0.28743374,0.14801103,2.7801187,-0.5104785,-0.19468103,0.17432044,2.9608717,7.7567229,13.384268,8.8636055,5.2723594,5.2725787,-7.0993857,0,14.581103,13.358956,0.00052935636,14,10.276022,1.0045328,0.00031566716,27.046019,11.588477,6.4783673,17.999279,7.6085887,4.2131224,4.027915,7,2,1,1,4.9569998,-6.54846,13.130016,0,1,23,0,4,6,2,0,0,1.6291058,-1.6291058,0.1713405,0.16952951,198.88481,51.51479,33.89946,24.790518,0,25.899061,0,51.842564,0,0,23.425066,11.365152,27.133842,0,0.85649627,0.25351596,0.085790627,0.14350374,0.74648404,0.05771311,384.35721,113.76662,38.498993,64.398056,334.98865,25.899061,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,448.75528,0,0,0,448.75528,0,9,0,4,0,0,0.38235295,5.5375042,0,49.663383,16.78553,47.661102,60.466732,49.682716,0,176.43184,0,111.00504,13.41834,47.724434,50.9692,0,29.344046,47.048492,176.43184,10.517568,149.66077,97.589996,0.34317648,6.2094536,3.8949006,9.8645887,448.75528,552.43347,50.558907,0,0,11.365152,315.84213,70.989082,61.924061,451.53,3850,58,182
73.429413,0,0,3,4,5,0,22,0,62,2,7,35,24,96.031715,1.5488987,0,0,27,0,0,27,0,5,3,0,0,1.1939081,-2.4279797,-0.58534122,0.59879702,2.4001122,-2.6351855,-0.53312755,0.69155318,2.4817278,-2.1471899,-0.3673259,0.79006147,2.6683605,39.58659,9,0.23684211,23,65,2,38,3,10,0.2631579,40,0,24.622746,19.908802,16.342417,18.672998,17.012371,11.167503,7.3092365,9.9619284,0,0,0.78056806,22,0,-0.83339339,-0.42498231,0.066496484,2.5868633,-1.1625277,-0.2883473,0.1384083,2.7401364,-0.49733824,-0.20396763,0.18255578,2.8976552,10.277349,14.028692,9.3285389,4.4585576,4.4887223,-6.5380201,0,14.173493,13.654154,0.070032284,14.309359,8.1362305,1.3868146,0.04448932,28.01939,14.235294,8.5,19.551601,9.8196802,5.8146777,5.4854422,8,2,1,0,3.6159999,-5.8590202,13.6193,0,1,24,0,4,9,2,0,0,1.9783305,-1.9783305,0.14251661,0.17264234,176.10197,57.965622,39.948589,80.748451,22.058474,12.949531,0,18.017035,0,5.6825762,0,22.730305,13.566921,5.0075121,0.83219743,0.14293675,0.090824157,0.16780256,0.85706323,0.0769784,378.46426,65.004349,41.304737,76.312744,389.77264,35.008007,0.5,1,0,0,0,0,1,0,0,0,1,0,454.77701,0,0,0,454.77701,0,11,0,4,0,0,0.17142858,4.9533401,29.010639,73.626122,34.862103,39.365837,9.1278973,35.383869,0,197.50565,17.643185,82.223557,13.69674,34.862103,61.356476,18.01075,19.614754,27.812519,192.78854,62.267803,102.0359,98.260002,0.33549348,6.2479277,4.1247516,9.9279985,454.77701,566.67572,33.118404,0,0,11.365152,358.85907,51.434368,44.483559,469.54498,4574,52,178
107.74041,0,0,2,3,0,0,0,0,96,0,0,40,40,94.067398,0.97986877,0,0,40,0,0,56,0,0,0,0,0,1.4618156,-2.7535243,-0.17120695,0.19314395,2.6964064,-2.6118655,-0.052189425,0.29865205,2.8409042,-2.4876893,-0.035180047,0.37291282,2.9671443,61.219593,10,0.24390244,0,97,11,41,2,10,0.24390244,86,0,29.760939,27.325544,27.325544,29.760939,18.814205,15.300965,15.300965,18.814205,0,0,0.65534985,25,0,-0.79080355,-0.30077279,-0.083476074,2.8248346,-0.6776135,-0.1864482,0.013867032,2.9778595,-0.52746993,-0.1008599,0.048027325,3.0909703,0,6.3669958,6.3669958,15.323856,15.323856,-17.402821,0,10.101074,17.493736,0,14,14,1,0,36.192741,17.957909,13.461326,28.856955,14.23035,10.621502,10.266114,0,0,0,2,17.438,-17.999161,17.560793,0,1,21,0,2,12,3,0,0,0.29168743,-0.29168743,0.10636956,0.16412835,388.93546,0,0,0,0,0,0,238.98724,0,0,0,0,0,0,1,0.38059977,0,0,0.6194002,0,627.92273,238.98724,0,0,388.93546,0,0.47999999,0.92307693,0,0,0,0,1,0,0,0,1,0,627.92273,0,0,0,627.92273,0,13,0,2,0,0,0,12.6058,0,0,0,0,0,25.4846,0,247.00458,113.21043,333.26016,18.1392,0,0,0,25.4846,0,360.21503,0,333.26016,0,0.29168332,6.3575521,4.4930477,10.282134,627.92273,733.10455,0,0,0,0,627.92273,0,0,536.888,7984,57,194
35.995102,1,1,0,0,3,0,6,0,30,1,4,16,9,47.850002,1.595,0,0,11,0,0,14,0,4,0,0,1,1.6428412,-2.7371004,-0.54286116,0.61469102,2.6491957,-2.8146901,-0.48406985,0.69075483,2.6104426,-2.4551063,-0.37025511,0.77964687,2.9291394,20.404898,3,0.17647059,6,31,2,17,1,4,0.23529412,23,0,11.380469,9.9971075,6.9307213,7.6817985,7.7708569,5.6861291,3.0386751,3.8189318,0,0,0.82289129,10,0,-0.88806808,-0.36564514,0.070618391,2.2416682,-1.133967,-0.30116901,0.13626289,2.2603381,-0.57443583,-0.17955963,0.20123835,2.5454762,6.7263136,6.6857028,4.1302304,1.2655281,1.3727915,-2.8360124,0,5.4826889,6.6943707,0.22684079,14,7.532548,1.7099564,0.15337548,12.456747,6.0743804,3.495199,9.6699753,4.6288638,2.6265225,2.7975626,4,1,1,0,2.9719999,-2.3290401,6.6700506,0,1,11,1,2,2,0,0,0,0.74687183,-0.74687183,0.16466631,0.33609825,76.400604,103.70607,31.384512,0,0,0,0,0,9.4210396,0,9.4210396,5.6825762,0,0,0.97592288,0.10391106,0.024077097,0.024077097,0.89608896,0,230.33327,24.524654,5.6825762,5.6825762,211.49118,0,0.5,1,0,0,0,0,1,0,0,0,1,0,236.01584,0,0,0,236.01584,0,5,1,2,0,0,0.75,1.3858,17.888229,22.951113,0,36.879158,2.7567475,16.663008,0,70.143913,18.868406,78.518044,6.8372698,0,36.572849,17.888229,2.7567475,0,89.012314,39.920425,78.518044,72.610001,0.56510133,5.0874629,3.1034038,7.6650453,236.01584,267.61127,46.488129,0,0,9.4210396,160.24049,19.866175,55.909168,234.327,498,19,78
46.407101,0,0,2,3,3,0,12,0,36,1,4,22,15,58.572575,1.6270159,0,1,17,0,0,14,0,3,1,0,0,1.7888104,-2.5052915,-0.58169699,0.62883449,2.4610667,-2.5351517,-0.52390587,0.76875645,2.5568235,-2.2254241,-0.42403075,0.8398242,2.7404776,20.192898,4,0.17391305,12,37,2,23,2,6,0.26086956,22,1,15.949383,13.540139,9.7735023,11.53517,10.596556,7.4936762,5.0980763,7.1017551,1,0,0.89875335,12,0,-0.82781738,-0.40092668,0.088317841,2.3907962,-1.1317365,-0.28066105,0.18418504,2.4819822,-0.50718224,-0.21741429,0.24444048,2.6786628,5.8275242,7.0569162,4.743907,4.6089692,4.6090713,-5.4857616,0,9.6696815,8.9306574,0.00024793713,14,10.605551,1.0023091,0.00014782969,18.340265,9.333333,5.8641977,13.583676,6.8057985,4.2279468,4.2021708,4,1,1,0,3.437,-4.81533,9.1193037,0,1,13,1,2,5,0,0,0,0.95855963,-0.95855963,0.29717231,0.27626175,92.642426,6.6995511,35.950817,0,0,12.949531,0,124.87586,0,0,17.742489,11.365152,13.566921,0,0.88004285,0.53057086,0.078950748,0.11995717,0.46942917,0.041006424,277.91113,167.55043,24.932074,37.881603,148.24232,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,315.79276,0,0,0,315.79276,0,6,0,2,0,0,0.59090906,3.723984,18.01075,22.044313,23.862217,47.661102,5.9423227,5.811852,0,141.14548,21.625153,79.280106,8.8637695,23.862217,47.844887,20.637028,29.711613,0,141.14548,22.901968,79.280106,65.779999,0.4530769,5.523562,3.3873131,8.6156454,315.79276,380.6506,36.991985,0,0,5.6825762,233.12593,39.992256,42.674564,356.22299,1159,30,106
86.920097,0,0,3,4,4,0,12,0,78,1,5,35,28,108.05054,1.3852633,0,0,29,0,0,43,0,1,4,0,1,2.1470404,-2.6097178,-0.18254919,0.13682714,2.5626812,-2.6255846,-0.34589419,0.20667577,2.7077599,-2.3330703,-0.039449375,0.31330058,2.8530698,57.017902,10,0.27777779,12,79,1,36,2,11,0.30555555,66,0,26.662407,23.838348,20.48061,21.748194,16.140442,14.093324,11.322702,13.039489,0,0,0.76724803,14,0,-0.78874207,-0.2827017,-0.086673334,2.9504268,-1.1443626,-0.27469179,-0.019701086,3.0595226,-0.5222494,-0.11277588,0.034118511,3.2198615,4.6589012,10.778239,5.8889818,10.117973,10.117973,-9.4678688,1.4449865,7.3124447,14.503929,0,14,14,1,0,31.219135,13.181203,8.5,27.227972,11.447853,7.3598208,8.9057655,5,1,0,2,8.4280005,-10.66711,14.544817,0,1,12,0,2,9,2,0,0,0.79740363,-0.79740363,0.41509131,0.62161016,305.1272,24.267014,12.949531,0,0,0,15.105593,132.38544,0,4.945097,0,0,0,13.566921,0.94359654,0.29683959,0.026688319,0.056403451,0.70316041,0.029715132,479.67429,150.89746,13.566921,28.672514,357.44934,15.105593,0.5,1,0,0,0,0,1,0,0,0,1,0,508.3468,0,0,0,508.3468,0,7,0,2,0,0,0.028571429,7.2860699,24.950411,53.430473,32.206841,0,19.113449,18.868406,22.05398,88.215919,0,338.50357,14.47235,72.033905,8.545414,16.404997,46.410858,0,107.08433,5.2587838,341.60477,72.470001,0.32256484,6.1699252,3.6751902,9.9879313,508.3468,597.44434,50.528542,0,0,8.0752068,421.68793,28.055124,58.603748,501.73199,3784,58,178
58.315861,0,0,3,5,9,0,12,0,51,6,15,31,19,77.397186,1.5175918,0,0,21,0,0,20,0,0,10,0,0,1.3654131,-2.7065625,-0.74211121,0.78021091,2.7816644,-2.9097738,-0.79232556,0.65894437,2.5756106,-2.5098689,-0.5832659,0.87154573,2.9610071,28.570141,4,0.11764706,12,54,2,34,2,4,0.11764706,40,0,22.283728,15.951585,11.63531,13.162408,14.794932,9.3495436,6.2563243,8.0824833,5,1,0.92293447,16,0,-0.79169261,-0.48276797,0.17672959,2.7119052,-0.95507419,-0.40900752,0.12012373,2.7330863,-0.5222823,-0.26945058,0.25858137,2.9472988,10.857023,17.435665,7.645957,1.034513,1.0127015,-3.0271826,0,9.225791,10.713687,-0.54795086,6.9271278,14,2.0915608,0.46786404,24.134949,10.092,4.9401388,19.418913,8.057704,3.9221404,5.0474787,10,6,1,1,-0.34900001,-2.9478099,10.316586,0,1,23,0,4,6,2,0,0,2.4664364,-2.4664364,0.11101206,0.13191681,81.251015,20.225574,55.892551,8.458519,55.892551,14.708499,0,0,0,0,27.133842,54.267685,13.566921,7.5112681,0.56936175,0.30238172,0.22231926,0.43063822,0.69761825,0.20831896,192.9615,102.47971,75.345871,145.94693,236.42871,70.601051,0.5,1,0,0,0,0,1,0,0,0,1,0,338.90842,0,0,0,338.90842,0,8,0,4,0,0,0.96774191,-0.1073,174.31113,5.6876111,45.400986,20.926258,30.233366,0,0,128.74571,0,20.973713,10.35443,34.862103,174.31113,0,61.74596,3.185575,125.56014,26.613869,0,166.14,0.36875206,6.0874629,3.7320673,9.5956192,338.90842,446.64166,18.574432,0,0,0,213.26169,25.670774,99.97596,432.38098,2824,57,168
90.132545,0,0,3,4,6,0,24,0,78,1,7,42,29,120.6343,1.5465935,0,0,32,0,0,36,0,6,4,0,0,1.2204123,-2.747299,-0.5827629,0.53922933,2.641366,-2.8696773,-0.50797206,0.68155968,2.5487125,-2.4505558,-0.36789998,0.74220961,2.932224,55.301453,9,0.19565217,24,82,1,46,1,10,0.2173913,57,0,29.639254,24.625692,20.25663,22.664562,20.354906,13.798115,7.9254265,10.645432,0,0,0.7805953,19,0,-0.85674155,-0.42144388,0.0013589715,2.7623255,-0.98668098,-0.31058902,0.13695334,2.8697197,-0.51156223,-0.19829941,0.15172772,3.0527098,11.395057,12.335649,10.108083,4.3489847,5.9831443,-8.2050877,0,15.147769,16.399096,0.97890401,14.553736,5.3558908,1.1266149,2.2714348,33.365784,16.015625,8.6366777,24.565313,11.697366,6.2729206,6.8416533,10,1,0,2,4.7449999,-6.9460101,16.198509,0,1,30,0,5,10,4,0,0,2.4536474,-2.4536474,0.15425047,0.13352269,180.59299,161.22212,28.758026,82.507423,15.681574,0,19.199511,47.425484,0,5.6825762,5.6825762,19.249496,2.503756,5.0075121,0.89251882,0.1491708,0.046661127,0.10748117,0.85082918,0.060820039,511.87119,85.551399,26.760765,61.64185,487.96164,34.881084,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,573.51306,0,0,0,573.51306,0,10,0,5,0,0,0.45238096,5.94314,39.248291,62.022762,0,73.758316,6.37115,103.66492,0,211.28938,0,118.74178,16.509171,23.862217,69.695038,6.2486277,22.101435,30.508007,211.28938,81.074951,170.31696,92.290001,0.29547828,6.523562,4.0187879,10.502395,573.51306,682.03076,29.939585,0,0,5.6825762,489.31549,48.575405,35.622162,568.67798,6509,70,220
32.596138,0,0,1,1,3,0,6,0,28,2,5,19,13,54.302174,1.9393634,0,0,12,0,3,9,0,2,2,0,0,2.4160731,-2.2832391,-0.60211974,0.53442556,2.3591673,-2.3113925,-0.53807992,0.49113044,2.4737391,-2.0014353,-0.35084292,0.75352502,2.6038201,15.725863,2,0.10526316,6,28,2,19,2,5,0.2631579,19,1,14.629392,9.7459698,6.809401,7.9222851,8.7522373,5.0396519,3.3213673,4.5739336,0,0,0.9426471,10,0,-0.80827451,-0.38168001,0.082515702,2.2482119,-0.99742794,-0.28036964,0.26019999,2.3576524,-0.48170361,-0.21605732,0.19305076,2.5203032,5.1050444,8.6947088,3.3974173,3.1377819,2.8103261,-3.4182918,0,6.7170696,6.3102694,-0.96831709,5.4806571,8.3952856,1.1663593,3.2361898,17.052631,7.1358023,5.1199999,11.69024,4.7790236,3.3666751,2.9404178,4,2,1,0,2.01776,-3.2177401,6.2824931,0,1,7,1,1,3,0,0,0,1.3535979,-1.3535979,0.30923456,0.19532509,63.233978,38.31654,30.966566,0,0,12.949531,9.0455017,0,0,0,67.035316,5.6825762,13.566921,0,0.82871658,0.35833022,0.079940788,0.17128345,0.64166981,0.091342665,199.5524,86.284813,19.249496,41.24453,154.51212,21.995033,0.5,1,0,0,0,0,1,0,0,0,1,0,240.79694,0,0,0,240.79694,0,5,1,1,0,0,0.052631579,3.3109839,0,23.269535,23.862217,73.046326,3.185575,8.4290028,7.7595162,70.572739,0,80.963104,6.1132498,23.862217,75.939697,33.144741,28.216324,20.767498,70.572739,5.2587838,33.326015,73.120003,0.48546076,5.2479277,3.2147429,8.1727228,240.79694,277.02625,31.30941,0,0,5.6825762,156.98898,33.249039,50.558907,270.20999,776,27,92
70.099373,0,0,2,2,2,0,9,0,61,1,3,29,25,77.563545,1.2715335,0,0,26,0,0,32,0,2,1,0,0,1.2419773,-2.9366114,-0.53037113,0.60108745,2.9145451,-2.8519685,-0.45509851,0.67492598,3.0075336,-2.6795266,-0.40022665,0.72899354,3.1764171,38.282623,1,0.029411765,10,66,2,34,1,1,0.029411765,54,0,19.802753,17.642241,16.3006,17.518297,14.004804,11.512533,10.067116,11.44429,6,3,0.74824786,14,0,-0.83074784,-0.35350546,0.04724367,3.3104737,-0.87574512,-0.28698349,0.11738314,3.4161577,-0.53628278,-0.21639483,0.15650208,3.5563529,3.5517426,6.2467561,5.1416554,5.4082127,5.4173517,-6.0028844,0,6.1889176,11.620842,0.02186697,14,8.650609,1.1109536,0.013180962,19.66782,7,2.814991,16.206394,5.7259197,2.2902212,3.1998799,3,1,1,1,4.5149999,-5.6572199,11.589417,0,1,30,0,6,1,2,0,0,0.83248508,-0.83248508,0.21922705,0.35061795,230.22702,29.207598,0,33.249039,0,0,0,33.825527,0,0,0,19.249496,0,0,0.94432676,0.15350309,0.055673216,0.055673216,0.84649688,0,326.50919,53.075027,19.249496,19.249496,292.68365,0,0.5,1,0,0,0,0,1,0,0,0,1,0,345.75867,0,0,0,345.75867,0,7,0,6,0,0,0.034482758,5.8108001,25.385227,18.684622,6.4686494,0,13.232388,3.185575,0,129.68965,132.07884,66.652031,11.70988,0,44.069847,13.232388,9.6542244,7.0450215,254.72348,0,66.652031,38.049999,0.40518862,6.0874629,3.4442503,9.4212637,345.75867,476.17776,5.6825762,0,0,0,301.71866,24.790518,19.249496,388.55499,2065,60,176
57.470654,0,0,2,3,6,0,16,0,49,2,8,28,19,77.888565,1.5895625,0,0,21,0,0,21,0,3,4,0,0,1.5963922,-2.4536719,-0.61101496,0.62944996,2.4339671,-2.5517581,-0.51526755,0.63764155,2.4696488,-2.2151871,-0.38121215,0.84304494,2.667789,32.005348,9,0.30000001,17,51,0,30,4,10,0.33333334,33,1,19.769375,15.513615,12.447229,14.526733,13.745045,8.7271042,5.2647429,7.3813415,0,0,0.79723847,15,0,-0.81127816,-0.412606,0.064973615,2.5433106,-0.93247187,-0.41323751,0.10528764,2.6779678,-0.51671779,-0.19981053,0.18579604,2.8388572,8.5905437,12.023287,8.2779961,2.974118,2.993278,-4.4504571,0,10.485596,10.628221,0.044738859,14.395326,8.3294373,1.2461575,0.029208826,22.68,12,6.4975009,16.458172,8.5965185,4.6120872,5.0529633,7,2,1,0,1.97548,-4.9990702,10.689125,0,1,17,1,3,10,0,0,0,1.8614643,-1.8614643,0.11525558,0.18717021,99.268044,13.399102,28.107601,126.62437,22.058474,0,0,29.408449,15.808495,5.6825762,0,24.932074,0,7.5112681,0.85380435,0.2235589,0.087026022,0.14619568,0.7764411,0.059169654,318.29865,83.342865,32.44334,54.501816,289.45758,22.058474,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,372.80045,0,0,0,372.80045,0,8,0,3,0,0,0.32142857,2.751008,47.385002,51.58181,10.999887,100.73561,34.673759,35.383869,0,127.36174,0,15.571524,10.71495,10.999887,80.956062,0,30.703005,27.812519,122.64464,115.19321,35.383869,85.730003,0.38983503,5.9068904,3.5936716,9.329196,372.80045,449.36115,18.876421,0,0,5.6825762,298.69345,35.981079,38.125919,379.41599,2161,42,138
52.307308,0,0,4,6,4,0,12,0,40,4,8,27,20,86.016518,2.150413,0,1,16,0,3,13,1,2,4,0,0,2.0234299,-2.5105085,-0.67937297,0.68134928,2.5429466,-2.6910856,-0.55605716,0.85175449,2.4045813,-2.3004992,-0.49955922,0.92022043,2.7371387,25.574692,7,0.25,12,41,1,28,5,8,0.2857143,28,0,20.137465,17.145206,8.8009653,10.016144,12.73929,9.2198896,4.3818808,5.7659864,1,1,1.2751093,14,0,-0.82147682,-0.43723616,0.11517596,2.4367731,-1.1471126,-0.35333085,0.26354364,2.5195267,-0.52342659,-0.21586238,0.29138538,2.7296343,6.984355,12.528915,4.4457111,4.5357628,4.5357628,-5.7420092,0,8.5709991,10.283577,0,14,14,1,0,23.280613,10.683761,6.237401,21.881634,10.016934,5.8373761,8.1180334,6,4,1,1,3.973,-5.96766,10.562977,0,1,12,1,2,7,1,0,0,1.8737358,-1.8737358,0.16130462,0.14045067,66.274071,17.85985,0,27.062536,52.57547,0,12.949531,90.614861,10.885262,0,5.6825762,68.762108,13.566921,0,0.59628445,0.5174619,0.22479947,0.40371555,0.48253807,0.17891607,218.37917,189.51173,82.329025,147.85403,176.72145,65.525002,0.5,1,0,0,0,0,1,0,0,0,1,0,366.23318,0,0,0,366.23318,0,7,0,2,0,0,0.2962963,3.2291999,71.395538,23.269535,46.71011,41.852516,27.047791,3.0551045,0,70.572739,0,153.12994,10.29685,35.080978,95.650795,52.702885,9.6542244,23.524246,70.572739,47.111301,102.7361,90.82,0.39086518,5.8073549,3.500499,9.2307539,366.23318,429.75766,19.46928,0,0,16.567839,290.1127,12.949531,63.170959,561.09198,1914,43,134
